tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;1.97;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
7;0;0.0;0.0;0.08837500363078832;fraca;fraca
2;0;0.2;0.0;0.15550537148940002;fraca;fraca
3;0;0.0;0.0;0.0928248865972342;fraca;fraca
2;0;0.0;0.0;0.09497051371886578;fraca;fraca
0;0;0.2;0.0;0.1613371275860046;fraca;fraca
1;0;0.2;0.2;0.15836178202996465;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
6;0;0.0;3.74;0.08881193108461283;moderada;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
2;0;0.0;0.0;0.09497051371886578;fraca;fraca
2;0;4.13;0.59;1.286449434161269;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
2;0;0.0;0.0;0.09497051371886578;fraca;fraca
0;0;0.0;0.2;0.10013572314362407;fraca;fraca
2;0;0.0;0.0;0.09497051371886578;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
7;0;0.0;0.0;0.08837500363078832;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
6;0;0.0;0.0;0.08881193108461283;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;7.27;2.55;2.0866773781510686;moderada;fraca
2;0;0.0;0.2;0.09497051371886578;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
7;0;0.0;0.0;0.08837500363078832;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
7;0;0.0;0.0;0.08837500363078832;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.2;0.0;0.1613371275860046;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
3;0;0.0;0.0;0.0928248865972342;fraca;fraca
6;0;0.0;0.0;0.08881193108461283;fraca;fraca
2;0;0.0;0.0;0.09497051371886578;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
2;0;0.0;0.0;0.09497051371886578;fraca;fraca
2;0;0.4;0.2;0.21585343311237637;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
0;0;0.0;0.2;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
2;0;0.0;0.0;0.09497051371886578;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
3;0;1.18;0.6;0.44393934426346704;fraca;fraca
2;0;0.0;0.0;0.09497051371886578;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
2;0;0.0;0.2;0.09497051371886578;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
0;0;0.0;3.54;0.10013572314362407;moderada;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
4;0;0.0;0.2;0.09105622663893975;fraca;fraca
0;0;0.99;0.79;0.4010953430577181;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.2;0.0;0.1613371275860046;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
2;0;0.0;0.0;0.09497051371886578;fraca;fraca
0;0;0.0;0.2;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
2;0;0.0;0.0;0.09497051371886578;fraca;fraca
9;0;0.0;0.0;0.0888378475707362;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
3;0;0.0;0.0;0.0928248865972342;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
2;0;0.0;0.0;0.09497051371886578;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
9;0;0.0;0.0;0.0888378475707362;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
1;0;0.0;0.59;0.09743254315301464;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
3;0;0.0;0.0;0.0928248865972342;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
3;0;0.0;0.0;0.0928248865972342;fraca;fraca
1;0;1.58;0.2;0.5727830271770041;fraca;fraca
5;0;0.0;0.0;0.08970924493146903;fraca;fraca
3;0;0.0;0.0;0.0928248865972342;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
2;0;0.0;0.0;0.09497051371886578;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
3;0;0.0;0.0;0.0928248865972342;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
0;0;0.0;0.0;0.10013572314362407;fraca;fraca
8;0;0.0;0.0;0.08839169087724053;fraca;fraca
2;0;1.57;1.57;0.5642739280459984;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
0;0;0.2;0.0;0.1613371275860046;fraca;fraca
1;0;0.0;0.0;0.09743254315301464;fraca;fraca
