tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09999577745061439;fraca;fraca
0;0;0.0;0.0;0.10059161359605229;fraca;fraca
0;0;0.0;0.0;0.10059161359605229;fraca;fraca
0;0;0.0;0.0;0.10059161359605229;fraca;fraca
0;0;0.0;0.0;0.10059161359605229;fraca;fraca
2;0;0.0;0.0;0.09962563156462645;fraca;fraca
0;0;0.0;0.0;0.10059161359605229;fraca;fraca
0;0;0.59;0.2;0.3310761494477821;fraca;fraca
0;0;0.0;0.0;0.10059161359605229;fraca;fraca
0;0;0.0;0.0;0.10059161359605229;fraca;fraca
0;0;0.0;0.0;0.10059161359605229;fraca;fraca
0;0;0.0;0.0;0.10059161359605229;fraca;fraca
0;0;0.0;0.0;0.10059161359605229;fraca;fraca
0;0;0.0;0.0;0.10059161359605229;fraca;fraca
0;0;0.0;0.0;0.10059161359605229;fraca;fraca
0;0;0.4;0.0;0.2565911340795126;fraca;fraca
0;0;0.0;0.0;0.10059161359605229;fraca;fraca
0;0;0.0;0.0;0.10059161359605229;fraca;fraca
0;0;0.0;0.0;0.10059161359605229;fraca;fraca
0;0;0.98;0.4;0.48466020022667644;fraca;fraca
0;0;0.0;0.0;0.10059161359605229;fraca;fraca
0;0;0.0;0.0;0.10059161359605229;fraca;fraca
0;0;0.0;0.0;0.10059161359605229;fraca;fraca
1;0;0.0;0.0;0.09999577745061439;fraca;fraca
0;0;0.0;0.0;0.10059161359605229;fraca;fraca
0;0;0.0;0.0;0.10059161359605229;fraca;fraca
1;0;0.0;0.0;0.09999577745061439;fraca;fraca
9;1;0.0;0.0;0.0997776071197074;fraca;fraca
0;0;0.0;0.0;0.10059161359605229;fraca;fraca
1;0;0.0;0.0;0.09999577745061439;fraca;fraca
0;0;0.0;0.0;0.10059161359605229;fraca;fraca
0;0;0.0;0.0;0.10059161359605229;fraca;fraca
0;0;0.0;0.0;0.10059161359605229;fraca;fraca
0;0;0.0;0.6;0.10059161359605229;fraca;fraca
2;0;0.0;0.0;0.09962563156462645;fraca;fraca
