tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
9;0;0.0;0.0;0.10026602243719474;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.4;0.0;0.17730824148056756;fraca;fraca
1;0;0.0;0.0;0.09978281809820833;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
1;0;0.0;0.0;0.09978281809820833;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
2;0;0.0;0.0;0.09954682707397233;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
5;0;0.0;0.0;0.09982867453405753;fraca;fraca
0;0;0.0;0.2;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.2;0.0;0.1389057232887725;fraca;fraca
5;0;0.0;0.0;0.09982867453405753;fraca;fraca
0;0;0.79;0.2;0.25163984920120064;fraca;fraca
1;0;0.0;0.0;0.09978281809820833;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
1;0;0.0;0.0;0.09978281809820833;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
1;0;0.0;0.0;0.09978281809820833;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
3;0;0.0;0.0;0.09952664304033343;fraca;fraca
1;0;0.0;0.0;0.09978281809820833;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.2;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
4;0;0.0;0.0;0.09964362573793228;fraca;fraca
1;0;0.0;0.0;0.09978281809820833;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
2;0;0.0;0.0;0.09954682707397233;fraca;fraca
0;0;0.2;0.0;0.1389057232887725;fraca;fraca
9;0;0.0;0.0;0.10026602243719474;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
1;0;0.0;0.0;0.09978281809820833;fraca;fraca
0;0;0.59;0.0;0.213614878958436;fraca;fraca
1;0;0.0;0.0;0.09978281809820833;fraca;fraca
2;0;0.0;0.2;0.09954682707397233;fraca;fraca
1;0;0.0;0.0;0.09978281809820833;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
2;0;0.0;0.0;0.09954682707397233;fraca;fraca
7;0;0.0;0.0;0.10018159283171069;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
3;0;0.0;0.0;0.09952664304033343;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
1;0;0.0;0.0;0.09978281809820833;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
2;0;0.0;0.0;0.09954682707397233;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
1;0;0.0;0.0;0.09978281809820833;fraca;fraca
1;0;0.0;0.0;0.09978281809820833;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
4;0;0.2;0.0;0.13649719529170867;fraca;fraca
1;0;0.0;0.0;0.09978281809820833;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
1;0;0.0;0.2;0.09978281809820833;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
2;0;0.0;0.0;0.09954682707397233;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.2;0.2;0.1389057232887725;fraca;fraca
1;0;0.0;0.0;0.09978281809820833;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
2;0;0.0;0.0;0.09954682707397233;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
1;0;0.0;0.0;0.09978281809820833;fraca;fraca
0;0;0.98;0.4;0.2875737863918362;fraca;fraca
1;0;0.0;0.0;0.09978281809820833;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
3;0;0.0;0.0;0.09952664304033343;fraca;fraca
2;0;0.0;0.0;0.09954682707397233;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
1;0;0.0;0.0;0.09978281809820833;fraca;fraca
1;0;0.0;0.0;0.09978281809820833;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
2;0;0.0;0.0;0.09954682707397233;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.4;0.0;0.17730824148056756;fraca;fraca
1;0;0.0;0.0;0.09978281809820833;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
3;0;0.0;0.2;0.09952664304033343;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.2;0.0;0.1389057232887725;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.59;0.2;0.213614878958436;fraca;fraca
5;0;1.18;0.79;0.3106114367431534;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
1;0;0.0;1.38;0.09978281809820833;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
7;0;0.0;0.0;0.10018159283171069;fraca;fraca
0;0;0.2;0.0;0.1389057232887725;fraca;fraca
4;0;0.0;0.0;0.09964362573793228;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
4;0;0.0;0.0;0.09964362573793228;fraca;fraca
0;0;1.57;0.98;0.3979101442474151;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.59;0.2;0.213614878958436;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
4;0;0.0;0.0;0.09964362573793228;fraca;fraca
2;0;0.0;0.0;0.09954682707397233;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.2;0.0;0.1389057232887725;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
4;0;0.0;0.0;0.09964362573793228;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
1;0;0.0;0.0;0.09978281809820833;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
1;0;0.0;0.0;0.09978281809820833;fraca;fraca
2;0;0.0;0.0;0.09954682707397233;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.2;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
5;0;0.0;0.0;0.09982867453405753;fraca;fraca
2;0;0.0;0.0;0.09954682707397233;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
4;0;0.0;0.0;0.09964362573793228;fraca;fraca
0;0;0.0;0.0;0.10032137322496881;fraca;fraca
