tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
3;0;0.0;0.0;0.09945598783873622;fraca;fraca
0;0;0.2;0.59;0.14644204834574226;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
1;0;0.0;0.0;0.09976637169191549;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.2;0.0;0.14644204834574226;fraca;fraca
0;0;0.59;0.2;0.23723683262790574;fraca;fraca
0;0;0.0;0.2;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.59;0.0;0.23723683262790574;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.79;0.2;0.2843622661034131;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
3;0;0.0;0.0;0.09945598783873622;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
1;0;0.0;0.0;0.09976637169191549;fraca;fraca
0;0;0.79;0.2;0.2843622661034131;fraca;fraca
1;0;0.0;0.0;0.09976637169191549;fraca;fraca
0;0;0.0;0.4;0.10046134349435776;fraca;fraca
0;0;0.0;0.2;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
1;0;0.0;0.0;0.09976637169191549;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;7.09;18.71;1.9075237912282914;forte;fraca
0;0;1.37;1.18;0.42309079249656834;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
2;0;0.0;0.0;0.0994710769971745;fraca;fraca
0;0;0.0;0.2;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.2;0.2;0.14644204834574226;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
1;0;0.0;0.0;0.09976637169191549;fraca;fraca
1;0;0.0;0.0;0.09976637169191549;fraca;fraca
2;0;0.0;0.0;0.0994710769971745;fraca;fraca
2;0;0.0;0.0;0.0994710769971745;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.79;0.2;0.2843622661034131;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
1;0;0.2;0.0;0.1457660005439989;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
1;0;0.0;0.0;0.09976637169191549;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
1;0;0.0;0.2;0.09976637169191549;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
1;0;0.0;0.0;0.09976637169191549;fraca;fraca
1;0;0.0;0.0;0.09976637169191549;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.79;0.2;0.2843622661034131;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.39;0.0;0.1904910279561831;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.59;0.10046134349435776;fraca;fraca
0;0;0.59;0.98;0.23723683262790574;fraca;fraca
1;0;0.0;0.0;0.09976637169191549;fraca;fraca
3;0;0.0;0.0;0.09945598783873622;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
2;0;0.0;0.0;0.0994710769971745;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
1;0;0.0;0.0;0.09976637169191549;fraca;fraca
0;0;0.2;0.0;0.14644204834574226;fraca;fraca
14;0;0.0;0.2;0.09117001755016418;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
2;0;0.0;0.0;0.0994710769971745;fraca;fraca
4;0;0.0;0.0;0.09960606402215988;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.59;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.4;0.4;0.19281916749751304;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
1;0;0.79;2.56;0.2837420265372421;moderada;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
1;0;0.0;0.0;0.09976637169191549;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
1;0;0.0;0.0;0.09976637169191549;fraca;fraca
1;0;0.0;0.0;0.09976637169191549;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
0;0;0.0;0.0;0.10046134349435776;fraca;fraca
