tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.09944307572582911;fraca;fraca
3;0;0.0;0.0;0.09944307572582911;fraca;fraca
1;0;0.0;0.0;0.09958586010023307;fraca;fraca
9;0;0.0;0.0;0.09964595089698935;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
3;0;0.0;0.0;0.09944307572582911;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
1;0;0.79;0.59;0.25316766766744525;fraca;fraca
1;0;0.0;0.0;0.09958586010023307;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
4;0;0.0;0.0;0.09970328018285723;fraca;fraca
0;0;0.0;1.77;0.1002973042486266;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
2;0;0.0;0.0;0.09935474895470886;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
1;0;0.0;0.2;0.09958586010023307;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
1;0;0.0;0.0;0.09958586010023307;fraca;fraca
1;0;0.0;0.0;0.09958586010023307;fraca;fraca
8;0;0.0;0.0;0.10011215907377835;fraca;fraca
2;0;0.0;0.0;0.09935474895470886;fraca;fraca
1;0;0.0;0.0;0.09958586010023307;fraca;fraca
3;0;0.0;0.0;0.09944307572582911;fraca;fraca
1;0;0.0;0.0;0.09958586010023307;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
1;0;0.0;0.0;0.09958586010023307;fraca;fraca
1;0;0.0;0.4;0.09958586010023307;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
7;0;0.0;0.0;0.10029076198316833;fraca;fraca
2;0;0.0;0.0;0.09935474895470886;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
0;0;0.0;0.2;0.1002973042486266;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
1;0;0.0;0.0;0.09958586010023307;fraca;fraca
3;0;0.2;0.99;0.13784286016087943;fraca;fraca
1;0;0.0;0.0;0.09958586010023307;fraca;fraca
4;0;0.4;0.0;0.17712858593654435;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
1;0;0.0;0.0;0.09958586010023307;fraca;fraca
2;0;0.0;0.0;0.09935474895470886;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
3;0;0.0;0.0;0.09944307572582911;fraca;fraca
1;0;0.0;0.0;0.09958586010023307;fraca;fraca
1;0;0.0;0.0;0.09958586010023307;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
2;0;0.0;0.0;0.09935474895470886;fraca;fraca
1;0;0.0;0.0;0.09958586010023307;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
1;0;0.0;0.0;0.09958586010023307;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
1;0;0.0;0.0;0.09958586010023307;fraca;fraca
6;0;0.0;0.0;0.10023065886661175;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
0;0;0.39;0.2;0.1745251978466369;fraca;fraca
3;0;0.0;0.0;0.09944307572582911;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
0;0;0.0;0.0;0.1002973042486266;fraca;fraca
