tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
1;0;0.0;0.0;0.09645659780477711;fraca;fraca
1;0;0.0;0.0;0.09645659780477711;fraca;fraca
5;0;0.0;0.0;0.09685608272328583;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
4;0;0.0;0.0;0.09542821020657488;fraca;fraca
2;0;12.13;0.0;4.633375381954651;fraca;moderada
0;0;0.2;0.39;0.14798217933405322;fraca;fraca
2;0;0.0;0.0;0.09470385749937993;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
1;0;0.0;0.0;0.09645659780477711;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
19;0;0.0;0.0;0.03702288095079442;fraca;fraca
1;0;0.0;0.0;0.09645659780477711;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
24;1;0.0;0.0;0.03351581810038429;fraca;fraca
5;0;0.0;0.0;0.09685608272328583;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
1;0;0.0;0.0;0.09645659780477711;fraca;fraca
1;0;0.0;0.2;0.09645659780477711;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
1;0;0.0;0.0;0.09645659780477711;fraca;fraca
0;0;0.2;0.6;0.14798217933405322;fraca;fraca
1;0;0.0;0.0;0.09645659780477711;fraca;fraca
0;0;0.79;1.78;0.2941210313060294;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
7;0;0.0;0.0;0.09955477307773197;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
4;0;0.0;0.0;0.09542821020657488;fraca;fraca
3;0;0.0;0.2;0.09454222290917702;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
1;0;0.0;0.0;0.09645659780477711;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
4;0;0.0;0.0;0.09542821020657488;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
15;0;0.0;0.0;0.07136634598659786;fraca;fraca
4;0;0.0;0.0;0.09542821020657488;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
2;0;0.0;0.0;0.09470385749937993;fraca;fraca
5;0;0.0;0.0;0.09685608272328583;fraca;fraca
2;0;0.0;0.0;0.09470385749937993;fraca;fraca
0;0;0.0;0.59;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
1;0;0.0;0.0;0.09645659780477711;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
2;0;0.0;0.0;0.09470385749937993;fraca;fraca
1;0;0.0;0.0;0.09645659780477711;fraca;fraca
2;0;0.2;0.0;0.14139657148883789;fraca;fraca
0;0;0.99;0.2;0.3455888561100382;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;1.18;0.2;0.39538800725933054;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
2;0;0.0;0.0;0.09470385749937993;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
1;0;0.0;0.0;0.09645659780477711;fraca;fraca
4;0;0.0;0.0;0.09542821020657488;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
1;0;0.0;0.0;0.09645659780477711;fraca;fraca
2;0;0.0;0.0;0.09470385749937993;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
1;0;0.0;0.0;0.09645659780477711;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
19;0;0.0;0.0;0.03702288095079442;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
1;0;0.0;0.0;0.09645659780477711;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
1;0;0.0;0.0;0.09645659780477711;fraca;fraca
0;0;0.2;0.0;0.14798217933405322;fraca;fraca
3;0;0.0;0.0;0.09454222290917702;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
21;0;0.0;0.0;0.023619264646399074;fraca;fraca
3;0;0.0;0.0;0.09454222290917702;fraca;fraca
0;0;0.2;0.2;0.14798217933405322;fraca;fraca
3;0;0.0;0.0;0.09454222290917702;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
4;0;0.0;0.0;0.09542821020657488;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
2;0;0.0;0.0;0.09470385749937993;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
1;0;0.0;0.0;0.09645659780477711;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
2;0;0.0;0.0;0.09470385749937993;fraca;fraca
2;0;0.0;0.0;0.09470385749937993;fraca;fraca
6;0;0.0;0.0;0.09836656171962854;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
1;0;0.0;0.0;0.09645659780477711;fraca;fraca
4;0;0.0;0.0;0.09542821020657488;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
1;0;0.0;0.0;0.09645659780477711;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
23;0;0.0;0.0;0.018436576205118627;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
2;0;0.0;0.0;0.09470385749937993;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
3;0;0.39;1.19;0.18523184679531912;fraca;fraca
1;0;0.0;0.0;0.09645659780477711;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
1;0;0.0;0.0;0.09645659780477711;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.59;6.3;0.24363006394952702;moderada;fraca
1;0;1.37;0.79;0.43943068649244754;fraca;fraca
2;0;0.0;0.0;0.09470385749937993;fraca;fraca
1;0;0.0;0.0;0.09645659780477711;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
4;0;0.0;0.0;0.09542821020657488;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
1;0;0.0;0.98;0.09645659780477711;fraca;fraca
