tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.08930509811731935;fraca;fraca
15;0;0.0;0.0;0.09884002574153894;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
1;0;0.0;0.0;0.09521204974884268;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
19;0;0.0;0.0;0.0999677043152023;fraca;fraca
0;0;0.2;0.2;0.14938102954647303;fraca;fraca
4;0;0.0;0.2;0.08783276779688731;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
4;0;0.0;0.0;0.08783276779688731;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
4;0;0.0;0.0;0.08783276779688731;fraca;fraca
2;0;0.0;0.0;0.0917238930949058;fraca;fraca
1;0;0.0;0.0;0.09521204974884268;fraca;fraca
3;0;0.0;0.0;0.08930509811731935;fraca;fraca
2;0;0.0;0.0;0.0917238930949058;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
2;0;0.0;0.0;0.0917238930949058;fraca;fraca
1;0;0.0;0.0;0.09521204974884268;fraca;fraca
11;0;0.0;0.0;0.09333103117689068;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
4;0;0.0;0.0;0.08783276779688731;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
1;0;0.0;0.0;0.09521204974884268;fraca;fraca
0;0;1.76;0.4;0.5420755607003056;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
1;0;0.0;0.0;0.09521204974884268;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
1;0;0.0;0.0;0.09521204974884268;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.2;0.09988583419640418;fraca;fraca
1;0;0.0;0.0;0.09521204974884268;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
17;0;0.79;0.2;0.2331679598925025;fraca;fraca
0;0;0.2;0.0;0.14938102954647303;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
4;0;0.0;0.0;0.08783276779688731;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;5.71;0.2;1.5642087007167629;fraca;fraca
3;0;0.0;0.0;0.08930509811731935;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
1;0;0.0;0.0;0.09521204974884268;fraca;fraca
0;0;1.57;0.98;0.49369938923013845;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.79;0.2;0.2966067832386081;fraca;fraca
1;0;0.0;0.0;0.09521204974884268;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.99;0.2;0.34689495045234087;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
14;0;0.2;1.77;0.1351749355777898;fraca;fraca
