tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.4;0.4;0.1634653649899891;fraca;fraca
1;0;0.0;0.0;0.10021476301214549;fraca;fraca
6;0;0.0;0.0;0.09952193281961841;fraca;fraca
28;0;0.0;0.0;0.0664028603713851;fraca;fraca
10;0;0.0;0.0;0.09996937192375221;fraca;fraca
10;0;0.0;0.0;0.09996937192375221;fraca;fraca
13;0;0.0;0.0;0.10025516597185224;fraca;fraca
8;0;0.0;0.0;0.09967697695885058;fraca;fraca
4;0;0.0;0.0;0.09960551953495256;fraca;fraca
0;0;0.59;0.0;0.19755019179771716;fraca;fraca
7;0;0.0;0.0;0.09957411586770015;fraca;fraca
4;0;0.0;0.0;0.09960551953495256;fraca;fraca
0;0;0.0;0.0;0.10052249195645602;fraca;fraca
10;0;0.0;0.0;0.09996937192375221;fraca;fraca
1;0;0.0;0.0;0.10021476301214549;fraca;fraca
14;0;0.0;0.0;0.10018162829389987;fraca;fraca
10;0;0.0;0.0;0.09996937192375221;fraca;fraca
10;0;0.0;0.0;0.09996937192375221;fraca;fraca
3;0;0.0;0.0;0.09974743927809215;fraca;fraca
12;0;0.0;0.0;0.10022045518314315;fraca;fraca
1;0;0.0;0.0;0.10021476301214549;fraca;fraca
0;0;0.0;0.0;0.10052249195645602;fraca;fraca
3;0;0.0;0.0;0.09974743927809215;fraca;fraca
5;0;0.0;0.0;0.09953061215493997;fraca;fraca
9;0;0.0;0.0;0.09981540221006768;fraca;fraca
5;0;0.0;0.0;0.09953061215493997;fraca;fraca
2;1;0.0;0.0;0.1000514513678985;fraca;fraca
27;0;0.0;0.0;0.07169720213140285;fraca;fraca
9;0;0.0;0.0;0.09981540221006768;fraca;fraca
4;0;0.0;0.0;0.09960551953495256;fraca;fraca
12;0;0.0;0.0;0.10022045518314315;fraca;fraca
16;0;0.0;0.0;0.099550423907113;fraca;fraca
2;0;0.0;0.0;0.09995292691849778;fraca;fraca
15;0;0.0;0.0;0.09996048001210789;fraca;fraca
1;0;0.59;2.36;0.19650328235704984;fraca;fraca
10;0;0.0;0.0;0.09996937192375221;fraca;fraca
4;0;0.0;0.0;0.09960551953495256;fraca;fraca
19;0;0.0;0.0;0.09676395739689458;fraca;fraca
3;0;0.0;0.0;0.09974743927809215;fraca;fraca
21;0;0.0;0.0;0.0932028285109816;fraca;fraca
12;0;0.0;0.0;0.10022045518314315;fraca;fraca
0;0;0.0;0.0;0.10052249195645602;fraca;fraca
0;0;1.76;15.19;0.3910573741616423;forte;fraca
1;0;0.0;0.0;0.10021476301214549;fraca;fraca
6;0;0.0;0.0;0.09952193281961841;fraca;fraca
15;0;0.0;0.0;0.09996048001210789;fraca;fraca
12;0;0.0;0.0;0.10022045518314315;fraca;fraca
5;0;0.0;0.0;0.09953061215493997;fraca;fraca
10;0;2.35;1.57;0.4164941239578701;fraca;fraca
9;0;0.0;0.0;0.09981540221006768;fraca;fraca
9;0;0.0;0.0;0.09981540221006768;fraca;fraca
0;0;0.0;0.0;0.10052249195645602;fraca;fraca
0;0;0.0;0.0;0.10052249195645602;fraca;fraca
4;0;0.0;0.0;0.09960551953495256;fraca;fraca
10;0;0.0;0.0;0.09996937192375221;fraca;fraca
11;0;0.0;0.0;0.10011412359040173;fraca;fraca
4;0;0.0;0.0;0.09960551953495256;fraca;fraca
8;0;0.79;0.59;0.21280166274287837;fraca;fraca
9;0;0.0;0.0;0.09981540221006768;fraca;fraca
1;0;0.0;0.0;0.10021476301214549;fraca;fraca
0;0;0.2;0.0;0.1333530358275825;fraca;fraca
8;0;0.0;0.0;0.09967697695885058;fraca;fraca
25;0;0.0;0.0;0.08081294337097256;fraca;fraca
3;0;0.0;0.0;0.09974743927809215;fraca;fraca
19;0;0.0;0.0;0.09676395739689458;fraca;fraca
9;0;0.0;0.0;0.09981540221006768;fraca;fraca
1;0;0.0;0.0;0.10021476301214549;fraca;fraca
4;0;0.0;0.0;0.09960551953495256;fraca;fraca
4;0;0.0;0.0;0.09960551953495256;fraca;fraca
0;0;0.0;0.0;0.10052249195645602;fraca;fraca
7;0;0.0;0.0;0.09957411586770015;fraca;fraca
1;0;0.98;0.59;0.2603976554538827;fraca;fraca
0;0;0.0;0.0;0.10052249195645602;fraca;fraca
6;0;0.0;0.0;0.09952193281961841;fraca;fraca
5;0;0.0;0.0;0.09953061215493997;fraca;fraca
12;0;0.0;0.0;0.10022045518314315;fraca;fraca
11;0;0.0;0.0;0.10011412359040173;fraca;fraca
0;0;0.0;0.0;0.10052249195645602;fraca;fraca
5;0;0.0;0.0;0.09953061215493997;fraca;fraca
11;0;0.0;0.0;0.10011412359040173;fraca;fraca
3;0;0.0;0.0;0.09974743927809215;fraca;fraca
8;0;0.0;0.0;0.09967697695885058;fraca;fraca
7;0;0.0;0.0;0.09957411586770015;fraca;fraca
1;0;0.0;0.0;0.10021476301214549;fraca;fraca
13;0;0.39;2.96;0.14651626733142842;moderada;fraca
15;0;0.0;0.0;0.09996048001210789;fraca;fraca
0;0;0.0;0.0;0.10052249195645602;fraca;fraca
0;0;0.0;0.0;0.10052249195645602;fraca;fraca
12;0;0.0;0.0;0.10022045518314315;fraca;fraca
15;0;0.0;0.0;0.09996048001210789;fraca;fraca
15;0;0.0;0.0;0.09996048001210789;fraca;fraca
2;0;0.0;0.0;0.09995292691849778;fraca;fraca
23;0;0.0;0.0;0.08795114653748315;fraca;fraca
3;0;0.0;0.0;0.09974743927809215;fraca;fraca
18;0;0.0;0.0;0.09799413054981554;fraca;fraca
15;0;0.0;0.0;0.09996048001210789;fraca;fraca
23;0;0.0;0.0;0.08795114653748315;fraca;fraca
14;0;0.0;0.0;0.10018162829389987;fraca;fraca
9;0;0.0;0.0;0.09981540221006768;fraca;fraca
1;0;0.0;0.0;0.10021476301214549;fraca;fraca
6;0;0.0;0.0;0.09952193281961841;fraca;fraca
5;0;0.0;0.2;0.09953061215493997;fraca;fraca
33;0;0.0;0.0;0.03347995417092542;fraca;fraca
9;0;0.0;0.0;0.09981540221006768;fraca;fraca
8;0;0.0;0.0;0.09967697695885058;fraca;fraca
0;0;0.0;0.0;0.10052249195645602;fraca;fraca
