tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09945370977442736;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
15;0;0.0;0.0;0.10000686277057025;fraca;fraca
2;0;0.0;0.0;0.09945370977442736;fraca;fraca
5;0;0.0;0.0;0.09956204842393135;fraca;fraca
5;0;0.0;0.0;0.09956204842393135;fraca;fraca
2;0;0.0;0.0;0.09945370977442736;fraca;fraca
3;0;0.0;0.0;0.0993747839460194;fraca;fraca
2;0;1.17;1.17;0.42366778497084845;fraca;fraca
3;0;0.0;0.0;0.0993747839460194;fraca;fraca
6;0;1.37;0.78;0.4819987007658667;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
2;0;0.0;0.0;0.09945370977442736;fraca;fraca
5;0;0.0;0.0;0.09956204842393135;fraca;fraca
1;0;0.0;0.2;0.09971085469309415;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
9;0;0.0;0.0;0.10025401037111792;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
2;0;0.0;0.0;0.09945370977442736;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
5;0;0.0;0.0;0.09956204842393135;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
2;0;0.0;0.0;0.09945370977442736;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
2;0;0.0;0.0;0.09945370977442736;fraca;fraca
3;0;0.0;0.0;0.0993747839460194;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
