tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;0;0.0;0.0;0.09955908116801099;fraca;fraca
19;0;0.0;0.0;0.09940358238247377;fraca;fraca
24;0;0.0;0.0;0.09989903674536588;fraca;fraca
8;0;0.0;0.0;0.09982906634949834;fraca;fraca
30;0;0.0;0.0;0.10034180995771785;fraca;fraca
16;0;0.0;0.0;0.0993129394574302;fraca;fraca
12;0;0.0;0.0;0.09945678505063144;fraca;fraca
10;0;0.0;0.0;0.09962333959397479;fraca;fraca
21;0;0.0;0.0;0.09955908116801099;fraca;fraca
21;0;0.0;0.0;0.09955908116801099;fraca;fraca
13;0;1.37;1.57;0.8488696303557519;fraca;fraca
18;0;0.0;0.0;0.09935372670475556;fraca;fraca
10;0;2.17;1.77;1.2227550388865092;fraca;fraca
2;0;0.0;0.0;0.10024467945279564;fraca;fraca
17;0;0.0;0.0;0.099323483165972;fraca;fraca
12;0;0.0;0.0;0.09945678505063144;fraca;fraca
14;0;0.0;0.2;0.09934938801895515;fraca;fraca
16;0;0.0;0.0;0.0993129394574302;fraca;fraca
2;0;0.0;0.0;0.10024467945279564;fraca;fraca
17;0;0.0;0.0;0.099323483165972;fraca;fraca
7;0;0.0;0.0;0.09993693896576944;fraca;fraca
23;0;0.0;0.0;0.09977615988208904;fraca;fraca
18;0;0.0;0.0;0.09935372670475556;fraca;fraca
8;0;0.0;0.0;0.09982906634949834;fraca;fraca
1;0;0.0;0.0;0.10018349108261831;fraca;fraca
14;0;0.0;0.0;0.09934938801895515;fraca;fraca
7;0;0.0;0.0;0.09993693896576944;fraca;fraca
9;0;0.0;0.0;0.09972299971401705;fraca;fraca
21;0;0.0;0.0;0.09955908116801099;fraca;fraca
6;0;0.0;0.0;0.10004079310042197;fraca;fraca
7;0;0.0;0.0;0.09993693896576944;fraca;fraca
10;0;0.0;0.0;0.09962333959397479;fraca;fraca
8;0;0.0;0.0;0.09982906634949834;fraca;fraca
17;0;0.0;0.0;0.099323483165972;fraca;fraca
13;0;0.0;0.0;0.09939480723448907;fraca;fraca
2;0;0.0;0.0;0.10024467945279564;fraca;fraca
3;0;0.0;0.0;0.10024709771968415;fraca;fraca
28;0;0.0;0.0;0.10032562978458631;fraca;fraca
28;0;0.0;0.0;0.10032562978458631;fraca;fraca
8;0;0.4;0.2;0.3006074435754236;fraca;fraca
8;0;0.0;0.0;0.09982906634949834;fraca;fraca
0;0;1.38;0.0;0.6362163837854571;fraca;fraca
4;0;0.0;3.74;0.100205722813352;moderada;fraca
7;0;0.0;0.0;0.09993693896576944;fraca;fraca
11;0;1.57;0.79;0.9311351415334548;fraca;fraca
30;0;0.0;0.0;0.10034180995771785;fraca;fraca
16;0;0.2;0.2;0.2127075782808266;fraca;fraca
11;1;0.0;0.0;0.09892530599843702;fraca;fraca
1;0;0.39;0.98;0.25908893952987305;fraca;fraca
18;0;0.0;0.0;0.09935372670475556;fraca;fraca
1;0;0.0;0.0;0.10018349108261831;fraca;fraca
11;0;0.0;0.0;0.09953367566447097;fraca;fraca
11;0;0.0;0.0;0.09953367566447097;fraca;fraca
8;0;0.0;0.0;0.09982906634949834;fraca;fraca
8;0;0.0;0.0;0.09982906634949834;fraca;fraca
18;0;0.0;0.0;0.09935372670475556;fraca;fraca
6;0;0.0;0.0;0.10004079310042197;fraca;fraca
16;0;0.0;0.0;0.0993129394574302;fraca;fraca
15;1;0.0;0.0;0.09875212710084585;fraca;fraca
18;1;0.0;0.2;0.09902152516371637;fraca;fraca
1;0;0.0;0.0;0.10018349108261831;fraca;fraca
16;0;0.0;0.0;0.0993129394574302;fraca;fraca
19;0;0.0;0.0;0.09940358238247377;fraca;fraca
11;0;0.0;0.0;0.09953367566447097;fraca;fraca
28;0;0.0;0.0;0.10032562978458631;fraca;fraca
9;0;0.0;0.0;0.09972299971401705;fraca;fraca
5;0;0.0;0.0;0.10013336198691986;fraca;fraca
3;0;0.0;0.0;0.10024709771968415;fraca;fraca
2;0;0.2;0.0;0.18481724447834963;fraca;fraca
1;0;0.0;0.0;0.10018349108261831;fraca;fraca
14;0;0.0;0.0;0.09934938801895515;fraca;fraca
14;0;0.0;0.0;0.09934938801895515;fraca;fraca
0;0;0.0;0.2;0.1000462883507483;fraca;fraca
5;0;0.0;0.0;0.10013336198691986;fraca;fraca
20;0;0.0;0.0;0.09947245298396751;fraca;fraca
0;0;0.0;0.0;0.1000462883507483;fraca;fraca
0;0;0.0;0.0;0.1000462883507483;fraca;fraca
26;0;0.0;0.0;0.10014360336002898;fraca;fraca
3;0;0.0;0.0;0.10024709771968415;fraca;fraca
9;0;0.98;0.6;0.6009652097856792;fraca;fraca
2;0;0.0;0.0;0.10024467945279564;fraca;fraca
9;0;0.0;0.0;0.09972299971401705;fraca;fraca
22;0;0.0;0.0;0.09966136684162513;fraca;fraca
15;0;0.0;0.2;0.09932178636155947;fraca;fraca
11;0;0.0;0.0;0.09953367566447097;fraca;fraca
21;0;0.0;0.0;0.09955908116801099;fraca;fraca
4;0;0.0;0.0;0.100205722813352;fraca;fraca
26;0;0.0;0.0;0.10014360336002898;fraca;fraca
14;0;0.0;0.0;0.09934938801895515;fraca;fraca
12;0;0.0;0.0;0.09945678505063144;fraca;fraca
0;0;1.17;0.4;0.5556686841582754;fraca;fraca
0;0;0.0;0.0;0.1000462883507483;fraca;fraca
15;0;0.0;0.0;0.09932178636155947;fraca;fraca
3;0;0.0;0.0;0.10024709771968415;fraca;fraca
0;0;0.0;0.0;0.1000462883507483;fraca;fraca
10;0;0.0;0.0;0.09962333959397479;fraca;fraca
8;0;0.6;0.59;0.4006679663955451;fraca;fraca
2;0;0.0;0.0;0.10024467945279564;fraca;fraca
14;0;0.0;0.0;0.09934938801895515;fraca;fraca
1;0;0.0;0.0;0.10018349108261831;fraca;fraca
8;1;0.0;0.0;0.09939545009488066;fraca;fraca
18;0;0.0;0.0;0.09935372670475556;fraca;fraca
5;0;0.0;0.0;0.10013336198691986;fraca;fraca
1;0;0.2;0.0;0.18179904713591882;fraca;fraca
13;0;0.0;0.0;0.09939480723448907;fraca;fraca
20;0;0.0;0.0;0.09947245298396751;fraca;fraca
7;0;0.0;0.0;0.09993693896576944;fraca;fraca
10;0;0.0;0.0;0.09962333959397479;fraca;fraca
3;0;0.4;0.0;0.2749274573007863;fraca;fraca
2;0;0.0;0.0;0.10024467945279564;fraca;fraca
1;0;0.0;0.0;0.10018349108261831;fraca;fraca
2;0;0.0;0.0;0.10024467945279564;fraca;fraca
17;0;0.0;0.0;0.099323483165972;fraca;fraca
15;0;0.0;0.0;0.09932178636155947;fraca;fraca
11;0;0.0;0.0;0.09953367566447097;fraca;fraca
17;0;0.0;0.0;0.099323483165972;fraca;fraca
22;0;0.0;0.0;0.09966136684162513;fraca;fraca
7;0;0.0;0.0;0.09993693896576944;fraca;fraca
19;0;0.0;0.0;0.09940358238247377;fraca;fraca
3;0;0.0;0.0;0.10024709771968415;fraca;fraca
3;0;0.0;0.0;0.10024709771968415;fraca;fraca
1;0;0.0;0.0;0.10018349108261831;fraca;fraca
22;0;0.0;0.0;0.09966136684162513;fraca;fraca
11;0;0.0;0.0;0.09953367566447097;fraca;fraca
3;0;0.0;0.0;0.10024709771968415;fraca;fraca
6;0;0.4;0.4;0.2910597800413058;fraca;fraca
16;0;0.0;0.0;0.0993129394574302;fraca;fraca
3;0;0.4;0.4;0.2749274573007863;fraca;fraca
0;0;0.0;0.0;0.1000462883507483;fraca;fraca
18;0;0.0;0.0;0.09935372670475556;fraca;fraca
17;0;0.0;0.0;0.099323483165972;fraca;fraca
19;0;0.0;0.0;0.09940358238247377;fraca;fraca
12;0;0.0;0.0;0.09945678505063144;fraca;fraca
12;2;0.6;0.6;0.4210667366437287;fraca;fraca
17;0;0.98;0.0;0.6573461028919161;fraca;fraca
19;0;0.0;0.0;0.09940358238247377;fraca;fraca
0;0;0.2;0.99;0.17865384880465812;fraca;fraca
2;0;0.0;0.0;0.10024467945279564;fraca;fraca
1;0;0.0;0.0;0.10018349108261831;fraca;fraca
3;0;0.0;0.0;0.10024709771968415;fraca;fraca
4;0;0.0;0.0;0.100205722813352;fraca;fraca
13;0;0.0;0.0;0.09939480723448907;fraca;fraca
7;0;0.0;0.59;0.09993693896576944;fraca;fraca
5;0;0.0;0.0;0.10013336198691986;fraca;fraca
24;0;0.0;0.0;0.09989903674536588;fraca;fraca
9;0;0.59;0.6;0.40216293258228913;fraca;fraca
14;0;0.0;0.0;0.09934938801895515;fraca;fraca
11;0;0.0;0.0;0.09953367566447097;fraca;fraca
13;0;0.0;0.0;0.09939480723448907;fraca;fraca
