tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.2;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
1;0;0.0;0.0;0.059647840831837495;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
2;0;0.0;0.0;0.02323312354752849;fraca;fraca
0;0;0.0;0.2;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;2.75;2.94;2.310254147495486;moderada;fraca
1;0;0.2;0.2;0.21824918841982344;fraca;fraca
0;0;3.53;3.34;2.9409528328488466;moderada;moderada
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
1;0;0.0;0.0;0.059647840831837495;fraca;fraca
1;0;0.0;0.0;0.059647840831837495;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.2;0.0;0.2588912050451664;fraca;fraca
1;0;0.0;0.0;0.059647840831837495;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.2;0.0;0.2588912050451664;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.2;0.39;0.2588912050451664;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;2.75;3.34;2.310254147495486;moderada;fraca
0;0;0.79;0.6;0.7295478460029208;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;3.54;4.11;2.9490273095982604;moderada;moderada
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
1;0;0.0;0.2;0.059647840831837495;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
1;1;0.2;0.0;0.24022227333504587;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
1;0;0.0;0.0;0.059647840831837495;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
4;0;0.0;0.0;-0.03622090464991112;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
2;0;0.2;0.2;0.18146203563234975;fraca;fraca
1;0;0.0;0.0;0.059647840831837495;fraca;fraca
0;0;0.98;1.17;0.8818330293258749;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
1;0;0.0;0.0;0.059647840831837495;fraca;fraca
0;0;0.39;0.2;0.4100551745624972;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
2;0;0.0;0.0;0.02323312354752849;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
1;0;0.0;0.0;0.059647840831837495;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
