tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.2;0.10013416018369986;fraca;fraca
0;0;0.2;0.4;0.15632839968759532;fraca;fraca
0;0;0.2;0.0;0.15632839968759532;fraca;fraca
5;0;0.0;0.0;0.09969102856587503;fraca;fraca
2;0;0.0;0.0;0.10000079524851385;fraca;fraca
1;0;0.2;0.2;0.15623426662801881;fraca;fraca
4;0;0.2;0.0;0.1557702854691581;fraca;fraca
2;0;0.0;0.0;0.10000079524851385;fraca;fraca
1;0;0.2;0.2;0.15623426662801881;fraca;fraca
1;0;0.2;0.2;0.15623426662801881;fraca;fraca
1;0;0.0;0.0;0.10013416018369986;fraca;fraca
0;0;0.2;0.2;0.15632839968759532;fraca;fraca
0;0;0.2;0.4;0.15632839968759532;fraca;fraca
4;0;0.0;0.2;0.09984494543775752;fraca;fraca
0;0;0.0;0.2;0.10039276006380332;fraca;fraca
0;0;0.0;0.0;0.10039276006380332;fraca;fraca
4;0;0.0;0.0;0.09984494543775752;fraca;fraca
5;0;0.0;0.0;0.09969102856587503;fraca;fraca
6;0;0.0;0.0;0.0994020490078747;fraca;fraca
2;0;0.0;0.0;0.10000079524851385;fraca;fraca
1;0;0.0;0.2;0.10013416018369986;fraca;fraca
3;0;0.0;0.0;0.09992648990552594;fraca;fraca
4;0;0.0;0.0;0.09984494543775752;fraca;fraca
3;0;0.2;0.2;0.15602143607102376;fraca;fraca
3;0;0.0;0.0;0.09992648990552594;fraca;fraca
3;0;0.0;0.0;0.09992648990552594;fraca;fraca
1;0;0.2;0.2;0.15623426662801881;fraca;fraca
0;0;0.6;0.4;0.2683494877732127;fraca;fraca
2;0;0.0;0.0;0.10000079524851385;fraca;fraca
11;0;0.2;0.2;0.1458454562109584;fraca;fraca
1;0;0.0;0.2;0.10013416018369986;fraca;fraca
5;0;0.0;0.0;0.09969102856587503;fraca;fraca
2;0;0.0;0.0;0.10000079524851385;fraca;fraca
2;0;0.2;0.0;0.1561541111333576;fraca;fraca
1;0;0.2;0.2;0.15623426662801881;fraca;fraca
1;0;0.0;0.0;0.10013416018369986;fraca;fraca
2;0;0.0;0.0;0.10000079524851385;fraca;fraca
1;0;0.4;0.2;0.2123888328904347;fraca;fraca
0;0;0.0;0.0;0.10039276006380332;fraca;fraca
4;0;0.0;0.0;0.09984494543775752;fraca;fraca
7;0;0.4;0.2;0.20849691218021787;fraca;fraca
1;0;0.0;0.0;0.10013416018369986;fraca;fraca
0;0;0.4;0.4;0.21231844610316847;fraca;fraca
0;0;0.0;0.0;0.10039276006380332;fraca;fraca
1;0;0.0;0.0;0.10013416018369986;fraca;fraca
1;0;0.0;0.0;0.10013416018369986;fraca;fraca
8;0;0.2;0.0;0.1523520278698119;fraca;fraca
3;0;0.0;0.0;0.09992648990552594;fraca;fraca
1;0;0.0;0.0;0.10013416018369986;fraca;fraca
4;0;0.0;0.2;0.09984494543775752;fraca;fraca
5;0;0.4;0.4;0.21103588548153246;fraca;fraca
0;0;0.2;0.0;0.15632839968759532;fraca;fraca
1;0;0.0;0.0;0.10013416018369986;fraca;fraca
4;0;0.0;0.0;0.09984494543775752;fraca;fraca
5;0;0.0;0.0;0.09969102856587503;fraca;fraca
0;0;0.0;0.0;0.10039276006380332;fraca;fraca
3;0;0.2;0.0;0.15602143607102376;fraca;fraca
2;1;0.2;0.2;0.16375734245071888;fraca;fraca
2;0;0.0;0.0;0.10000079524851385;fraca;fraca
0;0;0.0;0.0;0.10039276006380332;fraca;fraca
0;0;0.2;0.0;0.15632839968759532;fraca;fraca
1;0;0.0;0.0;0.10013416018369986;fraca;fraca
4;0;0.2;0.0;0.1557702854691581;fraca;fraca
0;0;0.0;0.0;0.10039276006380332;fraca;fraca
3;0;0.0;0.0;0.09992648990552594;fraca;fraca
6;0;0.0;0.0;0.0994020490078747;fraca;fraca
0;0;0.0;0.0;0.10039276006380332;fraca;fraca
1;0;0.0;0.0;0.10013416018369986;fraca;fraca
6;0;0.0;0.0;0.0994020490078747;fraca;fraca
0;0;0.2;0.0;0.15632839968759532;fraca;fraca
6;0;0.2;0.0;0.1546591344563915;fraca;fraca
1;0;0.2;0.2;0.15623426662801881;fraca;fraca
3;0;0.0;0.0;0.09992648990552594;fraca;fraca
1;0;0.0;0.0;0.10013416018369986;fraca;fraca
2;0;0.2;0.2;0.1561541111333576;fraca;fraca
1;0;0.0;0.0;0.10013416018369986;fraca;fraca
5;0;0.0;0.0;0.09969102856587503;fraca;fraca
0;0;0.2;0.0;0.15632839968759532;fraca;fraca
2;0;0.0;0.0;0.10000079524851385;fraca;fraca
