tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.09869776283002529;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
0;0;0.2;0.0;0.1726618861706556;fraca;fraca
3;0;0.0;0.0;0.09869776283002529;fraca;fraca
1;0;0.0;0.0;0.10017687500424877;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
1;1;0.0;0.0;0.10776458710896797;fraca;fraca
2;0;0.6;0.2;0.3152827683026168;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
2;0;0.0;0.0;0.09968381567415541;fraca;fraca
4;0;0.59;0.0;0.3060155640274872;fraca;fraca
2;0;0.0;0.0;0.09968381567415541;fraca;fraca
2;0;0.0;0.0;0.09968381567415541;fraca;fraca
2;0;0.0;0.0;0.09968381567415541;fraca;fraca
2;0;0.0;0.0;0.09968381567415541;fraca;fraca
2;0;0.0;0.0;0.09968381567415541;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
1;0;0.0;0.0;0.10017687500424877;fraca;fraca
1;0;0.0;0.0;0.10017687500424877;fraca;fraca
1;0;0.0;0.0;0.10017687500424877;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
2;0;0.0;0.0;0.09968381567415541;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
2;0;0.0;0.0;0.09968381567415541;fraca;fraca
2;0;0.0;0.0;0.09968381567415541;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
2;0;0.0;0.0;0.09968381567415541;fraca;fraca
3;0;0.0;0.0;0.09869776283002529;fraca;fraca
0;0;0.4;0.59;0.24504324946873346;fraca;fraca
5;0;0.0;0.0;0.09527819629909551;fraca;fraca
1;0;0.0;0.0;0.10017687500424877;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
1;0;0.0;0.0;0.10017687500424877;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
3;0;0.0;0.0;0.09869776283002529;fraca;fraca
1;0;0.2;0.0;0.17249309485657782;fraca;fraca
2;0;0.0;0.0;0.09968381567415541;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
2;0;0.0;0.0;0.09968381567415541;fraca;fraca
0;0;0.59;0.0;0.31368193966465874;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
0;0;0.0;0.2;0.10016607796708221;fraca;fraca
1;0;0.0;0.0;0.10017687500424877;fraca;fraca
1;0;0.0;0.0;0.10017687500424877;fraca;fraca
0;0;0.2;0.6;0.1726618861706556;fraca;fraca
1;0;0.0;0.0;0.10017687500424877;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
4;0;0.59;0.0;0.3060155640274872;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
2;0;0.0;0.0;0.09968381567415541;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
1;0;0.0;0.0;0.10017687500424877;fraca;fraca
1;0;0.0;0.0;0.10017687500424877;fraca;fraca
5;0;0.0;0.0;0.09527819629909551;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
3;0;0.0;0.0;0.09869776283002529;fraca;fraca
1;0;0.0;0.0;0.10017687500424877;fraca;fraca
0;0;0.0;0.0;0.10016607796708221;fraca;fraca
1;0;0.0;0.0;0.10017687500424877;fraca;fraca
