tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0.0;0.0;0.09827165412291304;fraca;fraca
19;0;0.0;0.0;0.09548597423370207;fraca;fraca
21;0;0.0;0.0;0.09096578369153129;fraca;fraca
11;0;0.0;0.0;0.10013547304351476;fraca;fraca
11;0;0.0;0.0;0.10013547304351476;fraca;fraca
13;0;0.0;0.0;0.10019988316079363;fraca;fraca
4;0;0.0;0.2;0.09964459658000578;fraca;fraca
16;0;0.0;0.0;0.09913315487284656;fraca;fraca
1;0;0.0;0.0;0.10023185707065828;fraca;fraca
4;0;0.0;0.0;0.09964459658000578;fraca;fraca
1;0;0.0;0.0;0.10023185707065828;fraca;fraca
21;0;0.0;0.0;0.09096578369153129;fraca;fraca
15;0;0.0;0.0;0.09970789910374599;fraca;fraca
26;0;0.0;0.0;0.07016412604767318;fraca;fraca
8;0;0.0;0.0;0.09971195174651314;fraca;fraca
14;0;0.0;0.0;0.1000468560633093;fraca;fraca
18;0;0.0;0.0;0.09707248135239809;fraca;fraca
10;0;0.0;0.0;0.10000269455079135;fraca;fraca
10;0;0.0;0.0;0.10000269455079135;fraca;fraca
2;0;0.0;0.0;0.0999884403439205;fraca;fraca
11;0;0.0;0.0;0.10013547304351476;fraca;fraca
17;0;0.0;0.0;0.09827165412291304;fraca;fraca
12;0;0.0;0.0;0.10021462088885023;fraca;fraca
12;0;0.0;0.0;0.10021462088885023;fraca;fraca
3;0;0.0;0.0;0.09978806997077903;fraca;fraca
10;0;0.0;0.0;0.10000269455079135;fraca;fraca
0;0;0.0;0.0;0.10049944849819013;fraca;fraca
6;0;0.0;0.0;0.09955526966239901;fraca;fraca
13;0;0.0;0.0;0.10019988316079363;fraca;fraca
0;0;0.0;0.0;0.10049944849819013;fraca;fraca
16;0;0.0;0.0;0.09913315487284656;fraca;fraca
5;0;0.0;0.0;0.09956626763524433;fraca;fraca
10;0;0.0;0.0;0.10000269455079135;fraca;fraca
2;1;0.79;0.2;0.24368291913396634;fraca;fraca
0;0;0.0;0.0;0.10049944849819013;fraca;fraca
1;0;0.0;0.0;0.10023185707065828;fraca;fraca
0;0;0.0;0.0;0.10049944849819013;fraca;fraca
10;0;0.0;0.0;0.10000269455079135;fraca;fraca
0;0;0.0;0.0;0.10049944849819013;fraca;fraca
3;0;0.0;0.2;0.09978806997077903;fraca;fraca
