tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
2;0;0.0;0.0;0.0996518708084097;fraca;fraca
3;0;0.0;0.0;0.0994577130601983;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
2;0;0.0;0.0;0.0996518708084097;fraca;fraca
2;0;0.0;0.0;0.0996518708084097;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
3;0;0.0;0.0;0.0994577130601983;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
1;0;0.0;0.2;0.09992166487069526;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
3;0;0.0;0.0;0.0994577130601983;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
5;0;0.0;0.0;0.09932405082971457;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
2;0;0.0;0.0;0.0996518708084097;fraca;fraca
1;0;0.4;1.38;0.24347516400032604;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
1;0;0.0;0.6;0.09992166487069526;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
7;0;7.48;0.39;2.5013715448049925;fraca;moderada
4;0;0.0;0.0;0.0993478538839338;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
3;0;0.0;0.0;0.0994577130601983;fraca;fraca
2;0;0.0;0.0;0.0996518708084097;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
4;0;0.0;0.0;0.0993478538839338;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
7;0;0.0;0.0;0.09950708098994959;fraca;fraca
0;0;0.2;0.0;0.17197191456013144;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
3;0;0.2;0.0;0.17102995309936525;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
2;0;0.0;0.0;0.0996518708084097;fraca;fraca
3;0;0.0;0.0;0.0994577130601983;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
2;0;0.0;0.0;0.0996518708084097;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
0;0;0.98;0.6;0.45076260272368857;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
0;0;0.2;0.59;0.17197191456013144;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;2.36;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
