tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.1001507703031902;fraca;fraca
10;0;0.0;0.0;0.09948495806070035;fraca;fraca
14;0;0.0;0.0;0.09955116357915628;fraca;fraca
1;0;0.0;0.0;0.10013901988439045;fraca;fraca
16;0;0.2;0.2;0.215391467373112;fraca;fraca
12;0;0.0;0.0;0.09946139652675157;fraca;fraca
1;0;4.73;0.0;1.9391042569299968;fraca;fraca
2;0;0.0;0.0;0.1001507703031902;fraca;fraca
12;0;0.0;0.0;0.09946139652675157;fraca;fraca
19;0;0.0;0.0;0.10007694604088158;fraca;fraca
1;0;0.0;0.0;0.10013901988439045;fraca;fraca
9;0;0.0;0.0;0.09953809559845339;fraca;fraca
15;0;0.0;0.2;0.09963355212178093;fraca;fraca
1;0;0.0;0.0;0.10013901988439045;fraca;fraca
19;0;0.0;0.0;0.10007694604088158;fraca;fraca
17;0;0.0;0.0;0.09984866344122956;fraca;fraca
12;0;0.0;0.0;0.09946139652675157;fraca;fraca
4;0;0.0;0.0;0.10002793974432655;fraca;fraca
14;0;0.0;0.0;0.09955116357915628;fraca;fraca
14;0;0.2;0.4;0.2130909478054538;fraca;fraca
22;0;0.0;0.0;0.10023222916971786;fraca;fraca
20;0;0.0;0.0;0.10016843841391398;fraca;fraca
7;0;0.0;0.2;0.09971019020168448;fraca;fraca
0;0;0.0;0.0;0.10005222592098029;fraca;fraca
15;0;0.0;0.0;0.09963355212178093;fraca;fraca
5;0;0.0;0.0;0.0999266523966672;fraca;fraca
14;0;0.0;0.0;0.09955116357915628;fraca;fraca
12;0;0.0;0.0;0.09946139652675157;fraca;fraca
4;0;0.0;0.0;0.10002793974432655;fraca;fraca
10;0;0.0;0.0;0.09948495806070035;fraca;fraca
13;0;0.0;0.0;0.09949270205105065;fraca;fraca
15;0;0.0;0.0;0.09963355212178093;fraca;fraca
3;0;0.0;0.0;0.10010779498164524;fraca;fraca
26;0;0.0;0.0;0.09932202563726367;fraca;fraca
9;0;0.0;0.0;0.09953809559845339;fraca;fraca
21;0;0.0;0.0;0.10022588128456256;fraca;fraca
8;0;0.0;0.0;0.09961487749481435;fraca;fraca
11;0;0.0;0.0;0.09945883015386847;fraca;fraca
18;0;0.0;0.0;0.09996616315618823;fraca;fraca
4;0;0.0;0.0;0.10002793974432655;fraca;fraca
6;0;0.0;0.0;0.0998170814265461;fraca;fraca
26;0;0.0;0.0;0.09932202563726367;fraca;fraca
