tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
9;0;0.0;0.0;0.09853943960083367;fraca;fraca
10;0;0.0;0.0;0.09887402161653025;fraca;fraca
1;0;0.0;0.0;0.09918970536868432;fraca;fraca
0;0;0.2;0.2;0.1507841540507977;fraca;fraca
0;0;0.0;0.2;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
9;0;0.0;0.0;0.09853943960083367;fraca;fraca
2;0;0.0;0.0;0.0983135425248518;fraca;fraca
4;0;0.2;0.0;0.14666027780774993;fraca;fraca
3;0;0.0;0.0;0.09778372607112029;fraca;fraca
1;0;0.0;0.0;0.09918970536868432;fraca;fraca
4;0;0.0;0.0;0.09753498295048413;fraca;fraca
3;0;1.17;1.57;0.3908982869954949;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
4;0;0.0;0.0;0.09753498295048413;fraca;fraca
7;0;0.0;0.0;0.09788650786547759;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
3;0;0.2;0.0;0.1473520284971377;fraca;fraca
8;0;0.0;0.0;0.09819931069944321;fraca;fraca
1;0;3.34;0.79;0.96080023798861;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
5;0;0.0;0.0;0.09750602242063788;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.2;0.79;0.1507841540507977;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;4.54;0.10048062104519051;moderada;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
13;0;0.0;0.0;0.09961164591861316;fraca;fraca
1;0;0.0;0.0;0.09918970536868432;fraca;fraca
3;0;0.0;0.0;0.09778372607112029;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;2.95;0.79;0.8614214799102564;fraca;fraca
0;0;0.59;0.2;0.24952550586007138;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
4;0;0.0;0.0;0.09753498295048413;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;2.75;0.10048062104519051;moderada;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
3;0;0.0;0.0;0.09778372607112029;fraca;fraca
1;0;0.0;0.0;0.09918970536868432;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
4;0;0.0;0.0;0.09753498295048413;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
3;0;0.0;0.0;0.09778372607112029;fraca;fraca
4;0;0.0;0.0;0.09753498295048413;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
1;0;0.0;0.0;0.09918970536868432;fraca;fraca
12;0;0.0;0.0;0.09942713792156699;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
1;0;0.0;0.0;0.09918970536868432;fraca;fraca
1;0;0.0;0.0;0.09918970536868432;fraca;fraca
0;0;0.2;0.0;0.1507841540507977;fraca;fraca
1;0;0.0;0.79;0.09918970536868432;fraca;fraca
2;0;0.2;0.0;0.14822713964832612;fraca;fraca
0;0;1.97;0.0;0.6048281418793335;fraca;fraca
0;0;0.0;1.76;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
1;0;0.0;0.0;0.09918970536868432;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
1;0;0.0;0.0;0.09918970536868432;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
2;0;0.0;0.0;0.0983135425248518;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
3;0;7.09;0.99;1.9314666990208176;fraca;fraca
1;0;0.0;0.0;0.09918970536868432;fraca;fraca
3;0;0.0;0.0;0.09778372607112029;fraca;fraca
6;0;0.0;2.96;0.0976402748316394;moderada;fraca
1;0;0.0;0.0;0.09918970536868432;fraca;fraca
1;0;0.0;0.0;0.09918970536868432;fraca;fraca
15;0;0.0;0.0;0.09975546163029758;fraca;fraca
9;1;0.59;0.2;0.2922111046615745;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
3;0;0.2;0.0;0.1473520284971377;fraca;fraca
5;0;0.0;0.0;0.09750602242063788;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;1.37;1.57;0.44932918248024567;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
