tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.09922263157054395;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
2;0;0.2;0.0;0.23243028945901173;fraca;fraca
2;0;0.0;0.0;0.09951789366619884;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
0;0;0.2;0.4;0.23361048377131816;fraca;fraca
3;0;1.77;1.77;1.2712919557233042;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
2;0;0.0;0.0;0.09951789366619884;fraca;fraca
3;0;0.0;0.0;0.09922263157054395;fraca;fraca
1;0;0.0;0.0;0.09991911595559294;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
2;0;0.0;0.0;0.09951789366619884;fraca;fraca
0;0;0.6;0.4;0.5001953158843118;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
2;0;0.0;0.0;0.09951789366619884;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
1;0;0.59;0.6;0.49301486039108106;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
1;0;0.0;0.0;0.09991911595559294;fraca;fraca
0;0;0.2;0.0;0.23361048377131816;fraca;fraca
0;0;0.2;0.0;0.23361048377131816;fraca;fraca
2;0;0.2;0.4;0.23243028945901173;fraca;fraca
1;0;0.4;0.4;0.3663620819036714;fraca;fraca
3;0;0.0;0.0;0.09922263157054395;fraca;fraca
2;0;0.0;0.0;0.09951789366619884;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
2;0;0.0;0.0;0.09951789366619884;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
3;0;0.0;0.0;0.09922263157054395;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
0;0;0.6;0.4;0.5001953158843118;fraca;fraca
0;0;0.0;0.2;0.10043204972558989;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
0;0;1.17;1.37;0.8801729808084011;fraca;fraca
1;0;0.4;0.2;0.3663620819036714;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
4;1;0.0;0.0;0.0991109899896982;fraca;fraca
4;0;0.0;0.0;0.09903076535690708;fraca;fraca
1;0;0.2;0.4;0.23309725425431388;fraca;fraca
0;0;0.4;0.4;0.36687555717297243;fraca;fraca
1;0;0.0;0.0;0.09991911595559294;fraca;fraca
0;0;0.6;0.4;0.5001953158843118;fraca;fraca
1;0;0.0;0.0;0.09991911595559294;fraca;fraca
1;0;0.0;0.0;0.09991911595559294;fraca;fraca
4;0;0.0;0.0;0.09903076535690708;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
1;0;0.0;0.0;0.09991911595559294;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
1;0;0.0;0.0;0.09991911595559294;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
1;0;0.0;0.0;0.09991911595559294;fraca;fraca
3;0;0.0;0.0;0.09922263157054395;fraca;fraca
1;0;0.4;0.2;0.3663620819036714;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
3;0;0.0;0.0;0.09922263157054395;fraca;fraca
3;0;0.0;0.0;0.09922263157054395;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
1;0;0.2;0.4;0.23309725425431388;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
0;0;0.4;0.4;0.36687555717297243;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
1;0;0.0;0.0;0.09991911595559294;fraca;fraca
1;0;0.0;0.0;0.09991911595559294;fraca;fraca
3;0;0.0;0.2;0.09922263157054395;fraca;fraca
2;0;0.0;0.0;0.09951789366619884;fraca;fraca
0;0;0.0;0.2;0.10043204972558989;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
2;0;0.0;0.0;0.09951789366619884;fraca;fraca
0;0;0.79;0.6;0.6268706130607362;fraca;fraca
1;0;0.0;0.0;0.09991911595559294;fraca;fraca
1;0;0.0;0.0;0.09991911595559294;fraca;fraca
2;0;0.0;0.0;0.09951789366619884;fraca;fraca
1;0;0.0;0.0;0.09991911595559294;fraca;fraca
2;0;0.0;0.0;0.09951789366619884;fraca;fraca
1;0;0.0;0.2;0.09991911595559294;fraca;fraca
2;0;0.0;0.0;0.09951789366619884;fraca;fraca
2;0;0.0;0.0;0.09951789366619884;fraca;fraca
0;0;0.4;0.6;0.36687555717297243;fraca;fraca
2;0;0.0;0.0;0.09951789366619884;fraca;fraca
3;0;0.0;0.0;0.09922263157054395;fraca;fraca
0;0;0.2;0.2;0.23361048377131816;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
0;0;0.98;1.17;0.7535389767418823;fraca;fraca
4;0;0.0;0.0;0.09903076535690708;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
3;0;0.0;0.0;0.09922263157054395;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
0;0;0.4;0.6;0.36687555717297243;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
3;0;0.0;0.0;0.09922263157054395;fraca;fraca
2;0;0.0;0.0;0.09951789366619884;fraca;fraca
1;0;0.0;0.0;0.09991911595559294;fraca;fraca
4;0;0.0;0.0;0.09903076535690708;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
0;0;0.2;0.2;0.23361048377131816;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
1;0;0.0;0.0;0.09991911595559294;fraca;fraca
1;0;0.0;0.0;0.09991911595559294;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
2;0;0.0;0.0;0.09951789366619884;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
1;0;0.59;0.4;0.49301486039108106;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
0;0;0.0;1.17;0.10043204972558989;fraca;fraca
2;0;0.0;0.0;0.09951789366619884;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
3;0;0.0;0.0;0.09922263157054395;fraca;fraca
0;0;0.2;0.2;0.23361048377131816;fraca;fraca
0;0;0.4;0.2;0.36687555717297243;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
0;0;0.2;0.0;0.23361048377131816;fraca;fraca
1;0;0.0;0.0;0.09991911595559294;fraca;fraca
4;0;0.2;0.2;0.23062327773423824;fraca;fraca
1;0;0.0;0.0;0.09991911595559294;fraca;fraca
1;0;0.0;0.0;0.09991911595559294;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
3;0;0.0;0.0;0.09922263157054395;fraca;fraca
1;0;0.0;0.0;0.09991911595559294;fraca;fraca
3;0;0.0;0.0;0.09922263157054395;fraca;fraca
1;0;0.0;0.0;0.09991911595559294;fraca;fraca
0;0;0.79;0.79;0.6268706130607362;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
0;0;0.2;0.2;0.23361048377131816;fraca;fraca
3;0;0.2;0.0;0.23160543098939307;fraca;fraca
1;0;0.0;0.0;0.09991911595559294;fraca;fraca
4;0;0.0;0.0;0.09903076535690708;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
