tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.4;0.79;0.14575781610260974;fraca;fraca
0;0;0.0;0.2;0.10039846899697535;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
3;0;0.0;0.0;0.09731917258126599;fraca;fraca
2;0;0.0;0.0;0.09861299020018832;fraca;fraca
2;0;0.0;0.2;0.09861299020018832;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
7;0;0.0;0.2;0.09011395890624796;fraca;fraca
2;0;0.2;0.0;0.12078304412479268;fraca;fraca
4;0;0.2;0.0;0.11730102324793334;fraca;fraca
0;0;0.2;0.0;0.12305302837592136;fraca;fraca
0;0;0.0;0.2;0.10039846899697535;fraca;fraca
4;0;0.0;0.0;0.09578998417045936;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
10;0;0.0;0.0;0.0836384705866392;fraca;fraca
0;0;0.2;0.0;0.12305302837592136;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
1;0;0.0;0.4;0.09964609654447243;fraca;fraca
2;0;0.0;0.0;0.09861299020018832;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.0;0.2;0.10039846899697535;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
1;0;0.0;0.0;0.09964609654447243;fraca;fraca
0;0;0.2;0.0;0.12305302837592136;fraca;fraca
1;0;0.0;0.0;0.09964609654447243;fraca;fraca
3;0;0.0;0.0;0.09731917258126599;fraca;fraca
0;0;0.2;0.0;0.12305302837592136;fraca;fraca
1;0;0.0;0.0;0.09964609654447243;fraca;fraca
2;0;0.0;0.0;0.09861299020018832;fraca;fraca
0;0;0.0;0.2;0.10039846899697535;fraca;fraca
3;0;0.0;0.0;0.09731917258126599;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
1;0;0.0;0.0;0.09964609654447243;fraca;fraca
1;0;0.2;0.2;0.12208103883901045;fraca;fraca
1;0;0.2;0.0;0.12208103883901045;fraca;fraca
0;0;0.2;0.0;0.12305302837592136;fraca;fraca
2;0;0.0;0.0;0.09861299020018832;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
1;0;0.0;0.0;0.09964609654447243;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
1;0;0.0;0.0;0.09964609654447243;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
4;0;0.0;0.0;0.09578998417045936;fraca;fraca
3;0;0.0;0.0;0.09731917258126599;fraca;fraca
1;0;0.0;0.2;0.09964609654447243;fraca;fraca
0;0;0.6;0.6;0.16850739174908524;fraca;fraca
1;0;0.0;0.0;0.09964609654447243;fraca;fraca
2;0;0.2;0.2;0.12078304412479268;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.2;0.0;0.12305302837592136;fraca;fraca
0;0;0.98;0.6;0.21183540690973912;fraca;fraca
1;0;0.0;0.0;0.09964609654447243;fraca;fraca
0;0;0.0;0.2;0.10039846899697535;fraca;fraca
0;0;0.0;0.2;0.10039846899697535;fraca;fraca
1;0;0.0;0.0;0.09964609654447243;fraca;fraca
0;0;0.0;0.2;0.10039846899697535;fraca;fraca
1;0;0.0;0.0;0.09964609654447243;fraca;fraca
0;0;0.2;0.0;0.12305302837592136;fraca;fraca
1;0;0.0;0.0;0.09964609654447243;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
1;0;0.0;0.0;0.09964609654447243;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
1;0;0.0;0.2;0.09964609654447243;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.0;0.2;0.10039846899697535;fraca;fraca
6;0;0.0;0.0;0.092150842289073;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
1;0;0.0;0.0;0.09964609654447243;fraca;fraca
2;0;0.0;0.0;0.09861299020018832;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
2;0;0.0;0.0;0.09861299020018832;fraca;fraca
2;0;0.0;0.0;0.09861299020018832;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.4;0.2;0.14575781610260974;fraca;fraca
5;0;0.0;0.0;0.09405566380865038;fraca;fraca
1;0;0.0;0.0;0.09964609654447243;fraca;fraca
2;0;0.2;0.0;0.12078304412479268;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
1;0;0.0;0.0;0.09964609654447243;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
1;0;0.0;0.0;0.09964609654447243;fraca;fraca
1;0;0.0;0.0;0.09964609654447243;fraca;fraca
0;0;0.4;0.2;0.14575781610260974;fraca;fraca
1;0;0.0;0.0;0.09964609654447243;fraca;fraca
0;0;0.4;0.6;0.14575781610260974;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
1;0;0.0;0.2;0.09964609654447243;fraca;fraca
16;0;0.0;0.0;0.0731649259669821;fraca;fraca
1;0;0.2;0.2;0.12208103883901045;fraca;fraca
0;0;0.2;0.0;0.12305302837592136;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
4;0;0.0;0.0;0.09578998417045936;fraca;fraca
0;0;0.2;0.0;0.12305302837592136;fraca;fraca
