tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10025224213302186;fraca;fraca
0;0;0.0;0.0;0.10025224213302186;fraca;fraca
0;0;0.98;1.17;0.16347786461218972;fraca;fraca
0;0;0.0;0.0;0.10025224213302186;fraca;fraca
0;0;0.79;0.4;0.15112025703304388;fraca;fraca
0;0;0.2;0.0;0.11304600528560682;fraca;fraca
0;0;0.0;0.0;0.10025224213302186;fraca;fraca
1;0;0.0;0.0;0.099323548382793;fraca;fraca
0;0;0.2;0.0;0.11304600528560682;fraca;fraca
1;0;0.0;0.0;0.099323548382793;fraca;fraca
2;0;0.2;0.0;0.11073810127622918;fraca;fraca
2;0;0.2;0.0;0.11073810127622918;fraca;fraca
0;0;0.2;0.2;0.11304600528560682;fraca;fraca
0;0;0.0;0.0;0.10025224213302186;fraca;fraca
0;0;0.0;0.2;0.10025224213302186;fraca;fraca
0;0;0.0;0.0;0.10025224213302186;fraca;fraca
1;0;0.0;0.0;0.099323548382793;fraca;fraca
1;0;0.0;0.4;0.099323548382793;fraca;fraca
2;0;0.0;0.0;0.09835872171987203;fraca;fraca
5;0;0.0;0.0;0.0953731184170663;fraca;fraca
1;0;0.0;0.0;0.099323548382793;fraca;fraca
1;0;0.0;0.0;0.099323548382793;fraca;fraca
2;0;0.0;0.0;0.09835872171987203;fraca;fraca
8;0;0.0;0.0;0.09262232961685823;fraca;fraca
0;0;0.0;0.0;0.10025224213302186;fraca;fraca
4;0;0.0;0.0;0.09636817060329284;fraca;fraca
0;0;0.4;0.79;0.12589886350826118;fraca;fraca
2;0;0.2;0.0;0.11073810127622918;fraca;fraca
1;0;0.0;0.0;0.099323548382793;fraca;fraca
3;0;0.0;0.0;0.09736892367856731;fraca;fraca
1;0;0.0;0.2;0.099323548382793;fraca;fraca
1;0;0.0;0.0;0.099323548382793;fraca;fraca
4;0;0.0;0.0;0.09636817060329284;fraca;fraca
0;0;0.0;0.0;0.10025224213302186;fraca;fraca
1;0;0.0;0.0;0.099323548382793;fraca;fraca
1;0;0.0;0.2;0.099323548382793;fraca;fraca
2;0;0.0;0.0;0.09835872171987203;fraca;fraca
0;0;0.0;0.0;0.10025224213302186;fraca;fraca
0;0;0.6;0.6;0.13880774559819242;fraca;fraca
0;0;0.0;0.0;0.10025224213302186;fraca;fraca
0;0;0.0;0.2;0.10025224213302186;fraca;fraca
0;0;0.2;0.0;0.11304600528560682;fraca;fraca
1;0;0.2;0.2;0.11192302162758727;fraca;fraca
2;0;0.2;0.0;0.11073810127622918;fraca;fraca
1;0;0.0;0.0;0.099323548382793;fraca;fraca
0;0;0.0;0.2;0.10025224213302186;fraca;fraca
0;0;0.0;0.0;0.10025224213302186;fraca;fraca
0;0;0.0;0.0;0.10025224213302186;fraca;fraca
0;0;0.0;0.2;0.10025224213302186;fraca;fraca
0;0;0.0;0.0;0.10025224213302186;fraca;fraca
1;0;0.6;0.79;0.13729645895675757;fraca;fraca
0;0;0.0;0.0;0.10025224213302186;fraca;fraca
0;0;0.0;0.0;0.10025224213302186;fraca;fraca
0;0;0.0;0.0;0.10025224213302186;fraca;fraca
0;0;0.0;0.2;0.10025224213302186;fraca;fraca
2;0;0.0;0.0;0.09835872171987203;fraca;fraca
0;0;0.6;0.2;0.13880774559819242;fraca;fraca
1;0;0.0;0.0;0.099323548382793;fraca;fraca
