tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.09982856428324854;fraca;fraca
1;0;0.0;0.0;0.10025718540703327;fraca;fraca
4;0;0.2;0.4;0.15012609472068345;fraca;fraca
0;0;0.2;0.0;0.15073167788125236;fraca;fraca
6;0;0.0;0.2;0.09853922343250016;fraca;fraca
1;0;0.2;0.0;0.1508357668722095;fraca;fraca
0;0;0.2;0.0;0.15073167788125236;fraca;fraca
11;0;0.0;0.0;0.08868175019968522;fraca;fraca
2;0;0.0;0.2;0.10022922297774745;fraca;fraca
12;0;0.0;0.0;0.08529728978443923;fraca;fraca
3;0;0.0;0.2;0.10010852836912715;fraca;fraca
0;0;0.0;0.0;0.10026031572495991;fraca;fraca
2;0;0.0;0.0;0.10022922297774745;fraca;fraca
1;0;0.2;0.2;0.1508357668722095;fraca;fraca
3;0;0.0;0.0;0.10010852836912715;fraca;fraca
2;0;0.0;0.0;0.10022922297774745;fraca;fraca
4;0;0.0;0.0;0.09982856428324854;fraca;fraca
1;0;0.4;0.2;0.20146842831251138;fraca;fraca
3;0;0.0;0.0;0.10010852836912715;fraca;fraca
2;0;0.0;0.0;0.10022922297774745;fraca;fraca
0;0;0.2;0.2;0.15073167788125236;fraca;fraca
4;0;0.0;0.0;0.09982856428324854;fraca;fraca
2;0;0.2;0.2;0.1508145027964844;fraca;fraca
1;0;0.6;0.6;0.2521430438193399;fraca;fraca
4;0;0.2;0.0;0.15012609472068345;fraca;fraca
3;0;0.0;0.0;0.10010852836912715;fraca;fraca
4;0;0.0;0.0;0.09982856428324854;fraca;fraca
1;0;0.0;0.0;0.10025718540703327;fraca;fraca
8;0;0.0;0.0;0.09590435825435367;fraca;fraca
1;0;0.0;0.0;0.10025718540703327;fraca;fraca
0;0;0.0;0.0;0.10026031572495991;fraca;fraca
1;0;0.0;0.0;0.10025718540703327;fraca;fraca
1;0;0.0;0.0;0.10025718540703327;fraca;fraca
2;1;0.2;0.2;0.19180107871825175;fraca;fraca
1;0;0.2;0.2;0.1508357668722095;fraca;fraca
0;0;0.2;0.2;0.15073167788125236;fraca;fraca
0;0;0.2;0.2;0.15073167788125236;fraca;fraca
3;0;0.0;0.2;0.10010852836912715;fraca;fraca
0;0;0.0;0.0;0.10026031572495991;fraca;fraca
4;0;0.2;0.2;0.15012609472068345;fraca;fraca
2;0;0.0;0.0;0.10022922297774745;fraca;fraca
2;0;0.0;0.2;0.10022922297774745;fraca;fraca
1;1;0.2;0.2;0.19192013755691878;fraca;fraca
5;0;0.0;0.0;0.0993254496686728;fraca;fraca
0;0;0.4;0.2;0.20125708031944572;fraca;fraca
2;0;0.0;0.0;0.10022922297774745;fraca;fraca
4;0;0.0;0.2;0.09982856428324854;fraca;fraca
7;0;0.0;0.0;0.09741505237844844;fraca;fraca
0;0;0.0;0.0;0.10026031572495991;fraca;fraca
3;0;0.0;0.2;0.10010852836912715;fraca;fraca
2;0;0.0;0.0;0.10022922297774745;fraca;fraca
3;0;0.0;0.0;0.10010852836912715;fraca;fraca
2;0;0.0;0.0;0.10022922297774745;fraca;fraca
3;0;0.2;0.0;0.15059993997460314;fraca;fraca
1;0;0.4;0.4;0.20146842831251138;fraca;fraca
3;0;0.6;0.4;0.2517324668332485;fraca;fraca
1;0;0.0;0.0;0.10025718540703327;fraca;fraca
3;0;0.0;0.0;0.10010852836912715;fraca;fraca
3;0;0.0;0.0;0.10010852836912715;fraca;fraca
3;0;0.2;0.0;0.15059993997460314;fraca;fraca
1;0;0.6;0.4;0.2521430438193399;fraca;fraca
2;0;0.0;0.0;0.10022922297774745;fraca;fraca
1;0;0.2;0.2;0.1508357668722095;fraca;fraca
0;0;0.0;0.0;0.10026031572495991;fraca;fraca
1;0;0.0;0.0;0.10025718540703327;fraca;fraca
2;0;0.0;0.0;0.10022922297774745;fraca;fraca
5;0;0.2;0.2;0.1493302333776349;fraca;fraca
1;0;0.2;0.0;0.1508357668722095;fraca;fraca
2;0;0.2;0.0;0.1508145027964844;fraca;fraca
1;0;0.0;0.0;0.10025718540703327;fraca;fraca
0;0;0.0;0.0;0.10026031572495991;fraca;fraca
2;0;0.0;0.0;0.10022922297774745;fraca;fraca
0;0;0.2;0.2;0.15073167788125236;fraca;fraca
0;0;0.2;0.2;0.15073167788125236;fraca;fraca
2;0;0.0;0.2;0.10022922297774745;fraca;fraca
2;0;0.2;0.2;0.1508145027964844;fraca;fraca
3;0;0.0;0.2;0.10010852836912715;fraca;fraca
1;0;0.0;0.0;0.10025718540703327;fraca;fraca
4;0;0.2;0.0;0.15012609472068345;fraca;fraca
3;0;0.0;0.2;0.10010852836912715;fraca;fraca
4;0;0.2;0.0;0.15012609472068345;fraca;fraca
2;0;0.0;0.0;0.10022922297774745;fraca;fraca
2;0;0.0;0.0;0.10022922297774745;fraca;fraca
6;2;0.0;0.0;0.17837231185034635;fraca;fraca
1;0;0.2;0.2;0.1508357668722095;fraca;fraca
0;0;0.2;0.0;0.15073167788125236;fraca;fraca
1;0;0.2;0.2;0.1508357668722095;fraca;fraca
0;0;0.0;0.0;0.10026031572495991;fraca;fraca
0;0;0.0;0.0;0.10026031572495991;fraca;fraca
0;0;0.0;0.2;0.10026031572495991;fraca;fraca
