tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
0;0;0.0;1.18;0.10056466854035107;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
2;0;0.0;0.0;0.09980853643236876;fraca;fraca
4;0;0.0;0.0;0.09962359942071741;fraca;fraca
3;0;0.0;0.0;0.09966076453739048;fraca;fraca
5;0;0.0;0.0;0.09966684827331973;fraca;fraca
4;0;0.0;0.0;0.09962359942071741;fraca;fraca
0;0;0.79;0.0;0.3172453988352567;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
0;0;0.2;0.0;0.15548056408965805;fraca;fraca
0;0;0.0;0.2;0.10056466854035107;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
1;0;0.0;0.98;0.10009882686410754;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
4;0;0.0;0.0;0.09962359942071741;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
2;0;0.0;0.0;0.09980853643236876;fraca;fraca
0;0;0.2;0.0;0.15548056408965805;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
3;0;0.0;0.0;0.09966076453739048;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
12;0;0.0;0.0;0.10028595224146619;fraca;fraca
3;0;0.0;0.0;0.09966076453739048;fraca;fraca
4;0;0.0;0.0;0.09962359942071741;fraca;fraca
6;0;0.0;0.0;0.09976260509675028;fraca;fraca
2;0;0.0;0.0;0.09980853643236876;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
0;0;10.43;4.13;2.670350673252622;moderada;moderada
0;0;0.4;0.0;0.21036381345892752;fraca;fraca
7;0;0.0;0.0;0.09988577725667602;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
3;0;0.0;0.0;0.09966076453739048;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
2;0;0.0;0.0;0.09980853643236876;fraca;fraca
2;0;0.0;0.0;0.09980853643236876;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
2;0;0.0;0.0;0.09980853643236876;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
1;0;0.2;0.0;0.1557084199906017;fraca;fraca
2;0;0.0;0.0;0.09980853643236876;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
2;0;0.0;0.0;0.09980853643236876;fraca;fraca
0;0;0.98;0.2;0.3692264645714204;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
3;0;0.0;0.0;0.09966076453739048;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
0;0;0.2;0.0;0.15548056408965805;fraca;fraca
3;0;0.0;0.0;0.09966076453739048;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
2;0;0.0;0.0;0.09980853643236876;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
5;0;0.0;0.0;0.09966684827331973;fraca;fraca
0;0;1.17;0.6;0.42113474973799436;fraca;fraca
2;0;0.0;0.0;0.09980853643236876;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
2;0;0.0;0.0;0.09980853643236876;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
1;0;0.0;0.2;0.10009882686410754;fraca;fraca
2;0;0.0;0.0;0.09980853643236876;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
0;0;0.2;0.0;0.15548056408965805;fraca;fraca
2;0;0.0;0.0;0.09980853643236876;fraca;fraca
3;0;0.0;0.0;0.09966076453739048;fraca;fraca
5;0;0.0;0.0;0.09966684827331973;fraca;fraca
2;0;2.76;1.37;0.8686695067021409;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
1;0;0.4;0.2;0.21128840143285343;fraca;fraca
2;0;0.0;0.0;0.09980853643236876;fraca;fraca
4;0;0.0;0.0;0.09962359942071741;fraca;fraca
3;0;0.0;0.0;0.09966076453739048;fraca;fraca
0;0;0.98;0.2;0.3692264645714204;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
6;0;0.0;0.0;0.09976260509675028;fraca;fraca
1;1;0.0;0.0;0.10047446662951087;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
3;0;0.0;0.0;0.09966076453739048;fraca;fraca
5;0;0.0;0.0;0.09966684827331973;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
4;0;0.0;0.0;0.09962359942071741;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
7;0;0.0;0.0;0.09988577725667602;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
0;0;1.18;0.2;0.4238645507672937;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
3;0;0.0;0.0;0.09966076453739048;fraca;fraca
3;0;0.0;0.0;0.09966076453739048;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
4;0;2.17;0.2;0.715537931500975;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
2;0;0.0;0.0;0.09980853643236876;fraca;fraca
2;0;0.0;0.0;0.09980853643236876;fraca;fraca
6;0;0.0;0.0;0.09976260509675028;fraca;fraca
5;0;0.0;0.0;0.09966684827331973;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
3;0;0.0;0.0;0.09966076453739048;fraca;fraca
3;0;0.0;0.0;0.09966076453739048;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
2;0;0.0;0.0;0.09980853643236876;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
0;0;0.78;1.17;0.3145077356057021;fraca;fraca
1;0;0.0;0.0;0.10009882686410754;fraca;fraca
0;0;0.0;0.0;0.10056466854035107;fraca;fraca
4;0;0.0;0.0;0.09962359942071741;fraca;fraca
