tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
5;0;0.0;0.0;0.09756165823833829;fraca;fraca
2;0;0.0;0.0;0.09583246689820246;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
5;0;0.0;0.0;0.09756165823833829;fraca;fraca
1;0;0.0;0.0;0.09724210183382187;fraca;fraca
0;0;0.0;0.4;0.10045101421143787;fraca;fraca
3;0;0.0;0.0;0.09572415935277778;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
2;0;0.0;0.0;0.09583246689820246;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
1;0;0.0;0.0;0.09724210183382187;fraca;fraca
1;0;0.0;0.0;0.09724210183382187;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
0;0;0.2;0.0;0.13777491121360885;fraca;fraca
1;0;0.0;0.0;0.09724210183382187;fraca;fraca
2;0;0.2;0.0;0.13206538008093194;fraca;fraca
1;0;0.0;0.0;0.09724210183382187;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
1;0;0.0;0.0;0.09724210183382187;fraca;fraca
1;0;0.0;0.0;0.09724210183382187;fraca;fraca
1;0;0.0;0.0;0.09724210183382187;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
5;0;0.0;0.0;0.09756165823833829;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
0;0;0.0;0.2;0.10045101421143787;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
1;0;0.0;0.0;0.09724210183382187;fraca;fraca
5;0;0.0;0.0;0.09756165823833829;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
3;0;0.0;0.0;0.09572415935277778;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
4;0;0.0;0.0;0.09644601805384934;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
2;0;0.0;0.0;0.09583246689820246;fraca;fraca
3;0;0.79;0.4;0.24054162980632032;fraca;fraca
1;0;0.0;0.0;0.09724210183382187;fraca;fraca
0;0;0.0;0.2;0.10045101421143787;fraca;fraca
1;0;0.0;0.0;0.09724210183382187;fraca;fraca
2;0;0.0;0.0;0.09583246689820246;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
3;0;0.0;0.0;0.09572415935277778;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
3;0;0.0;0.0;0.09572415935277778;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
3;0;0.0;0.0;0.09572415935277778;fraca;fraca
1;0;0.0;0.0;0.09724210183382187;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
0;0;0.0;0.0;0.10045101421143787;fraca;fraca
8;0;0.0;0.0;0.09958026571310885;fraca;fraca
