tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.10001541778389067;fraca;fraca
0;0;0.2;0.0;0.16682719441410898;fraca;fraca
3;0;0.0;0.0;0.10001541778389067;fraca;fraca
2;0;0.0;0.0;0.10015089700035207;fraca;fraca
7;0;0.0;0.2;0.09944051912105822;fraca;fraca
3;0;0.0;0.0;0.10001541778389067;fraca;fraca
0;0;0.2;0.59;0.16682719441410898;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
6;0;0.0;0.0;0.09954699272117795;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
10;0;0.0;0.0;0.09942300856361863;fraca;fraca
4;0;0.0;0.0;0.09985311072813785;fraca;fraca
9;0;0.59;0.0;0.297690136021291;fraca;fraca
3;0;0.0;0.0;0.10001541778389067;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
0;0;0.2;0.2;0.16682719441410898;fraca;fraca
0;0;0.2;0.2;0.16682719441410898;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
1;0;0.4;0.4;0.23474543725827124;fraca;fraca
5;0;0.0;0.0;0.09968991103725122;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
12;0;0.0;0.0;0.09965344001547527;fraca;fraca
9;0;0.0;0.0;0.0993755103514854;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
5;0;0.4;0.2;0.23633411063934473;fraca;fraca
7;0;0.0;0.2;0.09944051912105822;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
4;0;0.0;0.0;0.09985311072813785;fraca;fraca
2;0;0.0;0.0;0.10015089700035207;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
3;0;0.0;0.0;0.10001541778389067;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
0;0;6.11;0.2;2.0961125710257966;fraca;fraca
2;0;1.58;1.77;0.636349725529375;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
2;0;0.0;0.0;0.10015089700035207;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
2;0;0.0;0.0;0.10015089700035207;fraca;fraca
4;0;0.0;0.0;0.09985311072813785;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
3;0;0.0;0.0;0.10001541778389067;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
5;0;0.0;0.0;0.09968991103725122;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
2;0;0.2;0.0;0.16783279574625587;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
3;0;0.0;0.0;0.10001541778389067;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
