tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
1;0;0.0;0.0;0.09995791802958344;fraca;fraca
0;0;0.4;0.2;0.2820694251450414;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
1;0;0.0;0.0;0.09995791802958344;fraca;fraca
4;0;0.0;0.0;0.09353235087666846;fraca;fraca
1;0;0.0;0.0;0.09995791802958344;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
2;0;0.0;0.0;0.09885326770070137;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.2;0.10003064637044602;fraca;fraca
1;0;0.0;0.0;0.09995791802958344;fraca;fraca
1;0;0.0;0.0;0.09995791802958344;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
1;0;0.0;0.0;0.09995791802958344;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
1;0;0.6;0.4;0.3726935120253897;fraca;fraca
4;0;0.0;0.0;0.09353235087666846;fraca;fraca
0;0;0.2;0.0;0.19103901251476663;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.2;0.0;0.19103901251476663;fraca;fraca
0;0;0.6;0.79;0.37310004317339696;fraca;fraca
1;0;0.0;0.0;0.09995791802958344;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.2;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
1;0;0.0;0.0;0.09995791802958344;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
4;0;0.0;0.0;0.09353235087666846;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.2;0.2;0.19103901251476663;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
2;0;0.0;0.2;0.09885326770070137;fraca;fraca
3;0;0.0;0.0;0.09670964687834939;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.2;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.2;0.0;0.19103901251476663;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
1;0;0.0;0.0;0.09995791802958344;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
0;0;0.0;0.0;0.10003064637044602;fraca;fraca
1;0;0.2;0.0;0.19085501485934186;fraca;fraca
0;0;0.2;0.0;0.19103901251476663;fraca;fraca
1;0;0.2;0.59;0.19085501485934186;fraca;fraca
