tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
7;0;0.0;0.0;0.09881423426764435;fraca;fraca
1;0;0.0;0.0;0.10008176127869461;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.4;0.2;0.2225509242375061;fraca;fraca
1;0;0.0;0.0;0.10008176127869461;fraca;fraca
3;0;0.0;0.0;0.09969651987706385;fraca;fraca
1;0;0.0;0.0;0.10008176127869461;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.2;0.0;0.16143401744962382;fraca;fraca
0;0;0.0;0.2;0.10005635975143434;fraca;fraca
5;0;0.0;0.0;0.09915249715902341;fraca;fraca
1;0;2.94;2.35;0.9708648256280963;fraca;fraca
1;0;0.2;0.2;0.1615948447228881;fraca;fraca
1;0;0.0;0.0;0.10008176127869461;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
1;0;0.0;0.0;0.10008176127869461;fraca;fraca
0;0;0.0;0.2;0.10005635975143434;fraca;fraca
8;0;0.0;0.0;0.09878586702663128;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
1;0;0.0;0.0;0.10008176127869461;fraca;fraca
14;0;0.0;0.0;0.10005063765431466;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.2;0.0;0.16143401744962382;fraca;fraca
1;0;0.0;0.2;0.10008176127869461;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
1;0;0.0;0.0;0.10008176127869461;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
5;0;0.0;0.0;0.09915249715902341;fraca;fraca
0;0;0.0;1.96;0.10005635975143434;fraca;fraca
4;0;1.18;0.79;0.4564494473832035;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
1;0;0.0;0.0;0.10008176127869461;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
