tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
1;0;0.0;0.0;0.09977959884252297;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
1;0;0.0;0.0;0.09977959884252297;fraca;fraca
0;0;0.78;1.96;0.29771228561304763;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
1;0;0.0;0.0;0.09977959884252297;fraca;fraca
2;0;0.0;0.0;0.09959640040708617;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
5;0;0.0;0.0;0.10022894723064635;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.78;0.6;0.29771228561304763;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;6.69;0.10032824657428474;moderada;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
1;0;0.0;0.0;0.09977959884252297;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.2;0.4;0.15051849256672778;fraca;fraca
0;0;0.39;0.78;0.19847450476152684;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.79;0.2;0.30027050083704676;fraca;fraca
4;0;0.0;0.0;0.09991907909100473;fraca;fraca
0;0;0.0;0.6;0.10032824657428474;fraca;fraca
0;0;0.0;0.59;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;1.18;0.6;0.40054597352108967;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
1;0;0.0;0.0;0.09977959884252297;fraca;fraca
0;0;5.31;0.79;1.5030880149655408;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
3;0;0.0;0.0;0.09967623412641924;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.2;0.10032824657428474;fraca;fraca
1;0;0.0;0.0;0.09977959884252297;fraca;fraca
0;0;0.0;0.2;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.4;0.0;0.20100576130503622;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
1;0;0.0;0.0;0.09977959884252297;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
6;0;0.0;0.0;0.10051547139460393;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
3;0;0.0;0.0;0.09967623412641924;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
1;0;0.0;0.0;0.09977959884252297;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
