tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
1;0;0.0;0.0;0.09929150393848829;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.2;0.2;0.21905340004056129;fraca;fraca
0;0;0.2;0.2;0.21905340004056129;fraca;fraca
1;0;0.98;1.17;0.6743450197319767;fraca;fraca
0;0;0.0;0.2;0.10026704192812019;fraca;fraca
0;0;0.0;0.2;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
1;0;0.0;0.0;0.09929150393848829;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;1.57;1.57;1.013574386360844;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
1;0;0.2;0.0;0.21797529271906413;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
1;0;0.0;0.0;0.09929150393848829;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.2;0.2;0.21905340004056129;fraca;fraca
0;0;0.0;0.2;0.10026704192812019;fraca;fraca
1;0;0.0;0.0;0.09929150393848829;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
6;0;0.2;0.0;0.16532798953657668;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.98;0.98;0.6758178383429492;fraca;fraca
0;0;0.4;0.2;0.3371913464025873;fraca;fraca
0;0;0.0;0.2;0.10026704192812019;fraca;fraca
0;0;0.0;0.2;0.10026704192812019;fraca;fraca
0;0;0.2;0.2;0.21905340004056129;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.4;0.2;0.3371913464025873;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.2;0.0;0.21905340004056129;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.2;0.0;0.21905340004056129;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.2;0.0;0.21905340004056129;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
2;0;0.0;0.0;0.09524608973604032;fraca;fraca
0;0;0.2;0.0;0.21905340004056129;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;2.17;0.10026704192812019;fraca;fraca
0;0;0.2;0.4;0.21905340004056129;fraca;fraca
