tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09966313023931765;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
5;0;0.0;0.0;0.09914014593814273;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
3;0;0.98;0.6;0.5508479438992486;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
2;0;0.0;0.0;0.09966313023931765;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
2;0;0.0;0.0;0.09966313023931765;fraca;fraca
3;0;0.0;0.0;0.09939049312443342;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
1;0;0.2;0.4;0.19291230217976013;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
5;0;0.0;0.0;0.09914014593814273;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
9;0;0.0;0.0;0.09945889786540989;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
0;0;0.6;0.6;0.37925419748358996;fraca;fraca
5;0;0.39;0.98;0.27620395073286913;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
2;0;0.2;0.0;0.19228696022082842;fraca;fraca
3;0;0.0;0.0;0.09939049312443342;fraca;fraca
2;0;0.0;0.0;0.09966313023931765;fraca;fraca
1;1;0.2;0.4;0.1928192565676899;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
3;0;1.17;1.17;0.6381808530775741;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
4;0;0.0;0.0;0.09921984103318864;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
9;0;0.0;0.0;0.09945889786540989;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
