tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
2;0;0.0;0.0;0.099490619336283;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
2;0;0.2;0.0;0.1358977647817481;fraca;fraca
1;0;0.0;0.0;0.09975548940458134;fraca;fraca
1;0;0.0;0.0;0.09975548940458134;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
3;1;0.0;0.0;0.09938222878332215;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
4;0;0.0;0.0;0.09957406989813977;fraca;fraca
11;0;0.98;0.79;0.2397610969160704;fraca;fraca
3;0;0.0;0.0;0.09945754990859701;fraca;fraca
2;0;2.56;1.77;0.5510599611479314;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
1;0;0.0;0.0;0.09975548940458134;fraca;fraca
5;0;0.0;0.0;0.09976771802759732;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
4;0;0.0;0.0;0.09957406989813977;fraca;fraca
3;0;0.0;0.0;0.09945754990859701;fraca;fraca
1;0;0.0;0.0;0.09975548940458134;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
2;0;0.0;0.0;0.099490619336283;fraca;fraca
2;0;0.0;0.0;0.099490619336283;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
1;0;0.0;0.0;0.09975548940458134;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.2;0.0;0.13769058264688372;fraca;fraca
2;0;0.0;0.0;0.099490619336283;fraca;fraca
6;0;0.0;0.0;0.09997708846293452;fraca;fraca
2;0;0.0;0.0;0.099490619336283;fraca;fraca
6;0;0.0;0.0;0.09997708846293452;fraca;fraca
2;0;0.0;0.0;0.099490619336283;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
5;0;0.0;0.0;0.09976771802759732;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
4;0;0.0;0.0;0.09957406989813977;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.79;0.0;0.24691875162606758;fraca;fraca
