tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.10011749297869549;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
1;0;0.0;0.0;0.10033216682678542;fraca;fraca
1;0;0.0;0.0;0.10033216682678542;fraca;fraca
1;0;0.0;0.0;0.10033216682678542;fraca;fraca
0;0;2.75;1.18;0.9615835697105151;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
6;0;0.0;0.0;0.09953492831335925;fraca;fraca
1;0;0.0;0.0;0.10033216682678542;fraca;fraca
4;0;0.0;0.0;0.09992971847290538;fraca;fraca
2;0;0.0;0.0;0.10026234149039898;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
1;0;0.0;0.0;0.10033216682678542;fraca;fraca
11;0;0.0;0.0;0.0992453649888721;fraca;fraca
1;0;0.0;0.0;0.10033216682678542;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
3;0;0.0;0.0;0.10011749297869549;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
1;0;0.0;0.0;0.10033216682678542;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
2;0;0.4;0.39;0.22739240600333394;fraca;fraca
2;0;0.0;0.0;0.10026234149039898;fraca;fraca
2;0;0.0;0.0;0.10026234149039898;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
1;0;0.0;0.0;0.10033216682678542;fraca;fraca
1;0;0.0;0.0;0.10033216682678542;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
1;0;0.79;0.2;0.3495432257339191;fraca;fraca
2;0;0.2;2.75;0.1637577011994636;moderada;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
7;0;0.0;0.0;0.09937209048644707;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
2;0;0.0;0.4;0.10026234149039898;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
0;0;0.0;0.98;0.1002916477285079;fraca;fraca
1;0;0.0;0.0;0.10033216682678542;fraca;fraca
10;0;1.77;1.18;0.666537973996902;fraca;fraca
1;0;0.0;0.0;0.10033216682678542;fraca;fraca
7;0;0.0;0.0;0.09937209048644707;fraca;fraca
6;0;0.0;0.0;0.09953492831335925;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
2;0;0.0;0.0;0.10026234149039898;fraca;fraca
2;0;0.0;0.0;0.10026234149039898;fraca;fraca
1;0;0.0;0.0;0.10033216682678542;fraca;fraca
1;0;0.0;0.0;0.10033216682678542;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
2;0;0.0;0.0;0.10026234149039898;fraca;fraca
2;0;0.0;0.0;0.10026234149039898;fraca;fraca
2;0;0.0;0.0;0.10026234149039898;fraca;fraca
2;0;0.0;0.0;0.10026234149039898;fraca;fraca
2;0;0.0;0.0;0.10026234149039898;fraca;fraca
1;0;0.0;0.0;0.10033216682678542;fraca;fraca
2;0;0.0;0.0;0.10026234149039898;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
2;0;0.2;0.6;0.1637577011994636;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
0;0;0.2;0.2;0.1624855431555437;fraca;fraca
0;0;0.2;0.0;0.1624855431555437;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
20;0;0.0;0.0;0.10006024362182081;fraca;fraca
0;0;9.84;1.18;2.9918954025043165;fraca;moderada
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
6;0;0.0;0.0;0.09953492831335925;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
2;0;0.0;0.0;0.10026234149039898;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
4;0;0.2;6.29;0.16424411003401368;moderada;fraca
20;0;0.0;0.0;0.10006024362182081;fraca;fraca
3;0;1.97;0.39;0.7342597012070378;fraca;fraca
0;0;0.2;0.0;0.1624855431555437;fraca;fraca
5;0;0.0;0.0;0.09972742651997851;fraca;fraca
3;0;0.0;0.0;0.10011749297869549;fraca;fraca
20;0;0.2;0.98;0.15372816287703067;fraca;fraca
3;0;0.0;0.0;0.10011749297869549;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
2;0;0.0;0.0;0.10026234149039898;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
1;0;0.0;0.0;0.10033216682678542;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
1;0;0.0;0.0;0.10033216682678542;fraca;fraca
10;0;0.0;0.0;0.09918813039189472;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
2;0;0.0;0.0;0.10026234149039898;fraca;fraca
1;0;0.0;0.0;0.10033216682678542;fraca;fraca
9;0;0.0;0.0;0.09919102408718489;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
1;0;0.0;0.0;0.10033216682678542;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
1;0;0.0;0.0;0.10033216682678542;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
3;0;0.0;0.0;0.10011749297869549;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
16;0;0.0;0.0;0.10008113567615823;fraca;fraca
2;0;0.0;0.0;0.10026234149039898;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
3;0;0.0;0.0;0.10011749297869549;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
3;0;1.76;9.66;0.666443861514687;moderada;fraca
1;0;0.0;0.0;0.10033216682678542;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
2;0;0.0;0.0;0.10026234149039898;fraca;fraca
4;0;0.0;0.0;0.09992971847290538;fraca;fraca
1;0;0.0;0.0;0.10033216682678542;fraca;fraca
1;0;0.0;0.0;0.10033216682678542;fraca;fraca
0;0;0.2;0.0;0.1624855431555437;fraca;fraca
13;0;0.0;0.0;0.09951463816287626;fraca;fraca
4;0;0.0;0.0;0.09992971847290538;fraca;fraca
11;0;0.0;0.0;0.0992453649888721;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
1;0;1.38;2.36;0.5366129781657176;fraca;fraca
4;0;0.0;0.0;0.09992971847290538;fraca;fraca
1;0;0.0;0.0;0.10033216682678542;fraca;fraca
5;0;0.0;0.0;0.09972742651997851;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
11;0;0.4;0.0;0.22580612808579797;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
3;0;0.0;0.0;0.10011749297869549;fraca;fraca
1;0;0.0;0.0;0.10033216682678542;fraca;fraca
2;0;0.0;0.0;0.10026234149039898;fraca;fraca
8;0;0.2;0.0;0.16369544049822832;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
3;0;0.0;0.0;0.10011749297869549;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
11;0;0.0;0.0;0.0992453649888721;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
2;0;0.0;0.0;0.10026234149039898;fraca;fraca
3;0;0.0;0.0;0.10011749297869549;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
6;0;0.0;0.0;0.09953492831335925;fraca;fraca
1;0;0.0;0.0;0.10033216682678542;fraca;fraca
0;0;0.2;1.18;0.1624855431555437;fraca;fraca
0;0;0.0;0.0;0.1002916477285079;fraca;fraca
6;0;0.0;0.0;0.09953492831335925;fraca;fraca
