tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.09998418901112993;fraca;fraca
0;0;0.2;0.0;0.16570301869903448;fraca;fraca
6;0;0.0;0.0;0.099473757283143;fraca;fraca
0;0;0.0;0.0;0.10002584229689804;fraca;fraca
7;0;0.0;1.58;0.09924776716607697;fraca;fraca
10;0;0.0;0.0;0.09893653480165421;fraca;fraca
7;0;0.0;0.59;0.09924776716607697;fraca;fraca
4;0;0.0;0.0;0.09998418901112993;fraca;fraca
2;0;0.0;0.0;0.10031453216989172;fraca;fraca
13;0;0.0;0.0;0.09924569461781241;fraca;fraca
53;0;0.0;0.0;0.014233843882407227;fraca;fraca
9;0;0.0;0.0;0.09896875966642193;fraca;fraca
11;0;0.59;0.0;0.25499798802307305;fraca;fraca
6;0;0.0;0.0;0.099473757283143;fraca;fraca
0;0;0.0;0.0;0.10002584229689804;fraca;fraca
24;0;0.4;0.0;0.15476754801761006;fraca;fraca
4;0;0.2;0.2;0.1629472206903153;fraca;fraca
7;0;0.0;0.0;0.09924776716607697;fraca;fraca
2;0;0.2;0.0;0.16491986704635808;fraca;fraca
5;0;0.0;0.0;0.0997298190258058;fraca;fraca
5;0;0.0;0.0;0.0997298190258058;fraca;fraca
3;0;0.0;0.0;0.10019586766311628;fraca;fraca
1;0;0.0;0.0;0.1002806563069858;fraca;fraca
2;0;0.0;0.0;0.10031453216989172;fraca;fraca
17;0;0.0;0.0;0.1000671964940385;fraca;fraca
3;0;0.0;0.0;0.10019586766311628;fraca;fraca
19;1;0.4;0.2;0.17189063111234804;fraca;fraca
2;0;0.0;0.0;0.10031453216989172;fraca;fraca
0;0;0.0;0.2;0.10002584229689804;fraca;fraca
8;0;0.0;0.0;0.0990746597194847;fraca;fraca
9;0;0.0;0.0;0.09896875966642193;fraca;fraca
0;0;0.0;0.0;0.10002584229689804;fraca;fraca
6;0;0.0;0.0;0.099473757283143;fraca;fraca
1;0;0.0;0.0;0.1002806563069858;fraca;fraca
0;0;2.56;0.39;0.8992636629307964;fraca;fraca
3;0;1.57;2.16;0.5872341642312464;fraca;fraca
1;0;0.0;0.0;0.1002806563069858;fraca;fraca
5;0;0.0;0.0;0.0997298190258058;fraca;fraca
5;0;0.0;0.0;0.0997298190258058;fraca;fraca
8;0;0.0;0.0;0.0990746597194847;fraca;fraca
4;0;0.0;0.0;0.09998418901112993;fraca;fraca
1;0;0.0;0.0;0.1002806563069858;fraca;fraca
0;0;0.0;0.0;0.10002584229689804;fraca;fraca
13;0;0.0;0.0;0.09924569461781241;fraca;fraca
0;0;0.0;0.0;0.10002584229689804;fraca;fraca
0;0;0.0;0.0;0.10002584229689804;fraca;fraca
9;0;0.0;0.0;0.09896875966642193;fraca;fraca
3;0;0.0;0.0;0.10019586766311628;fraca;fraca
1;0;0.0;0.0;0.1002806563069858;fraca;fraca
1;0;0.0;0.0;0.1002806563069858;fraca;fraca
11;0;0.0;0.0;0.09897736635656296;fraca;fraca
2;1;0.0;0.0;0.10079740741486853;fraca;fraca
2;0;0.0;0.0;0.10031453216989172;fraca;fraca
11;0;0.0;0.0;0.09897736635656296;fraca;fraca
2;0;0.0;0.0;0.10031453216989172;fraca;fraca
26;0;0.0;0.0;0.09748674558016068;fraca;fraca
0;0;0.0;0.0;0.10002584229689804;fraca;fraca
3;0;0.0;0.0;0.10019586766311628;fraca;fraca
10;0;0.0;0.0;0.09893653480165421;fraca;fraca
0;0;0.0;0.0;0.10002584229689804;fraca;fraca
0;0;0.0;0.0;0.10002584229689804;fraca;fraca
5;0;0.0;0.0;0.0997298190258058;fraca;fraca
2;0;0.0;0.0;0.10031453216989172;fraca;fraca
6;0;0.0;0.0;0.099473757283143;fraca;fraca
5;0;0.0;0.0;0.0997298190258058;fraca;fraca
4;0;0.0;0.0;0.09998418901112993;fraca;fraca
6;0;0.0;0.0;0.099473757283143;fraca;fraca
17;0;0.0;0.0;0.1000671964940385;fraca;fraca
8;0;0.0;0.0;0.0990746597194847;fraca;fraca
0;0;0.0;0.0;0.10002584229689804;fraca;fraca
6;0;0.0;0.0;0.099473757283143;fraca;fraca
5;0;0.0;0.0;0.0997298190258058;fraca;fraca
1;0;0.0;0.0;0.1002806563069858;fraca;fraca
1;0;0.0;0.0;0.1002806563069858;fraca;fraca
13;0;0.0;0.0;0.09924569461781241;fraca;fraca
0;0;0.0;0.0;0.10002584229689804;fraca;fraca
19;0;0.0;0.0;0.10028092633955987;fraca;fraca
7;0;0.0;0.0;0.09924776716607697;fraca;fraca
3;0;0.0;0.0;0.10019586766311628;fraca;fraca
9;0;0.0;0.0;0.09896875966642193;fraca;fraca
3;0;0.0;0.0;0.10019586766311628;fraca;fraca
7;0;0.0;0.0;0.09924776716607697;fraca;fraca
1;0;0.0;0.0;0.1002806563069858;fraca;fraca
0;0;0.79;0.59;0.35658509907602154;fraca;fraca
6;0;0.0;0.0;0.099473757283143;fraca;fraca
0;0;0.0;0.0;0.10002584229689804;fraca;fraca
1;0;0.0;0.0;0.1002806563069858;fraca;fraca
1;0;0.4;3.15;0.230225576801788;moderada;fraca
7;0;0.0;0.0;0.09924776716607697;fraca;fraca
5;0;0.0;0.0;0.0997298190258058;fraca;fraca
7;1;0.0;0.0;0.09842139210818113;fraca;fraca
3;0;0.0;0.0;0.10019586766311628;fraca;fraca
16;0;0.0;0.0;0.09987762008314016;fraca;fraca
0;0;0.0;0.0;0.10002584229689804;fraca;fraca
5;0;0.0;0.0;0.0997298190258058;fraca;fraca
3;0;0.0;0.0;0.10019586766311628;fraca;fraca
19;0;0.0;0.0;0.10028092633955987;fraca;fraca
0;0;0.0;0.0;0.10002584229689804;fraca;fraca
9;0;0.0;0.0;0.09896875966642193;fraca;fraca
13;0;0.0;0.0;0.09924569461781241;fraca;fraca
4;0;1.77;0.79;0.638551065702528;fraca;fraca
2;0;0.79;0.0;0.3525897086272427;fraca;fraca
32;0;0.2;0.0;0.10431362882247752;fraca;fraca
7;0;0.0;0.0;0.09924776716607697;fraca;fraca
44;0;0.0;0.0;0.062140965312159846;fraca;fraca
0;0;0.0;0.0;0.10002584229689804;fraca;fraca
4;0;0.0;0.0;0.09998418901112993;fraca;fraca
9;0;0.0;0.0;0.09896875966642193;fraca;fraca
5;0;0.0;0.0;0.0997298190258058;fraca;fraca
4;0;0.0;0.0;0.09998418901112993;fraca;fraca
2;0;0.0;0.0;0.10031453216989172;fraca;fraca
0;0;0.0;0.0;0.10002584229689804;fraca;fraca
5;0;0.0;0.0;0.0997298190258058;fraca;fraca
3;0;0.0;0.0;0.10019586766311628;fraca;fraca
