tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.2;0.10035928654234966;fraca;fraca
2;0;0.0;0.0;0.10015704385496677;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
2;0;0.0;0.0;0.10015704385496677;fraca;fraca
1;0;0.0;0.0;0.10019572750154077;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
1;0;0.2;0.0;0.20136571623340566;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
17;0;0.0;0.0;0.06309561588692575;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
1;0;0.0;0.0;0.10019572750154077;fraca;fraca
0;0;0.2;0.2;0.20148185789493817;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.2;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
2;0;0.0;0.0;0.10015704385496677;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.6;0.6;0.4039486636124711;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.2;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
1;0;0.0;0.0;0.10019572750154077;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
1;0;1.17;1.17;0.6927613703390791;fraca;fraca
4;0;0.0;0.0;0.10009450652340818;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
1;0;0.0;0.0;0.10019572750154077;fraca;fraca
0;0;0.2;0.2;0.20148185789493817;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
4;0;0.2;0.2;0.20020455577724022;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
2;0;0.6;0.6;0.40342729890137513;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.2;0.10035928654234966;fraca;fraca
0;0;0.6;0.4;0.4039486636124711;fraca;fraca
5;0;0.0;0.0;0.09989222353089361;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
6;0;0.0;0.0;0.09946139160069273;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
1;0;0.0;0.0;0.10019572750154077;fraca;fraca
0;0;0.0;0.2;0.10035928654234966;fraca;fraca
1;0;0.0;0.0;0.10019572750154077;fraca;fraca
1;0;0.0;0.0;0.10019572750154077;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
3;0;0.0;0.0;0.10015331168861835;fraca;fraca
1;0;1.17;0.98;0.6927613703390791;fraca;fraca
0;0;0.0;0.0;0.10035928654234966;fraca;fraca
