tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.2;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.2;0.0;0.09999933604698617;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
1;0;0.0;0.2;0.09988641438851963;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
2;0;0.0;0.0;0.09977994762554586;fraca;fraca
2;0;0.0;0.2;0.09977994762554586;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
2;0;0.0;0.0;0.09977994762554586;fraca;fraca
0;0;0.2;0.2;0.09999933604698617;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.2;0.0;0.09999933604698617;fraca;fraca
0;0;0.0;0.2;0.10000055860355238;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
2;0;0.0;0.0;0.09977994762554586;fraca;fraca
0;0;0.2;0.0;0.09999933604698617;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
1;0;0.2;0.0;0.09988679596712478;fraca;fraca
4;0;0.0;0.0;0.0995914475598809;fraca;fraca
0;0;0.0;0.2;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
2;0;0.0;0.0;0.09977994762554586;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
3;0;0.0;0.0;0.09968151533073664;fraca;fraca
0;0;0.2;0.0;0.09999933604698617;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
3;0;0.0;0.0;0.09968151533073664;fraca;fraca
0;0;0.2;0.2;0.09999933604698617;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.2;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
0;0;0.0;0.2;0.10000055860355238;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
1;0;0.2;0.0;0.09988679596712478;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
2;0;0.0;0.0;0.09977994762554586;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
2;0;0.0;0.0;0.09977994762554586;fraca;fraca
2;0;0.0;0.0;0.09977994762554586;fraca;fraca
1;0;0.2;0.0;0.09988679596712478;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
3;0;0.0;0.0;0.09968151533073664;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
0;0;0.0;0.2;0.10000055860355238;fraca;fraca
1;0;0.0;0.2;0.09988641438851963;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
2;0;0.0;0.0;0.09977994762554586;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
1;0;0.0;0.2;0.09988641438851963;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
1;0;0.0;0.2;0.09988641438851963;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
3;0;0.0;0.0;0.09968151533073664;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
2;0;0.0;0.0;0.09977994762554586;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
2;0;0.0;0.0;0.09977994762554586;fraca;fraca
0;0;0.0;0.2;0.10000055860355238;fraca;fraca
2;0;0.0;0.0;0.09977994762554586;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
2;0;0.0;0.0;0.09977994762554586;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
2;0;0.0;0.0;0.09977994762554586;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
4;0;0.0;0.0;0.0995914475598809;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
1;0;0.2;0.0;0.09988679596712478;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.2;0.0;0.09999933604698617;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.2;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
0;0;0.2;0.0;0.09999933604698617;fraca;fraca
2;0;0.0;0.0;0.09977994762554586;fraca;fraca
2;0;0.0;0.0;0.09977994762554586;fraca;fraca
0;0;0.0;0.0;0.10000055860355238;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
1;0;0.0;0.0;0.09988641438851963;fraca;fraca
