tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
4;0;0.0;0.0;0.09979211425383627;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
2;0;0.0;0.0;0.099668171965267;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
0;0;0.99;1.18;0.09352962711998347;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
5;0;0.0;0.0;0.09991221357620073;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
4;0;0.0;0.0;0.09979211425383627;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
4;0;0.0;0.0;0.09979211425383627;fraca;fraca
3;0;0.0;0.0;0.0996893193466295;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
2;0;0.0;0.0;0.099668171965267;fraca;fraca
2;0;0.0;0.0;0.099668171965267;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
4;0;0.0;0.0;0.09979211425383627;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
4;0;0.0;0.0;0.09979211425383627;fraca;fraca
1;0;41.4;0.2;4.775110288145437;fraca;moderada
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
3;2;0.0;0.0;0.0998641134656626;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
2;0;0.0;0.0;0.099668171965267;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
3;0;0.0;0.0;0.0996893193466295;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
2;0;0.0;0.0;0.099668171965267;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
3;0;0.0;0.0;0.0996893193466295;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
3;0;0.0;0.0;0.0996893193466295;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
2;0;0.0;0.0;0.099668171965267;fraca;fraca
1;0;0.2;0.0;0.09851460132092416;fraca;fraca
4;0;0.0;0.0;0.09979211425383627;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
2;0;0.0;0.0;0.099668171965267;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
2;0;0.0;0.0;0.099668171965267;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
2;0;0.0;0.0;0.099668171965267;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
1;0;0.39;0.4;0.09752242063702066;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
3;0;0.0;0.0;0.0996893193466295;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
3;0;0.0;0.0;0.0996893193466295;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
2;0;0.0;0.0;0.099668171965267;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
2;0;0.0;0.0;0.099668171965267;fraca;fraca
0;0;0.0;0.0;0.10017331169639543;fraca;fraca
1;0;0.0;0.0;0.09980225931702225;fraca;fraca
