tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.09947250853989187;fraca;fraca
3;0;0.0;0.0;0.09960408193315151;fraca;fraca
16;0;0.0;0.0;0.10019194702929235;fraca;fraca
9;0;0.0;0.0;0.09964242474585416;fraca;fraca
27;0;0.0;0.0;0.10000590512181018;fraca;fraca
8;0;0.4;0.2;0.3168414330400061;fraca;fraca
12;0;0.0;0.0;0.09990873905466413;fraca;fraca
5;0;0.2;0.2;0.2074926295105065;fraca;fraca
8;0;0.0;0.0;0.09956682026153663;fraca;fraca
14;0;0.0;0.0;0.10007128438410928;fraca;fraca
9;0;1.17;1.17;0.7338499655275171;fraca;fraca
15;0;0.0;0.0;0.10013788855873995;fraca;fraca
8;1;1.17;1.37;0.7326053446177031;fraca;fraca
0;0;0.0;0.0;0.1002899930215072;fraca;fraca
15;0;0.0;0.0;0.10013788855873995;fraca;fraca
14;0;0.0;0.0;0.10007128438410928;fraca;fraca
17;0;0.2;0.0;0.1998794877255795;fraca;fraca
9;0;0.0;0.0;0.09964242474585416;fraca;fraca
7;0;0.2;0.2;0.20813428011459612;fraca;fraca
19;0;0.0;0.0;0.10026975636412805;fraca;fraca
2;0;0.0;0.0;0.09975696238712783;fraca;fraca
7;0;0.4;0.4;0.31679601357186227;fraca;fraca
11;0;0.0;0.0;0.09981879050854692;fraca;fraca
1;0;0.0;0.0;0.09998194183156206;fraca;fraca
4;0;0.2;0.4;0.20692358682139156;fraca;fraca
13;0;0.4;0.2;0.31108656882228336;fraca;fraca
7;0;0.0;0.0;0.09950819371651709;fraca;fraca
7;0;0.4;0.4;0.31679601357186227;fraca;fraca
6;0;0.0;0.0;0.09947400915999294;fraca;fraca
2;0;0.4;0.2;0.3109862992596074;fraca;fraca
9;0;0.0;0.0;0.09964242474585416;fraca;fraca
5;0;0.0;0.0;0.09947250853989187;fraca;fraca
11;0;0.0;0.0;0.09981879050854692;fraca;fraca
10;0;0.4;0.6;0.315738866894247;fraca;fraca
9;0;0.0;0.0;0.09964242474585416;fraca;fraca
8;0;0.0;0.0;0.09956682026153663;fraca;fraca
0;0;0.0;0.0;0.1002899930215072;fraca;fraca
5;0;0.0;0.0;0.09947250853989187;fraca;fraca
14;0;0.0;0.0;0.10007128438410928;fraca;fraca
9;0;0.4;0.6;0.316490429928065;fraca;fraca
1;0;0.0;0.0;0.09998194183156206;fraca;fraca
0;0;0.4;0.2;0.30637472233258867;fraca;fraca
3;0;0.2;0.6;0.20620585194548224;fraca;fraca
2;0;0.0;0.0;0.09975696238712783;fraca;fraca
4;0;1.17;0.98;0.7278993145221143;fraca;fraca
13;0;0.0;0.0;0.09999402933300805;fraca;fraca
16;0;0.4;0.6;0.30297591495255494;fraca;fraca
4;0;0.0;0.6;0.09951265906910434;fraca;fraca
2;0;0.4;0.6;0.3109862992596074;fraca;fraca
17;0;0.0;0.0;0.10023224083832838;fraca;fraca
0;0;0.0;0.0;0.1002899930215072;fraca;fraca
15;0;0.0;0.0;0.10013788855873995;fraca;fraca
11;1;0.0;0.0;0.0966820103562952;fraca;fraca
3;0;0.2;0.2;0.20620585194548224;fraca;fraca
7;0;0.0;0.0;0.09950819371651709;fraca;fraca
7;0;0.0;0.0;0.09950819371651709;fraca;fraca
2;0;0.0;0.0;0.09975696238712783;fraca;fraca
10;0;0.0;0.0;0.09972835549326964;fraca;fraca
12;0;0.0;0.0;0.09990873905466413;fraca;fraca
13;0;0.4;0.4;0.31108656882228336;fraca;fraca
0;0;0.79;0.6;0.5073460629075534;fraca;fraca
9;0;0.0;0.0;0.09964242474585416;fraca;fraca
19;0;0.0;0.0;0.10026975636412805;fraca;fraca
8;0;0.0;0.0;0.09956682026153663;fraca;fraca
5;0;0.0;0.0;0.09947250853989187;fraca;fraca
10;0;0.0;0.0;0.09972835549326964;fraca;fraca
4;0;0.0;0.0;0.09951265906910434;fraca;fraca
1;0;0.0;0.0;0.09998194183156206;fraca;fraca
5;0;0.6;0.4;0.4236135125856574;fraca;fraca
0;0;0.6;0.6;0.40944391622528753;fraca;fraca
10;0;0.0;0.0;0.09972835549326964;fraca;fraca
6;0;0.2;0.0;0.20789993988442068;fraca;fraca
3;0;0.4;0.6;0.3128428237339985;fraca;fraca
2;0;0.0;0.0;0.09975696238712783;fraca;fraca
17;0;0.0;0.0;0.10023224083832838;fraca;fraca
0;0;0.0;0.0;0.1002899930215072;fraca;fraca
0;0;0.2;0.2;0.20331517408486943;fraca;fraca
33;0;0.0;0.0;0.10002441466178646;fraca;fraca
7;0;0.2;0.2;0.20813428011459612;fraca;fraca
2;0;0.4;0.4;0.3109862992596074;fraca;fraca
3;0;0.79;0.79;0.5207892910387052;fraca;fraca
2;0;0.0;0.0;0.09975696238712783;fraca;fraca
20;0;0.0;0.0;0.1002675000156591;fraca;fraca
10;0;0.79;0.4;0.526387636306659;fraca;fraca
15;0;0.0;0.0;0.10013788855873995;fraca;fraca
7;0;0.0;0.0;0.09950819371651709;fraca;fraca
1;0;0.0;0.0;0.09998194183156206;fraca;fraca
13;0;0.0;0.0;0.09999402933300805;fraca;fraca
11;0;0.0;0.0;0.09981879050854692;fraca;fraca
12;0;0.4;0.4;0.313033276561239;fraca;fraca
0;0;0.4;0.2;0.30637472233258867;fraca;fraca
0;0;0.0;0.0;0.1002899930215072;fraca;fraca
6;0;0.2;0.2;0.20789993988442068;fraca;fraca
5;0;0.6;0.4;0.4236135125856574;fraca;fraca
3;0;0.0;0.0;0.09960408193315151;fraca;fraca
7;0;0.0;0.0;0.09950819371651709;fraca;fraca
5;0;0.4;0.2;0.3155482708163294;fraca;fraca
0;0;0.0;0.0;0.1002899930215072;fraca;fraca
13;0;0.0;0.0;0.09999402933300805;fraca;fraca
