tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
1;0;0.0;0.0;0.09988225694063058;fraca;fraca
1;0;0.0;0.0;0.09988225694063058;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
2;0;0.0;0.0;0.09950921695078652;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
2;0;0.2;0.0;0.15523965699796616;fraca;fraca
0;0;0.0;0.2;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
2;0;0.0;0.0;0.09950921695078652;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
3;0;0.0;0.0;0.09925251839163796;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
3;0;0.0;0.0;0.09925251839163796;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
2;0;0.0;0.0;0.09950921695078652;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
2;0;0.0;0.0;0.09950921695078652;fraca;fraca
0;0;0.2;0.2;0.15618605465352875;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;1.57;0.39;0.5579300023124221;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
1;0;0.79;0.0;0.3246433540143352;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
3;0;0.0;0.0;0.09925251839163796;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.2;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
2;0;0.0;0.0;0.09950921695078652;fraca;fraca
0;0;0.59;1.37;0.2670673306929343;fraca;fraca
2;0;0.0;0.0;0.09950921695078652;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.2;0.0;0.15618605465352875;fraca;fraca
2;0;0.78;0.0;0.3210920059146867;fraca;fraca
1;0;0.4;0.4;0.21222853171391076;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.39;0.59;0.20984995375621107;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
1;0;0.0;0.0;0.09988225694063058;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
1;0;0.0;0.0;0.09988225694063058;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
3;0;0.0;0.0;0.09925251839163796;fraca;fraca
2;0;0.0;0.0;0.09950921695078652;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
1;0;0.0;0.0;0.09988225694063058;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.59;0.2;0.2670673306929343;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
1;0;0.0;0.0;0.09988225694063058;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
1;0;0.0;0.0;0.09988225694063058;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;2.37;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
7;0;0.0;0.0;0.09931454183734356;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
5;0;0.0;0.0;0.09900400073142013;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;2.95;0.10043534391939968;moderada;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
1;0;0.0;0.0;0.09988225694063058;fraca;fraca
1;0;0.0;0.0;0.09988225694063058;fraca;fraca
1;0;0.0;0.0;0.09988225694063058;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
1;0;0.0;0.0;0.09988225694063058;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
1;0;0.79;1.37;0.3246433540143352;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
5;0;0.0;0.0;0.09900400073142013;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.2;0.0;0.15618605465352875;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;2.75;0.10043534391939968;moderada;fraca
0;0;1.18;0.6;0.44012667625828517;fraca;fraca
2;0;0.0;0.0;0.09950921695078652;fraca;fraca
1;0;0.0;0.0;0.09988225694063058;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
2;0;0.0;0.0;0.09950921695078652;fraca;fraca
7;1;0.2;0.0;0.13667225270043648;fraca;fraca
2;0;0.0;0.0;0.09950921695078652;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
2;0;0.0;0.0;0.09950921695078652;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
1;0;0.0;0.0;0.09988225694063058;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
1;0;0.0;0.0;0.09988225694063058;fraca;fraca
0;0;0.0;0.0;0.10043534391939968;fraca;fraca
1;0;0.0;0.0;0.09988225694063058;fraca;fraca
