tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09964950348176282;fraca;fraca
2;0;0.0;0.0;0.09964950348176282;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
2;0;0.0;0.0;0.09964950348176282;fraca;fraca
6;0;0.0;0.0;0.09956856539067838;fraca;fraca
6;0;0.0;0.0;0.09956856539067838;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
4;0;0.0;0.0;0.09946409603220951;fraca;fraca
2;0;0.0;0.0;0.09964950348176282;fraca;fraca
7;0;1.77;0.79;0.6467610142082152;fraca;fraca
3;0;0.0;0.0;0.09951112111136817;fraca;fraca
5;0;0.4;1.38;0.22634936252005255;fraca;fraca
65;0;0.0;0.0;0.2228473042177944;fraca;fraca
6;0;0.0;0.0;0.09956856539067838;fraca;fraca
9;0;0.0;0.0;0.09996064636764368;fraca;fraca
2;0;1.57;1.97;0.6139399019325986;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
7;0;0.0;0.0;0.0996842563897915;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
2;0;0.0;0.0;0.09964950348176282;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
2;0;0.0;0.0;0.09964950348176282;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
2;0;0.0;0.0;0.09964950348176282;fraca;fraca
3;0;0.0;0.0;0.09951112111136817;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
3;0;0.0;0.0;0.09951112111136817;fraca;fraca
2;0;0.0;0.0;0.09964950348176282;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
3;0;0.0;0.0;0.09951112111136817;fraca;fraca
0;0;0.59;0.59;0.29488935028324414;fraca;fraca
6;0;0.0;0.0;0.09956856539067838;fraca;fraca
0;0;0.4;0.0;0.23211869527254203;fraca;fraca
2;0;14.44;1.38;4.177085916868643;fraca;moderada
10;0;0.0;0.0;0.10009221268190283;fraca;fraca
9;0;0.4;0.4;0.21872104203774834;fraca;fraca
3;0;0.0;0.0;0.09951112111136817;fraca;fraca
2;0;0.2;0.0;0.1648889789184147;fraca;fraca
1;0;1.77;6.49;0.6832515703263078;moderada;fraca
8;0;0.0;0.2;0.0998200240359659;fraca;fraca
5;0;0.0;0.0;0.09948935995467645;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
2;0;0.0;0.0;0.09964950348176282;fraca;fraca
2;0;0.0;0.0;0.09964950348176282;fraca;fraca
2;0;0.0;0.2;0.09964950348176282;fraca;fraca
3;0;0.0;0.0;0.09951112111136817;fraca;fraca
3;0;0.0;0.0;0.09951112111136817;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
3;0;0.2;0.0;0.1642506014556795;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
1;0;0.2;0.0;0.16551333545769475;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
4;0;0.0;0.0;0.09946409603220951;fraca;fraca
2;0;0.0;0.0;0.09964950348176282;fraca;fraca
2;0;0.0;0.0;0.09964950348176282;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
2;0;0.0;0.0;0.09964950348176282;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
1;0;0.59;0.0;0.2937735767794316;fraca;fraca
13;0;0.0;0.0;0.10031532011928457;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
3;0;0.0;0.0;0.09951112111136817;fraca;fraca
0;0;0.0;0.79;0.10027909208804653;fraca;fraca
