tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09914755048871271;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
5;0;0.0;0.0;0.09986948324092815;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
10;0;0.0;0.0;0.09859864765367199;fraca;fraca
11;0;2.95;0.2;0.8127954154245192;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
17;0;0.0;0.0;0.08528143346829165;fraca;fraca
6;0;0.0;0.0;0.10014604488466361;fraca;fraca
2;0;0.0;0.0;0.09914755048871271;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
14;0;0.0;0.0;0.09166270053862391;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
2;0;0.0;0.0;0.09914755048871271;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
2;0;0.2;0.2;0.14554923750987747;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
2;0;0.0;0.0;0.09914755048871271;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.78;0.59;0.2832881933619724;fraca;fraca
9;0;2.17;2.95;0.6258977345819066;moderada;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
0;0;0.0;0.2;0.10039213766662058;fraca;fraca
3;0;0.2;0.0;0.14574257605806729;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.4;0.10039213766662058;fraca;fraca
3;0;0.0;0.0;0.09922131137750334;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.2;0.6;0.1462798733735582;fraca;fraca
2;0;0.0;0.0;0.09914755048871271;fraca;fraca
3;0;2.56;1.37;0.7456138442182105;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
2;0;0.0;0.0;0.09914755048871271;fraca;fraca
