tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.2;0.1022153441056306;fraca;fraca
0;0;0.0;0.0;0.10036636497452389;fraca;fraca
0;0;0.2;0.2;0.1022153441056306;fraca;fraca
1;0;0.2;0.0;0.10118559978587993;fraca;fraca
0;0;0.2;0.0;0.1022153441056306;fraca;fraca
0;0;0.0;0.0;0.10036636497452389;fraca;fraca
0;0;0.2;0.0;0.1022153441056306;fraca;fraca
1;0;0.0;0.0;0.09940666897173789;fraca;fraca
0;0;0.0;0.2;0.10036636497452389;fraca;fraca
2;0;0.0;0.0;0.09874358949376938;fraca;fraca
1;0;0.0;0.0;0.09940666897173789;fraca;fraca
1;0;0.0;0.0;0.09940666897173789;fraca;fraca
0;0;0.2;0.2;0.1022153441056306;fraca;fraca
0;0;0.0;0.0;0.10036636497452389;fraca;fraca
0;0;0.4;0.0;0.10413870222894706;fraca;fraca
0;0;0.0;0.2;0.10036636497452389;fraca;fraca
0;0;0.0;0.0;0.10036636497452389;fraca;fraca
3;0;0.2;0.0;0.09996679188772739;fraca;fraca
2;0;0.0;0.0;0.09874358949376938;fraca;fraca
0;0;0.2;0.2;0.1022153441056306;fraca;fraca
1;0;0.2;0.0;0.10118559978587993;fraca;fraca
0;0;0.0;0.0;0.10036636497452389;fraca;fraca
0;0;0.0;0.0;0.10036636497452389;fraca;fraca
1;0;0.0;0.2;0.09940666897173789;fraca;fraca
0;0;0.0;0.0;0.10036636497452389;fraca;fraca
6;0;0.0;0.2;0.09832040205323112;fraca;fraca
0;0;0.2;0.2;0.1022153441056306;fraca;fraca
1;0;0.0;0.2;0.09940666897173789;fraca;fraca
1;0;0.0;0.2;0.09940666897173789;fraca;fraca
0;0;0.4;0.6;0.10413870222894706;fraca;fraca
1;0;0.2;0.2;0.10118559978587993;fraca;fraca
1;0;0.0;0.0;0.09940666897173789;fraca;fraca
1;0;0.2;0.0;0.10118559978587993;fraca;fraca
0;0;0.0;0.0;0.10036636497452389;fraca;fraca
2;0;0.0;0.0;0.09874358949376938;fraca;fraca
0;0;0.0;0.0;0.10036636497452389;fraca;fraca
4;0;0.0;0.2;0.09816288569872644;fraca;fraca
0;0;0.0;0.0;0.10036636497452389;fraca;fraca
0;0;0.4;0.2;0.10413870222894706;fraca;fraca
0;0;0.0;0.2;0.10036636497452389;fraca;fraca
0;0;0.2;0.0;0.1022153441056306;fraca;fraca
0;0;0.0;0.0;0.10036636497452389;fraca;fraca
1;0;0.4;0.4;0.1030390048443357;fraca;fraca
0;0;0.2;0.2;0.1022153441056306;fraca;fraca
0;0;0.0;0.0;0.10036636497452389;fraca;fraca
0;0;0.0;0.0;0.10036636497452389;fraca;fraca
1;0;0.0;0.0;0.09940666897173789;fraca;fraca
0;0;0.0;0.0;0.10036636497452389;fraca;fraca
2;0;0.2;0.0;0.10044780844467582;fraca;fraca
0;0;0.0;0.0;0.10036636497452389;fraca;fraca
0;0;0.2;0.2;0.1022153441056306;fraca;fraca
0;0;0.2;0.0;0.1022153441056306;fraca;fraca
0;0;0.0;0.0;0.10036636497452389;fraca;fraca
0;0;0.0;0.0;0.10036636497452389;fraca;fraca
0;0;0.2;0.0;0.1022153441056306;fraca;fraca
1;0;0.0;0.0;0.09940666897173789;fraca;fraca
0;0;0.2;0.0;0.1022153441056306;fraca;fraca
