tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.2;0.10004339443311794;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;1.17;0.98;0.6853836872123645;fraca;fraca
1;0;0.0;0.2;0.10004339443311794;fraca;fraca
0;0;0.79;0.79;0.49549993400254644;fraca;fraca
0;0;0.2;0.2;0.20049094163818226;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
1;0;0.0;0.0;0.10004339443311794;fraca;fraca
0;0;0.2;0.4;0.20049094163818226;fraca;fraca
0;0;0.0;0.2;0.10052799522281342;fraca;fraca
2;0;0.0;0.2;0.09973550582867341;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.2;0.4;0.20049094163818226;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.2;0.2;0.20049094163818226;fraca;fraca
0;0;0.2;0.2;0.20049094163818226;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
1;0;0.2;0.0;0.20002823115577806;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.2;0.0;0.20049094163818226;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.2;0.2;0.20049094163818226;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.4;0.4;0.3004897896925337;fraca;fraca
0;0;0.6;0.4;0.40050054555981995;fraca;fraca
0;0;0.2;0.2;0.20049094163818226;fraca;fraca
0;0;0.2;0.4;0.20049094163818226;fraca;fraca
0;0;0.2;0.2;0.20049094163818226;fraca;fraca
0;0;0.2;0.0;0.20049094163818226;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
4;0;0.0;0.2;0.0995268516961948;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
1;0;0.0;0.0;0.10004339443311794;fraca;fraca
0;0;0.2;0.4;0.20049094163818226;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.4;0.4;0.3004897896925337;fraca;fraca
0;0;0.4;0.2;0.3004897896925337;fraca;fraca
4;0;0.2;0.0;0.19839348807763224;fraca;fraca
0;0;0.0;0.2;0.10052799522281342;fraca;fraca
5;0;0.79;0.6;0.48720405659406596;fraca;fraca
0;0;0.0;0.2;0.10052799522281342;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
1;0;0.0;0.0;0.10004339443311794;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.6;0.79;0.40050054555981995;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.2;0.0;0.20049094163818226;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.0;0.2;0.10052799522281342;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.2;0.0;0.20049094163818226;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.2;0.0;0.20049094163818226;fraca;fraca
1;0;0.2;0.2;0.20002823115577806;fraca;fraca
1;0;0.0;0.0;0.10004339443311794;fraca;fraca
2;0;0.0;0.0;0.09973550582867341;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
1;0;0.0;0.0;0.10004339443311794;fraca;fraca
0;0;0.0;0.2;0.10052799522281342;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
0;0;0.2;0.2;0.20049094163818226;fraca;fraca
0;0;0.4;0.2;0.3004897896925337;fraca;fraca
18;1;0.0;0.0;0.09795131700020165;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
3;0;0.0;0.0;0.09957363478902204;fraca;fraca
0;0;0.2;0.2;0.20049094163818226;fraca;fraca
0;0;0.0;0.0;0.10052799522281342;fraca;fraca
