tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.2;0.10014281294522104;fraca;fraca
0;0;0.2;0.0;0.20011109578478664;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
1;0;0.0;0.0;0.09978093924682935;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
14;0;0.2;0.0;0.18350406970269856;fraca;fraca
0;0;0.2;0.0;0.20011109578478664;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.2;0.10014281294522104;fraca;fraca
0;0;0.4;0.6;0.30013238994078034;fraca;fraca
1;0;0.0;0.0;0.09978093924682935;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.2;0.10014281294522104;fraca;fraca
2;0;0.0;0.0;0.0995313727314115;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.4;0.2;0.30013238994078034;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.2;0.2;0.20011109578478664;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
1;0;0.0;0.0;0.09978093924682935;fraca;fraca
0;0;0.0;0.2;0.10014281294522104;fraca;fraca
4;0;0.2;0.0;0.19794558789403877;fraca;fraca
2;0;0.0;0.0;0.0995313727314115;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.2;0.10014281294522104;fraca;fraca
0;0;0.0;0.2;0.10014281294522104;fraca;fraca
1;0;0.0;0.2;0.09978093924682935;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
