tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.2;0.0;0.16150134413433626;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
0;0;0.0;0.2;0.10028666096162797;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
4;0;0.0;0.0;0.09961772900416732;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
7;0;0.0;0.0;0.09963949381734749;fraca;fraca
4;0;0.0;0.0;0.09961772900416732;fraca;fraca
6;0;0.0;0.0;0.09955565974816838;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
0;0;0.0;0.2;0.10028666096162797;fraca;fraca
3;0;0.0;0.79;0.09975095226419906;fraca;fraca
10;0;0.0;0.0;0.10023290584161848;fraca;fraca
0;0;0.0;0.2;0.10028666096162797;fraca;fraca
2;0;0.0;0.0;0.09992811770884891;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
5;0;0.0;0.0;0.09954894259500935;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
4;0;0.0;0.0;0.09961772900416732;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
2;0;0.0;0.0;0.09992811770884891;fraca;fraca
6;0;0.0;0.0;0.09955565974816838;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
0;0;0.2;0.0;0.16213562319508834;fraca;fraca
4;0;0.0;0.0;0.09961772900416732;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
11;0;0.0;0.0;0.10046213651335445;fraca;fraca
3;0;0.0;0.0;0.09975095226419906;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
7;0;0.0;0.0;0.09963949381734749;fraca;fraca
5;0;0.0;0.0;0.09954894259500935;fraca;fraca
6;0;0.0;0.0;0.09955565974816838;fraca;fraca
4;0;0.0;0.0;0.09961772900416732;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
0;0;2.56;3.15;0.8674456879612664;moderada;fraca
0;0;0.2;0.0;0.16213562319508834;fraca;fraca
3;0;0.0;0.0;0.09975095226419906;fraca;fraca
6;0;0.0;0.0;0.09955565974816838;fraca;fraca
6;0;0.0;0.0;0.09955565974816838;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
2;0;0.0;0.0;0.09992811770884891;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
6;0;0.0;0.0;0.09955565974816838;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
2;0;0.0;0.0;0.09992811770884891;fraca;fraca
2;0;0.0;0.0;0.09992811770884891;fraca;fraca
10;0;0.0;0.0;0.10023290584161848;fraca;fraca
1;0;1.21;0.0;0.47046026458726753;fraca;fraca
4;0;0.0;0.0;0.09961772900416732;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
1;0;0.2;0.0;0.16205367108515367;fraca;fraca
3;0;0.0;0.0;0.09975095226419906;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
3;0;0.0;0.0;0.09975095226419906;fraca;fraca
7;0;0.0;0.0;0.09963949381734749;fraca;fraca
7;0;0.0;0.0;0.09963949381734749;fraca;fraca
2;0;0.0;0.0;0.09992811770884891;fraca;fraca
5;0;0.0;0.0;0.09954894259500935;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
1;0;0.4;0.4;0.22372676849512874;fraca;fraca
3;0;0.0;0.0;0.09975095226419906;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
2;0;0.0;0.0;0.09992811770884891;fraca;fraca
4;0;0.0;0.0;0.09961772900416732;fraca;fraca
2;0;0.0;0.2;0.09992811770884891;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
0;0;2.56;1.97;0.8674456879612664;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
3;0;0.0;0.0;0.09975095226419906;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
2;0;0.0;0.0;0.09992811770884891;fraca;fraca
1;0;1.38;1.18;0.521550813984917;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
3;0;0.0;0.0;0.09975095226419906;fraca;fraca
2;0;0.0;0.0;0.09992811770884891;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
3;0;0.0;0.0;0.09975095226419906;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
0;0;0.4;0.0;0.22372446788621736;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
0;0;0.2;0.0;0.16213562319508834;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
3;0;0.0;0.0;0.09975095226419906;fraca;fraca
2;0;0.0;0.0;0.09992811770884891;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
10;0;0.0;0.0;0.10023290584161848;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
2;0;0.0;0.0;0.09992811770884891;fraca;fraca
5;0;0.0;0.0;0.09954894259500935;fraca;fraca
3;0;0.0;0.0;0.09975095226419906;fraca;fraca
2;0;0.0;0.0;0.09992811770884891;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
8;0;1.38;0.0;0.503056997354365;fraca;fraca
3;0;0.0;0.0;0.09975095226419906;fraca;fraca
4;0;0.0;0.0;0.09961772900416732;fraca;fraca
2;0;0.0;0.0;0.09992811770884891;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
3;0;21.88;1.58;2.695933140103431;fraca;moderada
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
2;0;0.0;0.0;0.09992811770884891;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
3;0;0.0;0.0;0.09975095226419906;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
2;0;0.0;0.0;0.09992811770884891;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
2;0;0.0;0.0;0.09992811770884891;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
2;0;0.0;0.0;0.09992811770884891;fraca;fraca
3;0;0.0;0.0;0.09975095226419906;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
1;0;0.0;0.0;0.10011952188788764;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
6;0;1.37;1.4;0.5089108239771665;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
0;0;0.0;0.0;0.10028666096162797;fraca;fraca
