tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.20019990815234048;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
0;0;0.2;0.0;0.20019990815234048;fraca;fraca
0;0;0.2;0.2;0.20019990815234048;fraca;fraca
1;0;0.4;0.4;0.29969292222028265;fraca;fraca
1;0;0.0;0.0;0.09956166465489782;fraca;fraca
0;0;0.2;0.4;0.20019990815234048;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
1;0;0.0;0.0;0.09956166465489782;fraca;fraca
0;0;0.4;0.4;0.30019082076850445;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
0;0;0.4;0.4;0.30019082076850445;fraca;fraca
0;0;0.4;0.2;0.30019082076850445;fraca;fraca
0;0;0.4;0.6;0.30019082076850445;fraca;fraca
0;0;0.2;0.4;0.20019990815234048;fraca;fraca
10;0;0.4;0.2;0.2875820326901657;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
0;0;0.0;0.2;0.10021248782850914;fraca;fraca
1;0;0.2;0.2;0.19962552176103013;fraca;fraca
0;0;0.4;0.2;0.30019082076850445;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
0;0;0.2;0.2;0.20019990815234048;fraca;fraca
3;0;0.2;0.2;0.198755774549662;fraca;fraca
0;0;0.2;0.2;0.20019990815234048;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
0;0;0.2;0.2;0.20019990815234048;fraca;fraca
0;0;0.6;0.79;0.40016121671890836;fraca;fraca
0;0;0.2;0.0;0.20019990815234048;fraca;fraca
0;0;0.2;0.2;0.20019990815234048;fraca;fraca
0;0;0.2;0.0;0.20019990815234048;fraca;fraca
0;0;0.0;0.2;0.10021248782850914;fraca;fraca
1;0;0.59;0.2;0.3947383502641788;fraca;fraca
0;0;0.0;0.2;0.10021248782850914;fraca;fraca
0;0;0.4;0.4;0.30019082076850445;fraca;fraca
7;0;0.4;0.4;0.2937742547780804;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
1;0;0.4;0.4;0.29969292222028265;fraca;fraca
1;0;0.0;0.0;0.09956166465489782;fraca;fraca
0;0;0.2;0.0;0.20019990815234048;fraca;fraca
0;0;0.2;0.2;0.20019990815234048;fraca;fraca
2;0;0.2;0.2;0.19915225541586248;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
1;0;0.0;0.0;0.09956166465489782;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
