tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1.58;0.2;0.6986193591282648;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
4;0;0.59;0.0;0.3179114262738434;fraca;fraca
2;0;0.0;0.0;0.09993579246502284;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
5;0;0.0;0.0;0.09991919457214228;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
3;0;0.0;0.0;0.09993028383610893;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
3;0;0.0;0.0;0.09993028383610893;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;0.2;0.2;0.17568338284083043;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
3;0;0.0;0.0;0.09993028383610893;fraca;fraca
1;0;0.2;1.77;0.17545054275362928;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
3;0;0.0;0.0;0.09993028383610893;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
2;0;0.0;0.0;0.09993579246502284;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;2.16;5.49;0.917503629743853;moderada;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
5;0;0.0;0.0;0.09991919457214228;fraca;fraca
