tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.10028153731936207;fraca;fraca
1;0;0.0;0.0;0.10028153731936207;fraca;fraca
1;0;0.0;0.0;0.10028153731936207;fraca;fraca
1;0;0.0;0.0;0.10028153731936207;fraca;fraca
3;0;0.0;0.0;0.09990731746662085;fraca;fraca
2;0;0.98;0.4;0.2989631640678255;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
1;0;0.0;0.0;0.10028153731936207;fraca;fraca
1;0;0.0;0.0;0.10028153731936207;fraca;fraca
2;0;0.0;0.0;0.10007178731306332;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
1;0;0.0;0.0;0.10028153731936207;fraca;fraca
3;0;0.0;0.0;0.09990731746662085;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
1;0;0.0;0.0;0.10028153731936207;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
0;0;0.4;0.0;0.18140374233564216;fraca;fraca
1;0;0.0;0.0;0.10028153731936207;fraca;fraca
4;0;0.0;0.0;0.09977778166442064;fraca;fraca
2;0;0.0;0.0;0.10007178731306332;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
3;0;0.0;0.0;0.09990731746662085;fraca;fraca
1;0;0.0;0.0;0.10028153731936207;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
1;0;0.0;0.0;0.10028153731936207;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
0;0;0.79;0.59;0.26019466204006647;fraca;fraca
2;0;1.57;0.98;0.4183594711211719;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
1;0;0.4;0.0;0.1813989357340028;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
5;0;0.0;0.0;0.09967402310354145;fraca;fraca
2;0;0.0;0.0;0.10007178731306332;fraca;fraca
3;0;0.0;0.0;0.09990731746662085;fraca;fraca
0;0;0.0;0.2;0.10054789777457607;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
2;0;1.17;0.6;0.33745773455148764;fraca;fraca
2;0;0.0;0.0;0.10007178731306332;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
3;0;0.0;0.0;0.09990731746662085;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
1;0;0.0;0.0;0.10028153731936207;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
1;0;0.0;0.0;0.10028153731936207;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
3;0;0.0;0.0;0.09990731746662085;fraca;fraca
2;0;0.0;0.0;0.10007178731306332;fraca;fraca
3;0;0.0;0.0;0.09990731746662085;fraca;fraca
1;0;0.0;0.0;0.10028153731936207;fraca;fraca
2;0;0.0;0.0;0.10007178731306332;fraca;fraca
6;0;0.0;0.0;0.09958825645531533;fraca;fraca
1;0;0.0;0.0;0.10028153731936207;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
2;0;0.0;0.0;0.10007178731306332;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
1;0;0.0;0.2;0.10028153731936207;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
1;0;0.0;0.78;0.10028153731936207;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
3;0;0.0;0.0;0.09990731746662085;fraca;fraca
0;0;2.95;2.16;0.6927731600543269;fraca;fraca
4;0;0.0;0.0;0.09977778166442064;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
2;0;0.0;0.0;0.10007178731306332;fraca;fraca
1;0;0.0;0.0;0.10028153731936207;fraca;fraca
1;0;0.2;0.0;0.1408409508765346;fraca;fraca
1;0;0.0;0.0;0.10028153731936207;fraca;fraca
3;0;0.0;0.0;0.09990731746662085;fraca;fraca
0;0;0.0;0.2;0.10054789777457607;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
3;0;0.0;0.0;0.09990731746662085;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
0;0;0.0;0.0;0.10054789777457607;fraca;fraca
3;0;0.0;0.0;0.09990731746662085;fraca;fraca
