tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.4;0.2;0.36683197388319144;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
3;0;0.0;0.0;0.09948043685195451;fraca;fraca
3;0;0.0;0.0;0.09948043685195451;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.2;0.2;0.23362165155843784;fraca;fraca
1;0;0.2;0.0;0.23316797880444995;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
1;0;0.4;0.4;0.3663716382972747;fraca;fraca
0;0;0.4;0.4;0.36683197388319144;fraca;fraca
2;0;0.0;0.0;0.09971879131294259;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.4;0.4;0.36683197388319144;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.2;0.2;0.23362165155843784;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
3;0;0.0;0.0;0.09948043685195451;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
1;0;0.4;0.4;0.3663716382972747;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
1;0;0.2;0.4;0.23316797880444995;fraca;fraca
2;0;0.2;0.4;0.23255811950501404;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
2;0;0.0;0.0;0.09971879131294259;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.0;0.2;0.10050344762846308;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
2;0;0.0;0.0;0.09971879131294259;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
2;0;0.0;0.0;0.09971879131294259;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
4;0;0.0;0.0;0.09933496371259942;fraca;fraca
0;0;0.4;0.4;0.36683197388319144;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
4;0;0.0;0.0;0.09933496371259942;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
5;0;0.98;1.17;0.7390870383139961;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
1;0;0.2;0.4;0.23316797880444995;fraca;fraca
0;0;0.2;0.2;0.23362165155843784;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
0;0;0.6;0.4;0.5001024759388787;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.6;0.6;0.5001024759388787;fraca;fraca
4;0;0.0;0.0;0.09933496371259942;fraca;fraca
1;0;0.2;0.2;0.23316797880444995;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
4;0;0.0;0.0;0.09933496371259942;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
2;0;0.0;0.0;0.09971879131294259;fraca;fraca
3;0;0.0;0.0;0.09948043685195451;fraca;fraca
0;0;0.0;0.2;0.10050344762846308;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.4;0.59;0.36683197388319144;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
2;0;0.0;0.0;0.09971879131294259;fraca;fraca
2;0;0.0;0.0;0.09971879131294259;fraca;fraca
0;0;0.2;0.2;0.23362165155843784;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
2;0;0.0;0.0;0.09971879131294259;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
1;0;0.4;0.4;0.3663716382972747;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
1;0;0.0;0.2;0.10005649137598838;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
3;0;0.0;0.0;0.09948043685195451;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
0;0;0.4;0.4;0.36683197388319144;fraca;fraca
5;0;0.0;0.0;0.09927949565064076;fraca;fraca
0;0;0.4;0.2;0.36683197388319144;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
3;0;0.0;0.0;0.09948043685195451;fraca;fraca
3;0;0.2;0.0;0.23178379341429356;fraca;fraca
1;0;0.2;0.39;0.23316797880444995;fraca;fraca
2;0;0.0;0.0;0.09971879131294259;fraca;fraca
3;0;0.0;0.0;0.09948043685195451;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
2;0;0.0;0.0;0.09971879131294259;fraca;fraca
0;0;0.2;0.0;0.23362165155843784;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
2;0;0.0;0.0;0.09971879131294259;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
1;0;0.4;0.4;0.3663716382972747;fraca;fraca
2;0;0.0;0.0;0.09971879131294259;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.79;0.98;0.6267360804211545;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
9;0;0.0;0.0;0.10002721099125289;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
1;0;0.4;0.4;0.3663716382972747;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.2;0.0;0.23362165155843784;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
3;0;0.0;0.0;0.09948043685195451;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
3;0;0.2;0.2;0.23178379341429356;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
2;0;0.0;0.0;0.09971879131294259;fraca;fraca
2;0;0.0;0.0;0.09971879131294259;fraca;fraca
0;0;0.0;0.2;0.10050344762846308;fraca;fraca
0;0;0.6;0.6;0.5001024759388787;fraca;fraca
1;0;0.4;0.4;0.3663716382972747;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
1;0;0.0;0.0;0.10005649137598838;fraca;fraca
0;0;0.0;0.0;0.10050344762846308;fraca;fraca
