tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
2;0;0.2;0.0;0.12287130562528639;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
1;0;0.0;0.0;0.09986612957228894;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
2;0;0.0;0.0;0.09957892525570558;fraca;fraca
2;0;0.2;0.0;0.12287130562528639;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
3;0;0.0;0.0;0.0994324786442973;fraca;fraca
4;0;0.0;0.0;0.09940366947425042;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
1;0;0.2;0.0;0.12308124785226895;fraca;fraca
0;0;0.2;0.2;0.12340823985116381;fraca;fraca
2;0;0.2;0.0;0.12287130562528639;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
10;0;0.0;0.0;0.10025631680191396;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
1;0;0.2;0.0;0.12308124785226895;fraca;fraca
1;0;0.0;0.0;0.09986612957228894;fraca;fraca
1;0;0.0;0.0;0.09986612957228894;fraca;fraca
3;0;0.0;0.0;0.0994324786442973;fraca;fraca
7;0;0.0;0.0;0.09976994149311261;fraca;fraca
4;0;0.0;0.0;0.09940366947425042;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
1;0;0.0;0.0;0.09986612957228894;fraca;fraca
3;0;0.2;0.4;0.12275688626003636;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
0;0;0.0;0.2;0.10031517988796027;fraca;fraca
3;0;0.2;0.0;0.12275688626003636;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
1;0;0.2;0.2;0.12308124785226895;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
1;0;0.2;0.2;0.12308124785226895;fraca;fraca
1;0;0.2;0.0;0.12308124785226895;fraca;fraca
2;0;0.0;0.0;0.09957892525570558;fraca;fraca
0;0;0.2;0.0;0.12340823985116381;fraca;fraca
1;0;0.0;0.0;0.09986612957228894;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
2;0;0.0;0.0;0.09957892525570558;fraca;fraca
10;0;0.0;0.0;0.10025631680191396;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
3;0;0.0;0.0;0.0994324786442973;fraca;fraca
10;0;0.0;0.0;0.10025631680191396;fraca;fraca
2;0;0.0;0.0;0.09957892525570558;fraca;fraca
7;0;0.0;0.0;0.09976994149311261;fraca;fraca
5;0;0.0;0.0;0.09946774258053062;fraca;fraca
2;0;0.0;0.0;0.09957892525570558;fraca;fraca
2;0;0.0;0.0;0.09957892525570558;fraca;fraca
1;0;0.0;0.0;0.09986612957228894;fraca;fraca
2;0;0.0;0.0;0.09957892525570558;fraca;fraca
0;0;0.2;0.0;0.12340823985116381;fraca;fraca
2;0;0.0;0.0;0.09957892525570558;fraca;fraca
6;0;0.2;0.2;0.12274739221487033;fraca;fraca
19;0;0.0;0.0;0.09621664801517896;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
3;0;0.0;0.0;0.0994324786442973;fraca;fraca
1;0;0.0;0.0;0.09986612957228894;fraca;fraca
2;0;0.0;0.0;0.09957892525570558;fraca;fraca
0;0;0.0;0.2;0.10031517988796027;fraca;fraca
8;0;0.0;0.0;0.09995436089122259;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
4;0;0.0;0.0;0.09940366947425042;fraca;fraca
4;0;0.0;0.2;0.09940366947425042;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
5;0;0.0;0.0;0.09946774258053062;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
2;0;0.0;0.0;0.09957892525570558;fraca;fraca
1;0;0.0;0.0;0.09986612957228894;fraca;fraca
1;0;0.0;0.0;0.09986612957228894;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
2;0;0.0;0.0;0.09957892525570558;fraca;fraca
8;0;0.0;0.0;0.09995436089122259;fraca;fraca
1;0;0.0;0.0;0.09986612957228894;fraca;fraca
0;0;0.0;0.2;0.10031517988796027;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
2;0;0.0;0.0;0.09957892525570558;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
4;0;0.0;0.0;0.09940366947425042;fraca;fraca
3;0;0.0;0.0;0.0994324786442973;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
0;0;0.0;0.2;0.10031517988796027;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
2;0;0.2;0.2;0.12287130562528639;fraca;fraca
1;0;0.0;0.0;0.09986612957228894;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
0;0;0.0;0.0;0.10031517988796027;fraca;fraca
2;0;0.0;0.0;0.09957892525570558;fraca;fraca
2;0;0.0;0.2;0.09957892525570558;fraca;fraca
5;0;0.2;0.0;0.12272006521847126;fraca;fraca
2;0;0.0;0.0;0.09957892525570558;fraca;fraca
