tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09977642317656071;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
0;0;0.6;0.4;0.4000240567272257;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
0;0;0.0;0.2;0.10020081756318427;fraca;fraca
0;0;0.6;0.6;0.4000240567272257;fraca;fraca
13;0;0.2;0.0;0.19210788634080694;fraca;fraca
1;1;0.0;0.0;0.10339669263046675;fraca;fraca
9;0;0.4;0.4;0.2950559885924146;fraca;fraca
7;0;0.4;0.4;0.2984049590716306;fraca;fraca
4;0;0.0;0.0;0.09934602726678493;fraca;fraca
1;0;0.6;0.79;0.4010698565477319;fraca;fraca
9;0;0.2;0.2;0.1975144956971721;fraca;fraca
4;0;0.0;0.0;0.09934602726678493;fraca;fraca
1;0;0.0;0.0;0.09977642317656071;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
1;0;0.0;0.0;0.09977642317656071;fraca;fraca
2;0;0.0;0.0;0.0995084657764575;fraca;fraca
1;0;0.0;0.0;0.09977642317656071;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
4;0;0.0;0.0;0.09934602726678493;fraca;fraca
5;0;0.2;0.2;0.19986222819428962;fraca;fraca
1;0;0.2;0.2;0.20018057330718259;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
0;0;0.2;0.0;0.20011494636774424;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
4;0;0.0;0.0;0.09934602726678493;fraca;fraca
1;0;0.0;0.0;0.09977642317656071;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
1;0;0.0;0.2;0.09977642317656071;fraca;fraca
0;0;0.2;0.0;0.20011494636774424;fraca;fraca
10;0;0.0;0.2;0.10014807776225426;fraca;fraca
1;0;0.79;0.79;0.496485618605595;fraca;fraca
3;0;0.0;0.0;0.09937310632820656;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
2;0;0.0;0.0;0.0995084657764575;fraca;fraca
1;0;0.0;0.0;0.09977642317656071;fraca;fraca
3;0;0.79;0.6;0.49770185602864986;fraca;fraca
2;0;0.2;0.0;0.2002131870859944;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
2;0;0.0;0.0;0.0995084657764575;fraca;fraca
1;0;0.0;0.2;0.09977642317656071;fraca;fraca
9;0;0.0;0.0;0.10000686782758622;fraca;fraca
11;0;0.0;0.0;0.10025056569052276;fraca;fraca
3;0;0.0;0.0;0.09937310632820656;fraca;fraca
4;0;0.0;0.0;0.09934602726678493;fraca;fraca
16;0;0.2;0.0;0.185866636330636;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
0;0;0.2;0.2;0.20011494636774424;fraca;fraca
14;0;0.4;0.4;0.2802846919502517;fraca;fraca
0;0;0.4;0.4;0.30006402091198753;fraca;fraca
9;0;0.2;0.0;0.1975144956971721;fraca;fraca
2;0;0.0;0.0;0.0995084657764575;fraca;fraca
0;0;0.6;0.6;0.4000240567272257;fraca;fraca
