tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1.38;0.2;0.5280519495743778;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
1;0;0.0;0.0;0.09998819541959314;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
2;0;0.0;0.0;0.09954991633089172;fraca;fraca
5;0;0.0;0.0;0.09874135142257678;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
1;0;0.0;0.0;0.09998819541959314;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
1;0;0.0;0.0;0.09998819541959314;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
1;0;0.0;0.0;0.09998819541959314;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
1;0;0.0;0.0;0.09998819541959314;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
1;0;0.0;0.0;0.09998819541959314;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.79;0.0;0.3448052705454909;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
2;0;0.0;0.0;0.09954991633089172;fraca;fraca
1;0;0.0;0.0;0.09998819541959314;fraca;fraca
1;0;0.0;0.0;0.09998819541959314;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
2;0;0.0;0.0;0.09954991633089172;fraca;fraca
2;0;0.0;0.0;0.09954991633089172;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.2;0.0;0.1621769992506259;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
2;0;0.0;0.0;0.09954991633089172;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
1;0;0.0;0.0;0.09998819541959314;fraca;fraca
1;0;0.0;0.0;0.09998819541959314;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;2.16;1.57;0.7706142493610404;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
1;0;0.98;0.2;0.40271180810775853;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
2;0;0.0;0.0;0.09954991633089172;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.2;0.2;0.1621769992506259;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
1;0;0.0;0.0;0.09998819541959314;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
1;0;0.0;0.0;0.09998819541959314;fraca;fraca
1;0;0.0;0.0;0.09998819541959314;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
3;0;0.0;0.0;0.0991797176620608;fraca;fraca
0;0;1.18;0.99;0.4658886586443103;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
1;0;0.0;0.0;0.09998819541959314;fraca;fraca
