tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;1.19;0.0;0.44880948648887187;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
2;0;0.0;0.0;0.09942798828665;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
1;0;0.0;0.2;0.09976928003543217;fraca;fraca
3;0;0.0;0.0;0.09903201290493047;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.2;0.2;0.16103441882316072;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
13;0;0.0;0.0;0.0992931484752162;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
6;0;0.0;0.0;0.09803645239499192;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
4;0;0.0;0.0;0.09863831940829537;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
1;0;0.0;0.2;0.09976928003543217;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
1;0;0.2;0.0;0.16056874091257067;fraca;fraca
5;0;0.0;0.0;0.09829421793895743;fraca;fraca
2;0;0.0;0.0;0.09942798828665;fraca;fraca
13;0;0.0;0.0;0.0992931484752162;fraca;fraca
5;0;0.0;0.0;0.09829421793895743;fraca;fraca
3;0;0.0;0.0;0.09903201290493047;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
3;0;0.0;0.0;0.09903201290493047;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
2;0;0.0;0.0;0.09942798828665;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
5;0;0.0;0.0;0.09829421793895743;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
0;0;2.55;3.34;0.8605575039967508;moderada;fraca
