tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09953036036486762;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
6;0;0.0;0.0;0.10001782085867927;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
2;0;0.0;0.0;0.09953036036486762;fraca;fraca
3;0;0.0;0.0;0.09953591940768258;fraca;fraca
0;0;1.38;0.2;0.39940346299016993;fraca;fraca
1;0;0.0;0.0;0.0997066027599216;fraca;fraca
4;0;0.0;0.0;0.09965496038619448;fraca;fraca
3;0;0.0;0.0;0.09953591940768258;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
4;0;0.0;0.0;0.09965496038619448;fraca;fraca
1;0;0.0;0.0;0.0997066027599216;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
3;0;0.0;0.0;0.09953591940768258;fraca;fraca
1;0;0.0;0.0;0.0997066027599216;fraca;fraca
1;0;0.0;0.0;0.0997066027599216;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
18;0;0.0;0.0;0.09921214351287522;fraca;fraca
5;0;0.4;1.18;0.18658533226851248;fraca;fraca
8;0;2.75;0.0;0.6992305799309102;fraca;fraca
3;0;0.0;0.0;0.09953591940768258;fraca;fraca
1;0;0.0;0.4;0.0997066027599216;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
4;0;0.98;0.0;0.3137062397397832;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
3;1;0.0;0.0;0.09636395614617421;fraca;fraca
5;0;0.0;0.0;0.09983068966672115;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
10;0;0.0;0.0;0.10035291486007591;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
1;0;0.0;0.0;0.0997066027599216;fraca;fraca
1;0;0.0;0.0;0.0997066027599216;fraca;fraca
3;0;0.0;0.0;0.09953591940768258;fraca;fraca
5;0;0.0;0.0;0.09983068966672115;fraca;fraca
1;0;0.0;0.0;0.0997066027599216;fraca;fraca
2;0;0.0;0.0;0.09953036036486762;fraca;fraca
2;0;0.0;0.0;0.09953036036486762;fraca;fraca
2;0;0.0;0.0;0.09953036036486762;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
4;0;0.0;0.0;0.09965496038619448;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
5;0;0.0;0.0;0.09983068966672115;fraca;fraca
2;0;0.0;0.4;0.09953036036486762;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
11;0;0.0;0.0;0.10028469588171007;fraca;fraca
3;0;0.0;0.0;0.09953591940768258;fraca;fraca
6;0;0.0;0.0;0.10001782085867927;fraca;fraca
1;0;0.0;0.0;0.0997066027599216;fraca;fraca
2;0;0.0;0.0;0.09953036036486762;fraca;fraca
9;0;0.0;0.0;0.10035909050378389;fraca;fraca
14;0;0.0;0.0;0.09981792546387092;fraca;fraca
4;0;0.0;0.0;0.09965496038619448;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
0;0;1.37;0.4;0.3972101688039358;fraca;fraca
3;0;0.0;0.0;0.09953591940768258;fraca;fraca
0;0;0.0;0.59;0.10014421528531003;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
0;0;0.0;0.98;0.10014421528531003;fraca;fraca
1;0;0.0;0.0;0.0997066027599216;fraca;fraca
1;0;0.0;0.0;0.0997066027599216;fraca;fraca
5;0;0.2;0.0;0.14312356141971105;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
2;0;0.0;0.0;0.09953036036486762;fraca;fraca
2;0;0.0;0.0;0.09953036036486762;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
4;0;0.0;0.0;0.09965496038619448;fraca;fraca
0;0;0.79;0.4;0.2705828982478058;fraca;fraca
0;0;0.4;0.0;0.1861293160491282;fraca;fraca
2;0;0.0;0.0;0.09953036036486762;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
2;0;0.0;0.0;0.09953036036486762;fraca;fraca
5;0;0.0;0.0;0.09983068966672115;fraca;fraca
0;0;0.0;0.79;0.10014421528531003;fraca;fraca
3;0;0.0;0.0;0.09953591940768258;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
3;0;0.0;0.0;0.09953591940768258;fraca;fraca
4;0;0.0;2.17;0.09965496038619448;fraca;fraca
5;0;0.0;0.0;0.09983068966672115;fraca;fraca
5;0;0.0;0.0;0.09983068966672115;fraca;fraca
5;0;0.0;0.0;0.09983068966672115;fraca;fraca
9;0;0.0;0.0;0.10035909050378389;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
2;0;0.0;0.0;0.09953036036486762;fraca;fraca
1;0;0.0;0.0;0.0997066027599216;fraca;fraca
3;0;0.0;0.0;0.09953591940768258;fraca;fraca
2;0;0.0;0.0;0.09953036036486762;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
5;0;0.0;0.0;0.09983068966672115;fraca;fraca
3;0;0.0;0.0;0.09953591940768258;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
0;0;2.95;0.4;0.7473243157826832;fraca;fraca
1;0;0.0;0.0;0.0997066027599216;fraca;fraca
0;0;0.2;0.0;0.14305345029024275;fraca;fraca
1;0;0.0;0.0;0.0997066027599216;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
0;0;0.0;0.2;0.10014421528531003;fraca;fraca
5;0;0.0;0.0;0.09983068966672115;fraca;fraca
8;0;0.0;0.0;0.10030057778066293;fraca;fraca
0;0;0.2;0.0;0.14305345029024275;fraca;fraca
2;0;0.0;0.0;0.09953036036486762;fraca;fraca
0;0;0.2;0.0;0.14305345029024275;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
1;0;0.0;0.0;0.0997066027599216;fraca;fraca
6;0;0.0;0.0;0.10001782085867927;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
14;0;0.0;0.0;0.09981792546387092;fraca;fraca
26;0;0.0;0.0;0.10031894601785685;fraca;fraca
7;0;0.0;0.0;0.10018226958952448;fraca;fraca
3;0;0.0;0.0;0.09953591940768258;fraca;fraca
3;0;0.0;0.0;0.09953591940768258;fraca;fraca
5;0;0.0;0.0;0.09983068966672115;fraca;fraca
3;0;0.0;0.0;0.09953591940768258;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
1;0;0.0;0.0;0.0997066027599216;fraca;fraca
3;0;0.0;0.0;0.09953591940768258;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
4;0;0.0;0.0;0.09965496038619448;fraca;fraca
3;0;0.0;0.0;0.09953591940768258;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
2;0;0.6;0.0;0.22989478465626267;fraca;fraca
3;0;0.0;0.0;0.09953591940768258;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
2;0;0.0;0.0;0.09953036036486762;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
2;0;0.0;0.0;0.09953036036486762;fraca;fraca
2;0;0.0;0.0;0.09953036036486762;fraca;fraca
7;0;0.0;0.0;0.10018226958952448;fraca;fraca
1;0;0.4;0.2;0.18614741182318828;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
1;0;0.0;0.0;0.0997066027599216;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
3;0;0.2;0.0;0.1429018267623341;fraca;fraca
3;0;0.0;0.0;0.09953591940768258;fraca;fraca
2;0;0.0;0.0;0.09953036036486762;fraca;fraca
0;0;0.2;0.2;0.14305345029024275;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
11;0;0.0;0.0;0.10028469588171007;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
1;0;0.0;0.0;0.0997066027599216;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
0;0;0.0;0.0;0.10014421528531003;fraca;fraca
