tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0.0;0.0;0.09968309451520746;fraca;fraca
5;0;0.0;0.0;0.09949632987273105;fraca;fraca
0;0;0.0;0.0;0.10043611520406637;fraca;fraca
17;0;0.0;0.0;0.09857382704776085;fraca;fraca
0;0;0.0;5.51;0.10043611520406637;moderada;fraca
2;0;0.0;0.0;0.09990295017825912;fraca;fraca
1;0;0.0;0.0;0.10015275877175;fraca;fraca
1;0;0.0;0.0;0.10015275877175;fraca;fraca
3;0;0.0;0.0;0.09970319240353703;fraca;fraca
11;0;0.0;0.0;0.10016744389932652;fraca;fraca
9;0;0.0;0.0;0.09984024859834573;fraca;fraca
6;0;0.0;0.0;0.09949713516928832;fraca;fraca
5;0;0.4;0.0;0.17147992994969974;fraca;fraca
9;1;0.0;0.0;0.0997911778447872;fraca;fraca
4;0;0.0;0.0;0.09956539916490431;fraca;fraca
1;0;0.0;0.2;0.10015275877175;fraca;fraca
8;0;0.0;0.0;0.09968309451520746;fraca;fraca
12;0;0.0;0.0;0.10027423076306458;fraca;fraca
5;0;0.0;0.0;0.09949632987273105;fraca;fraca
0;0;0.0;0.0;0.10043611520406637;fraca;fraca
18;0;0.0;0.0;0.09745081382668946;fraca;fraca
2;0;0.0;0.0;0.09990295017825912;fraca;fraca
6;0;0.0;0.0;0.09949713516928832;fraca;fraca
0;0;0.0;0.0;0.10043611520406637;fraca;fraca
3;0;0.0;0.0;0.09970319240353703;fraca;fraca
10;0;0.0;0.0;0.10001134499042508;fraca;fraca
0;0;0.0;0.0;0.10043611520406637;fraca;fraca
11;0;0.0;0.0;0.10016744389932652;fraca;fraca
12;0;0.0;0.0;0.10027423076306458;fraca;fraca
1;0;0.0;0.0;0.10015275877175;fraca;fraca
6;0;0.0;0.2;0.09949713516928832;fraca;fraca
9;0;0.0;0.0;0.09984024859834573;fraca;fraca
9;0;0.0;0.0;0.09984024859834573;fraca;fraca
37;0;0.0;0.0;-0.020725512840745815;fraca;fraca
4;0;0.0;0.0;0.09956539916490431;fraca;fraca
19;0;0.0;0.0;0.09595092004416211;fraca;fraca
16;0;0.0;0.0;0.09936938082868008;fraca;fraca
5;0;0.0;0.0;0.09949632987273105;fraca;fraca
0;0;1.77;1.76;0.4366411232580342;fraca;fraca
2;0;0.0;0.0;0.09990295017825912;fraca;fraca
14;0;0.0;0.2;0.10017927849282254;fraca;fraca
10;0;0.0;0.0;0.10001134499042508;fraca;fraca
10;1;0.0;0.0;0.09998017265794429;fraca;fraca
3;0;0.0;0.0;0.09970319240353703;fraca;fraca
13;0;0.0;0.0;0.10029258358619175;fraca;fraca
10;0;0.0;0.0;0.10001134499042508;fraca;fraca
2;0;0.0;0.0;0.09990295017825912;fraca;fraca
9;0;0.0;0.0;0.09984024859834573;fraca;fraca
4;0;0.0;0.0;0.09956539916490431;fraca;fraca
4;0;0.0;0.0;0.09956539916490431;fraca;fraca
1;0;0.0;0.0;0.10015275877175;fraca;fraca
6;0;0.0;0.0;0.09949713516928832;fraca;fraca
10;0;0.0;0.0;0.10001134499042508;fraca;fraca
2;0;0.0;0.0;0.09990295017825912;fraca;fraca
4;0;0.0;0.0;0.09956539916490431;fraca;fraca
16;0;0.0;0.0;0.09936938082868008;fraca;fraca
14;0;0.0;0.0;0.10017927849282254;fraca;fraca
6;0;0.0;0.0;0.09949713516928832;fraca;fraca
9;0;0.0;0.0;0.09984024859834573;fraca;fraca
5;0;0.0;0.0;0.09949632987273105;fraca;fraca
1;0;1.57;0.0;0.39680188685803286;fraca;fraca
21;0;0.0;0.0;0.09163432874423527;fraca;fraca
8;0;0.0;0.0;0.09968309451520746;fraca;fraca
8;0;0.0;0.0;0.09968309451520746;fraca;fraca
10;0;0.0;0.0;0.10001134499042508;fraca;fraca
