tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
1;0;0.0;0.0;0.10021355066201698;fraca;fraca
0;0;2.75;0.0;0.9670478250608414;fraca;fraca
6;0;0.0;0.0;0.099520693918151;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
1;0;0.0;0.0;0.10021355066201698;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
1;0;0.0;0.0;0.10021355066201698;fraca;fraca
5;0;0.0;0.0;0.09966870102396319;fraca;fraca
7;0;0.0;0.0;0.09940957507685111;fraca;fraca
3;0;0.0;0.0;0.10000180163257388;fraca;fraca
0;0;0.0;0.2;0.10019361916460268;fraca;fraca
2;1;0.0;0.0;0.10000624532209512;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
1;0;0.2;0.4;0.16403291314927015;fraca;fraca
5;0;0.0;0.0;0.09966870102396319;fraca;fraca
4;0;0.2;6.29;0.16515840810533922;moderada;fraca
4;0;0.0;0.0;0.09983645097938476;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
3;0;1.97;0.39;0.7406066378510121;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
3;0;0.0;0.0;0.10000180163257388;fraca;fraca
0;0;0.2;0.0;0.16326310631083585;fraca;fraca
1;0;0.0;0.0;0.10021355066201698;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
2;0;0.0;0.0;0.10013790205963558;fraca;fraca
9;0;0.0;0.0;0.09934038769091336;fraca;fraca
5;0;0.0;0.0;0.09966870102396319;fraca;fraca
2;0;0.0;0.0;0.10013790205963558;fraca;fraca
1;0;0.0;0.0;0.10021355066201698;fraca;fraca
5;0;0.0;0.0;0.09966870102396319;fraca;fraca
5;0;0.0;0.0;0.09966870102396319;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
0;0;0.2;1.18;0.16326310631083585;fraca;fraca
0;0;0.0;0.2;0.10019361916460268;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
6;0;0.0;0.0;0.099520693918151;fraca;fraca
9;0;0.0;0.0;0.09934038769091336;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
2;0;0.0;0.0;0.10013790205963558;fraca;fraca
1;0;0.0;0.0;0.10021355066201698;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
1;0;0.0;0.0;0.10021355066201698;fraca;fraca
1;0;0.0;0.0;0.10021355066201698;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
2;1;0.0;0.0;0.10000624532209512;fraca;fraca
