tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.79;0.6;0.4962392423466714;fraca;fraca
0;0;0.2;0.0;0.20010294326948463;fraca;fraca
0;0;0.0;0.2;0.10016746526431819;fraca;fraca
0;0;0.2;0.0;0.20010294326948463;fraca;fraca
0;0;0.0;0.0;0.10016746526431819;fraca;fraca
5;0;0.79;0.79;0.49522037012205333;fraca;fraca
0;0;0.4;0.4;0.30007314469678514;fraca;fraca
0;0;0.0;0.0;0.10016746526431819;fraca;fraca
0;0;0.98;0.79;0.589961491376101;fraca;fraca
0;0;0.6;0.79;0.4000540797724522;fraca;fraca
2;0;0.0;0.0;0.09929807712834349;fraca;fraca
1;0;0.2;0.0;0.20001085445291233;fraca;fraca
0;0;0.79;0.79;0.4950240548520185;fraca;fraca
4;0;0.0;0.2;0.09911683450725273;fraca;fraca
4;0;0.2;0.0;0.19967149273017848;fraca;fraca
3;0;0.0;0.0;0.09913632921171145;fraca;fraca
0;0;0.0;0.0;0.10016746526431819;fraca;fraca
0;0;0.0;0.0;0.10016746526431819;fraca;fraca
1;0;0.0;0.0;0.09963229745894397;fraca;fraca
1;0;0.0;0.2;0.09963229745894397;fraca;fraca
0;0;0.0;0.0;0.10016746526431819;fraca;fraca
0;0;0.0;0.0;0.10016746526431819;fraca;fraca
0;0;0.0;0.0;0.10016746526431819;fraca;fraca
2;0;0.79;0.79;0.4968989260153759;fraca;fraca
2;0;0.0;0.0;0.09929807712834349;fraca;fraca
0;0;0.2;0.0;0.20010294326948463;fraca;fraca
1;0;0.2;0.2;0.20001085445291233;fraca;fraca
1;0;0.2;0.2;0.20001085445291233;fraca;fraca
3;0;0.0;0.0;0.09913632921171145;fraca;fraca
17;0;0.0;0.2;0.09860648639794045;fraca;fraca
6;0;0.0;0.2;0.0993784828481058;fraca;fraca
2;0;0.0;0.0;0.09929807712834349;fraca;fraca
0;0;0.0;0.2;0.10016746526431819;fraca;fraca
2;0;0.0;0.0;0.09929807712834349;fraca;fraca
1;0;0.0;0.0;0.09963229745894397;fraca;fraca
1;0;0.0;0.0;0.09963229745894397;fraca;fraca
12;0;0.0;0.0;0.10035582380800323;fraca;fraca
2;0;0.4;0.6;0.30059328576552213;fraca;fraca
1;0;0.0;0.0;0.09963229745894397;fraca;fraca
1;0;0.0;0.0;0.09963229745894397;fraca;fraca
10;0;0.0;0.2;0.10022532548274443;fraca;fraca
1;0;0.0;0.0;0.09963229745894397;fraca;fraca
0;0;0.4;0.4;0.30007314469678514;fraca;fraca
0;0;0.0;0.0;0.10016746526431819;fraca;fraca
11;0;0.4;0.4;0.28919946641797056;fraca;fraca
6;0;0.0;0.0;0.0993784828481058;fraca;fraca
6;0;0.0;0.0;0.0993784828481058;fraca;fraca
0;0;0.0;0.0;0.10016746526431819;fraca;fraca
9;0;0.0;0.2;0.10004807485477551;fraca;fraca
5;0;0.0;0.0;0.09920820331265079;fraca;fraca
4;0;0.2;0.2;0.19967149273017848;fraca;fraca
0;0;0.2;0.2;0.20010294326948463;fraca;fraca
2;0;0.0;0.0;0.09929807712834349;fraca;fraca
2;0;0.0;0.0;0.09929807712834349;fraca;fraca
9;0;0.0;0.2;0.10004807485477551;fraca;fraca
7;0;0.0;0.0;0.09959578646674994;fraca;fraca
0;0;0.0;0.0;0.10016746526431819;fraca;fraca
0;0;0.6;0.6;0.4000540797724522;fraca;fraca
0;0;0.0;0.0;0.10016746526431819;fraca;fraca
0;0;0.0;0.0;0.10016746526431819;fraca;fraca
7;0;0.2;0.0;0.19860311904228356;fraca;fraca
3;0;0.0;0.0;0.09913632921171145;fraca;fraca
1;0;0.2;0.0;0.20001085445291233;fraca;fraca
1;0;0.0;0.0;0.09963229745894397;fraca;fraca
1;0;0.0;0.0;0.09963229745894397;fraca;fraca
12;0;0.0;0.0;0.10035582380800323;fraca;fraca
1;0;0.0;0.0;0.09963229745894397;fraca;fraca
4;0;0.0;0.0;0.09911683450725273;fraca;fraca
5;0;0.0;0.0;0.09920820331265079;fraca;fraca
0;0;0.4;0.2;0.30007314469678514;fraca;fraca
4;0;0.0;0.0;0.09911683450725273;fraca;fraca
1;0;0.0;0.2;0.09963229745894397;fraca;fraca
6;0;0.2;0.4;0.19908983579139916;fraca;fraca
0;0;0.0;0.0;0.10016746526431819;fraca;fraca
12;0;0.0;0.0;0.10035582380800323;fraca;fraca
2;0;0.0;0.0;0.09929807712834349;fraca;fraca
0;0;0.0;0.0;0.10016746526431819;fraca;fraca
0;0;0.4;0.2;0.30007314469678514;fraca;fraca
1;0;0.0;0.0;0.09963229745894397;fraca;fraca
3;0;0.2;0.0;0.1998252823213541;fraca;fraca
1;0;0.0;0.0;0.09963229745894397;fraca;fraca
2;0;0.2;0.2;0.19992824565612966;fraca;fraca
0;0;0.0;0.2;0.10016746526431819;fraca;fraca
1;0;0.0;0.2;0.09963229745894397;fraca;fraca
2;0;0.2;0.0;0.19992824565612966;fraca;fraca
3;0;0.0;0.0;0.09913632921171145;fraca;fraca
2;0;0.0;0.0;0.09929807712834349;fraca;fraca
0;0;0.0;0.0;0.10016746526431819;fraca;fraca
7;0;0.0;0.0;0.09959578646674994;fraca;fraca
0;0;0.0;0.0;0.10016746526431819;fraca;fraca
11;0;0.0;0.0;0.10033533250985693;fraca;fraca
0;0;0.79;0.79;0.4950240548520185;fraca;fraca
13;0;0.0;0.0;0.10026809010916937;fraca;fraca
0;0;0.2;0.2;0.20010294326948463;fraca;fraca
2;0;0.0;0.0;0.09929807712834349;fraca;fraca
10;0;0.2;0.2;0.1960430459868171;fraca;fraca
10;0;0.2;0.0;0.1960430459868171;fraca;fraca
10;0;0.6;0.4;0.38775609027024205;fraca;fraca
2;0;0.0;0.0;0.09929807712834349;fraca;fraca
18;0;0.0;0.0;0.09784626027672305;fraca;fraca
0;0;0.0;0.2;0.10016746526431819;fraca;fraca
0;0;0.0;0.0;0.10016746526431819;fraca;fraca
6;0;0.0;0.2;0.0993784828481058;fraca;fraca
2;0;0.0;0.0;0.09929807712834349;fraca;fraca
15;0;0.0;0.0;0.09971334382496766;fraca;fraca
9;0;0.0;0.0;0.10004807485477551;fraca;fraca
3;0;0.0;0.0;0.09913632921171145;fraca;fraca
26;0;0.0;0.0;0.08875600702405217;fraca;fraca
2;0;0.0;0.0;0.09929807712834349;fraca;fraca
2;0;0.0;0.0;0.09929807712834349;fraca;fraca
0;0;0.0;0.0;0.10016746526431819;fraca;fraca
15;0;0.0;0.2;0.09971334382496766;fraca;fraca
41;0;0.0;0.2;0.09712363231774346;fraca;fraca
13;0;0.2;0.2;0.19141589936663161;fraca;fraca
1;0;0.0;0.2;0.09963229745894397;fraca;fraca
2;0;0.0;0.0;0.09929807712834349;fraca;fraca
1;0;0.6;0.6;0.4008483495002665;fraca;fraca
5;0;0.0;0.0;0.09920820331265079;fraca;fraca
3;0;0.0;0.0;0.09913632921171145;fraca;fraca
0;0;0.4;0.4;0.30007314469678514;fraca;fraca
1;0;0.0;0.2;0.09963229745894397;fraca;fraca
0;0;0.0;0.2;0.10016746526431819;fraca;fraca
5;0;0.0;0.0;0.09920820331265079;fraca;fraca
1;0;0.0;0.0;0.09963229745894397;fraca;fraca
0;0;0.6;0.79;0.4000540797724522;fraca;fraca
0;0;0.0;0.0;0.10016746526431819;fraca;fraca
0;0;0.0;0.0;0.10016746526431819;fraca;fraca
5;0;0.0;0.0;0.09920820331265079;fraca;fraca
1;0;0.0;0.0;0.09963229745894397;fraca;fraca
1;0;0.0;0.0;0.09963229745894397;fraca;fraca
1;0;0.0;0.0;0.09963229745894397;fraca;fraca
22;0;0.0;0.2;0.09367594604755747;fraca;fraca
0;0;0.0;0.2;0.10016746526431819;fraca;fraca
0;0;0.0;0.0;0.10016746526431819;fraca;fraca
2;0;0.0;0.0;0.09929807712834349;fraca;fraca
10;0;0.0;0.0;0.10022532548274443;fraca;fraca
8;0;0.4;0.6;0.29610336588213715;fraca;fraca
10;0;0.0;0.0;0.10022532548274443;fraca;fraca
2;0;0.0;0.0;0.09929807712834349;fraca;fraca
0;0;0.2;0.0;0.20010294326948463;fraca;fraca
0;0;0.0;0.2;0.10016746526431819;fraca;fraca
0;0;0.6;0.4;0.4000540797724522;fraca;fraca
6;0;0.6;0.6;0.3985922243015626;fraca;fraca
9;0;0.2;0.4;0.19710301535892472;fraca;fraca
1;0;0.6;0.79;0.4008483495002665;fraca;fraca
0;0;0.0;0.0;0.10016746526431819;fraca;fraca
1;0;0.0;0.0;0.09963229745894397;fraca;fraca
2;0;0.0;0.0;0.09929807712834349;fraca;fraca
18;0;0.4;0.4;0.25931713894364317;fraca;fraca
