tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10034560706290074;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
11;0;0.0;0.0;0.10014591655552474;fraca;fraca
7;0;0.0;0.0;0.09933485460440794;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
5;0;0.0;0.2;0.09879484201297517;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
0;0;0.2;0.0;0.15443207119172309;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
0;0;0.0;0.0;0.10034560706290074;fraca;fraca
2;0;0.0;0.0;0.09889499007746716;fraca;fraca
6;0;0.0;0.0;0.09904285664279344;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
3;0;0.0;0.39;0.09865641184662133;fraca;fraca
0;0;0.0;0.0;0.10034560706290074;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
0;0;0.2;0.0;0.15443207119172309;fraca;fraca
2;0;0.0;0.0;0.09889499007746716;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
16;0;0.0;0.0;0.0994047079279432;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
3;0;0.0;0.0;0.09865641184662133;fraca;fraca
0;0;0.0;0.0;0.10034560706290074;fraca;fraca
4;0;0.0;0.0;0.0986454882753951;fraca;fraca
7;0;0.0;0.0;0.09933485460440794;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
7;0;0.2;0.0;0.15836384459423813;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
0;0;0.0;0.0;0.10034560706290074;fraca;fraca
2;0;0.0;0.0;0.09889499007746716;fraca;fraca
0;0;0.0;0.0;0.10034560706290074;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
2;1;0.0;0.0;0.09871893071902393;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
2;0;0.0;0.0;0.09889499007746716;fraca;fraca
2;0;0.0;0.0;0.09889499007746716;fraca;fraca
0;0;0.0;0.2;0.10034560706290074;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
0;0;0.0;0.0;0.10034560706290074;fraca;fraca
1;0;0.0;0.2;0.09943307249298572;fraca;fraca
0;0;0.0;0.0;0.10034560706290074;fraca;fraca
7;0;0.0;0.0;0.09933485460440794;fraca;fraca
4;1;0.0;0.0;0.09844728624851351;fraca;fraca
8;0;0.0;0.0;0.09962414052569502;fraca;fraca
0;0;0.0;0.0;0.10034560706290074;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
2;0;0.0;0.0;0.09889499007746716;fraca;fraca
4;0;0.0;0.0;0.0986454882753951;fraca;fraca
2;0;0.0;0.0;0.09889499007746716;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
0;0;0.0;0.0;0.10034560706290074;fraca;fraca
2;0;0.0;0.0;0.09889499007746716;fraca;fraca
2;0;0.0;0.0;0.09889499007746716;fraca;fraca
5;0;0.0;0.0;0.09879484201297517;fraca;fraca
2;0;0.0;0.0;0.09889499007746716;fraca;fraca
0;0;0.0;0.0;0.10034560706290074;fraca;fraca
0;0;0.0;0.0;0.10034560706290074;fraca;fraca
2;0;0.0;0.0;0.09889499007746716;fraca;fraca
3;0;0.0;0.0;0.09865641184662133;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
0;0;0.0;0.0;0.10034560706290074;fraca;fraca
3;0;0.0;0.0;0.09865641184662133;fraca;fraca
3;0;0.0;0.0;0.09865641184662133;fraca;fraca
0;0;0.0;0.0;0.10034560706290074;fraca;fraca
0;0;0.0;0.0;0.10034560706290074;fraca;fraca
4;0;0.0;0.0;0.0986454882753951;fraca;fraca
3;0;0.0;0.0;0.09865641184662133;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
3;0;0.0;0.0;0.09865641184662133;fraca;fraca
0;0;0.0;0.0;0.10034560706290074;fraca;fraca
2;0;0.0;0.0;0.09889499007746716;fraca;fraca
2;0;0.0;0.0;0.09889499007746716;fraca;fraca
5;0;0.0;0.0;0.09879484201297517;fraca;fraca
4;0;0.0;0.2;0.0986454882753951;fraca;fraca
2;0;0.0;0.0;0.09889499007746716;fraca;fraca
4;0;0.0;0.0;0.0986454882753951;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
0;0;0.0;0.2;0.10034560706290074;fraca;fraca
0;0;0.0;0.0;0.10034560706290074;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
4;0;0.0;0.2;0.0986454882753951;fraca;fraca
0;0;0.0;0.0;0.10034560706290074;fraca;fraca
3;0;0.0;0.0;0.09865641184662133;fraca;fraca
1;0;0.2;0.0;0.15452848681419917;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
0;0;0.0;0.0;0.10034560706290074;fraca;fraca
7;0;0.0;0.0;0.09933485460440794;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
6;0;0.0;0.0;0.09904285664279344;fraca;fraca
3;0;0.0;0.0;0.09865641184662133;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
0;0;0.0;0.0;0.10034560706290074;fraca;fraca
0;0;0.0;0.0;0.10034560706290074;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
3;0;0.0;0.0;0.09865641184662133;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
2;0;0.0;0.0;0.09889499007746716;fraca;fraca
2;0;0.0;0.0;0.09889499007746716;fraca;fraca
6;0;0.0;0.0;0.09904285664279344;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
0;0;0.0;0.0;0.10034560706290074;fraca;fraca
0;0;0.0;0.0;0.10034560706290074;fraca;fraca
3;0;0.0;0.0;0.09865641184662133;fraca;fraca
0;0;2.56;2.17;0.8056629040722201;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
0;0;0.0;0.0;0.10034560706290074;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
6;0;0.0;0.0;0.09904285664279344;fraca;fraca
1;0;0.0;0.0;0.09943307249298572;fraca;fraca
