tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
1;0;0.0;0.0;0.09976295686830916;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.4;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;2.94;0.99;1.2770930678623387;fraca;fraca
0;0;0.79;0.2;0.40862070543321316;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.2;0.0;0.17751812479826157;fraca;fraca
2;0;0.0;0.0;0.09958933217028054;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
2;0;0.0;0.0;0.09958933217028054;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
2;0;0.2;0.0;0.17695885741758843;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.2;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;1.37;0.2;0.6392492791040372;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;3.73;3.73;1.60334994558381;moderada;fraca
1;0;0.79;0.79;0.408455367773394;fraca;fraca
1;0;0.0;0.0;0.09976295686830916;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.2;0.4;0.17751812479826157;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
1;0;0.0;0.0;0.09976295686830916;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;1.77;4.11;0.8000575872483466;moderada;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
1;0;0.0;0.0;0.09976295686830916;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
