tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.10030054701553104;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
3;0;0.0;0.0;0.0998835774166219;fraca;fraca
7;0;0.0;0.0;0.09957791760630974;fraca;fraca
0;0;0.82;0.0;0.36100740790858643;fraca;fraca
1;0;0.0;0.0;0.10030054701553104;fraca;fraca
1;0;0.0;0.0;0.10030054701553104;fraca;fraca
1;0;0.0;0.0;0.10030054701553104;fraca;fraca
2;0;0.0;0.0;0.10009001316362698;fraca;fraca
4;0;0.0;0.0;0.0997124196645297;fraca;fraca
2;0;0.0;0.0;0.10009001316362698;fraca;fraca
6;0;0.0;0.0;0.09955265412665837;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
3;0;0.0;1.77;0.0998835774166219;fraca;fraca
0;0;0.2;0.0;0.16449319552701047;fraca;fraca
3;0;0.0;0.0;0.0998835774166219;fraca;fraca
1;0;0.4;0.2;0.22772375207072904;fraca;fraca
8;0;0.0;0.0;0.09966635078011576;fraca;fraca
1;0;0.0;0.0;0.10030054701553104;fraca;fraca
2;0;0.0;0.0;0.10009001316362698;fraca;fraca
1;0;0.0;0.0;0.10030054701553104;fraca;fraca
1;0;0.0;0.0;0.10030054701553104;fraca;fraca
5;0;0.0;0.0;0.09959816489312578;fraca;fraca
1;0;0.0;0.0;0.10030054701553104;fraca;fraca
1;0;0.2;0.0;0.164159710684047;fraca;fraca
1;0;0.0;0.0;0.10030054701553104;fraca;fraca
10;0;0.0;0.0;0.09995657636706012;fraca;fraca
2;0;0.0;0.0;0.10009001316362698;fraca;fraca
5;0;0.0;0.0;0.09959816489312578;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
2;0;0.0;0.0;0.10009001316362698;fraca;fraca
1;0;0.0;0.0;0.10030054701553104;fraca;fraca
0;0;0.0;2.56;0.10047487070355088;moderada;fraca
6;0;1.37;1.4;0.5125210508979526;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
2;0;0.0;0.0;0.10009001316362698;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
3;0;0.2;0.0;0.16305452355713135;fraca;fraca
1;0;0.0;0.0;0.10030054701553104;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
1;0;0.0;0.0;0.10030054701553104;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
4;0;0.0;2.94;0.0997124196645297;moderada;fraca
2;0;0.0;0.0;0.10009001316362698;fraca;fraca
2;0;0.0;0.0;0.10009001316362698;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
4;0;0.0;0.0;0.0997124196645297;fraca;fraca
3;0;0.0;0.0;0.0998835774166219;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
1;0;1.58;0.0;0.595755313301194;fraca;fraca
1;0;0.0;0.0;0.10030054701553104;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
1;0;0.0;0.0;0.10030054701553104;fraca;fraca
3;0;0.0;0.0;0.0998835774166219;fraca;fraca
1;0;0.0;0.0;0.10030054701553104;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
1;0;0.0;0.0;0.10030054701553104;fraca;fraca
2;0;0.0;0.0;0.10009001316362698;fraca;fraca
3;0;0.0;0.0;0.0998835774166219;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
1;0;0.0;0.0;0.10030054701553104;fraca;fraca
2;0;0.0;0.0;0.10009001316362698;fraca;fraca
0;0;0.0;0.2;0.10047487070355088;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
2;0;0.0;0.0;0.10009001316362698;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
8;0;0.0;0.0;0.09966635078011576;fraca;fraca
3;0;0.0;0.0;0.0998835774166219;fraca;fraca
5;0;0.0;0.0;0.09959816489312578;fraca;fraca
4;0;0.0;0.0;0.0997124196645297;fraca;fraca
3;0;0.0;0.0;0.0998835774166219;fraca;fraca
2;0;0.0;0.0;0.10009001316362698;fraca;fraca
8;0;0.0;0.0;0.09966635078011576;fraca;fraca
0;0;0.2;0.0;0.16449319552701047;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
1;0;0.0;0.0;0.10030054701553104;fraca;fraca
4;0;0.0;0.0;0.0997124196645297;fraca;fraca
6;0;0.0;0.0;0.09955265412665837;fraca;fraca
6;0;0.0;0.0;0.09955265412665837;fraca;fraca
4;0;0.0;0.0;0.0997124196645297;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
2;0;0.0;0.0;0.10009001316362698;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
2;0;0.0;0.0;0.10009001316362698;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
1;0;0.0;0.0;0.10030054701553104;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
6;0;0.0;0.0;0.09955265412665837;fraca;fraca
4;0;0.0;0.0;0.0997124196645297;fraca;fraca
0;0;8.27;18.97;2.3164803346740954;forte;fraca
1;0;18.97;0.39;2.9941903934765555;fraca;moderada
1;0;0.2;0.0;0.164159710684047;fraca;fraca
2;0;0.0;0.0;0.10009001316362698;fraca;fraca
