tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09992765292819517;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
3;0;0.0;0.0;0.0996198227853915;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
5;0;0.0;0.0;0.09994614936255886;fraca;fraca
2;0;0.2;1.58;0.09884167732965299;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
1;0;0.0;0.0;0.09992765292819517;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
2;0;0.0;0.0;0.09965448976840285;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
1;0;0.0;0.0;0.09992765292819517;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
1;0;0.0;0.0;0.09992765292819517;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
5;0;0.0;0.0;0.09994614936255886;fraca;fraca
1;0;0.0;0.0;0.09992765292819517;fraca;fraca
1;0;0.0;0.0;0.09992765292819517;fraca;fraca
2;0;0.0;0.0;0.09965448976840285;fraca;fraca
1;0;0.0;0.0;0.09992765292819517;fraca;fraca
1;0;0.0;0.0;0.09992765292819517;fraca;fraca
2;0;0.0;0.0;0.09965448976840285;fraca;fraca
1;0;0.0;0.0;0.09992765292819517;fraca;fraca
1;0;0.0;0.0;0.09992765292819517;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
1;0;0.0;0.0;0.09992765292819517;fraca;fraca
1;0;0.0;0.0;0.09992765292819517;fraca;fraca
1;0;0.0;0.0;0.09992765292819517;fraca;fraca
2;0;0.0;0.0;0.09965448976840285;fraca;fraca
1;0;0.0;0.0;0.09992765292819517;fraca;fraca
1;0;0.0;0.0;0.09992765292819517;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
4;0;0.0;0.0;0.09974165078733233;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
3;0;0.0;0.0;0.0996198227853915;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
2;0;0.0;0.0;0.09965448976840285;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
1;0;0.0;0.0;0.09992765292819517;fraca;fraca
5;0;0.0;0.0;0.09994614936255886;fraca;fraca
1;0;0.0;0.0;0.09992765292819517;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
4;0;0.0;0.0;0.09974165078733233;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
1;0;0.0;0.0;0.09992765292819517;fraca;fraca
1;0;0.0;0.0;0.09992765292819517;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
1;0;0.0;0.0;0.09992765292819517;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
2;0;0.0;0.0;0.09965448976840285;fraca;fraca
2;0;0.0;0.0;0.09965448976840285;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
2;0;0.0;0.0;0.09965448976840285;fraca;fraca
2;0;0.0;0.0;0.09965448976840285;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
2;0;0.0;0.0;0.09965448976840285;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
1;0;0.39;0.4;0.09749614727594214;fraca;fraca
1;0;0.0;0.0;0.09992765292819517;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
3;0;0.0;0.0;0.0996198227853915;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
1;0;0.0;0.0;0.09992765292819517;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
1;0;0.0;0.0;0.09992765292819517;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
1;0;41.4;0.2;4.774104115618259;fraca;moderada
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
6;0;0.0;0.0;0.10016876174265921;fraca;fraca
1;0;0.0;0.0;0.09992765292819517;fraca;fraca
3;0;0.0;0.0;0.0996198227853915;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
1;0;0.0;0.0;0.09992765292819517;fraca;fraca
2;0;0.0;0.0;0.09965448976840285;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
0;0;0.0;0.0;0.10052822782832305;fraca;fraca
2;0;0.0;0.0;0.09965448976840285;fraca;fraca
1;0;0.0;0.0;0.09992765292819517;fraca;fraca
1;0;0.0;0.0;0.09992765292819517;fraca;fraca
