tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
1;0;0.0;0.0;0.09979217480002944;fraca;fraca
1;0;0.2;0.2;0.21963041250727144;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;1.57;0.0;1.031280487991948;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
1;0;0.0;0.0;0.09979217480002944;fraca;fraca
0;0;0.2;0.4;0.21975415595057868;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
1;0;0.0;0.0;0.09979217480002944;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.0;0.79;0.09978363498842491;fraca;fraca
0;0;0.0;0.2;0.09978363498842491;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.2;0.0;0.21975415595057868;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.0;0.0;0.09978363498842491;fraca;fraca
0;0;0.2;0.2;0.21975415595057868;fraca;fraca
