tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0.0;0.0;0.10021720223517172;fraca;fraca
0;0;0.0;0.0;0.1002056025458844;fraca;fraca
0;0;0.2;0.0;0.16142292392328117;fraca;fraca
46;0;0.0;0.0;0.049121006887551166;fraca;fraca
0;0;0.2;0.0;0.16142292392328117;fraca;fraca
2;0;0.0;0.0;0.10019031292927871;fraca;fraca
0;0;0.0;0.0;0.1002056025458844;fraca;fraca
3;0;0.0;0.0;0.10003872139404302;fraca;fraca
0;0;0.2;0.0;0.16142292392328117;fraca;fraca
7;0;0.0;0.0;0.09938827362677594;fraca;fraca
1;0;0.0;0.0;0.10026324540010578;fraca;fraca
6;0;0.0;0.0;0.09950417613607443;fraca;fraca
14;0;0.2;0.0;0.14475705155647334;fraca;fraca
20;3;0.0;0.0;0.0800785522825953;fraca;fraca
0;0;0.0;0.2;0.1002056025458844;fraca;fraca
3;1;0.2;0.4;0.1592867310599433;fraca;fraca
5;0;0.0;0.0;0.09966489300647674;fraca;fraca
5;0;1.97;0.99;0.6470654477173989;fraca;fraca
22;0;0.0;0.0;0.09896490553647319;fraca;fraca
1;0;0.0;0.0;0.10026324540010578;fraca;fraca
7;1;0.0;0.0;0.09823536362493379;fraca;fraca
1;0;0.0;0.0;0.10026324540010578;fraca;fraca
0;0;0.0;0.0;0.1002056025458844;fraca;fraca
0;0;0.0;0.0;0.1002056025458844;fraca;fraca
1;0;0.0;0.0;0.10026324540010578;fraca;fraca
4;0;0.0;0.0;0.09985193133225168;fraca;fraca
0;0;0.2;0.0;0.16142292392328117;fraca;fraca
8;0;0.0;0.0;0.09932806508115122;fraca;fraca
9;0;0.0;0.0;0.09932742237058556;fraca;fraca
0;0;0.0;0.0;0.1002056025458844;fraca;fraca
10;0;0.0;0.0;0.09938393654391775;fraca;fraca
11;0;0.0;0.0;0.09948974292798085;fraca;fraca
11;0;0.0;0.0;0.09948974292798085;fraca;fraca
4;0;0.0;0.0;0.09985193133225168;fraca;fraca
11;0;0.0;0.0;0.09948974292798085;fraca;fraca
5;0;0.0;0.0;0.09966489300647674;fraca;fraca
7;0;0.0;0.0;0.09938827362677594;fraca;fraca
5;0;0.0;0.0;0.09966489300647674;fraca;fraca
0;0;0.39;1.57;0.21916734913448743;fraca;fraca
3;0;0.0;0.0;0.10003872139404302;fraca;fraca
14;0;0.0;0.0;0.09996160230155504;fraca;fraca
13;0;0.0;0.0;0.09979593238942663;fraca;fraca
7;0;0.0;0.0;0.09938827362677594;fraca;fraca
0;0;0.0;0.0;0.1002056025458844;fraca;fraca
8;0;0.0;0.0;0.09932806508115122;fraca;fraca
7;0;0.0;0.0;0.09938827362677594;fraca;fraca
5;0;0.0;0.0;0.09966489300647674;fraca;fraca
6;0;0.0;0.0;0.09950417613607443;fraca;fraca
6;0;0.0;0.0;0.09950417613607443;fraca;fraca
2;0;0.0;0.0;0.10019031292927871;fraca;fraca
3;0;0.0;0.2;0.10003872139404302;fraca;fraca
6;0;0.0;0.0;0.09950417613607443;fraca;fraca
3;0;0.0;0.0;0.10003872139404302;fraca;fraca
2;0;0.0;0.0;0.10019031292927871;fraca;fraca
0;0;0.0;0.0;0.1002056025458844;fraca;fraca
10;0;0.0;0.0;0.09938393654391775;fraca;fraca
5;0;0.0;0.0;0.09966489300647674;fraca;fraca
2;0;0.0;0.0;0.10019031292927871;fraca;fraca
10;0;0.0;0.0;0.09938393654391775;fraca;fraca
19;0;0.0;0.0;0.10010098157220626;fraca;fraca
1;0;0.2;0.0;0.1610656264010084;fraca;fraca
3;0;0.0;0.0;0.10003872139404302;fraca;fraca
19;0;0.0;0.0;0.10010098157220626;fraca;fraca
13;0;0.0;0.0;0.09979593238942663;fraca;fraca
27;0;0.0;0.0;0.09416215047270993;fraca;fraca
14;0;0.0;0.0;0.09996160230155504;fraca;fraca
1;0;0.0;0.0;0.10026324540010578;fraca;fraca
7;0;0.0;0.0;0.09938827362677594;fraca;fraca
4;0;0.0;0.0;0.09985193133225168;fraca;fraca
4;0;0.0;0.0;0.09985193133225168;fraca;fraca
1;0;0.0;0.0;0.10026324540010578;fraca;fraca
