tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
1;0;0.0;0.0;0.07390961998940293;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
0;0;0.0;0.2;0.10020965856636765;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
1;0;0.0;0.0;0.07390961998940293;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
0;0;0.0;1.37;0.10020965856636765;fraca;fraca
0;0;0.0;0.0;0.10020965856636765;fraca;fraca
0;0;0.0;0.2;0.10020965856636765;fraca;fraca
