tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.10016784612094631;fraca;fraca
1;0;0.0;0.0;0.10016784612094631;fraca;fraca
4;0;0.0;0.0;0.09953817380361607;fraca;fraca
4;0;0.0;0.0;0.09953817380361607;fraca;fraca
1;0;0.0;0.0;0.10016784612094631;fraca;fraca
1;0;0.0;0.0;0.10016784612094631;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
1;0;0.0;0.2;0.10016784612094631;fraca;fraca
2;0;0.0;0.0;0.10003496580742799;fraca;fraca
1;0;0.0;0.0;0.10016784612094631;fraca;fraca
2;0;0.6;0.4;0.282374970558108;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
1;0;2.16;1.18;0.7417324862085912;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
5;0;0.0;0.0;0.09928717246434737;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
2;0;0.4;0.39;0.22183283176517565;fraca;fraca
2;0;0.0;0.0;0.10003496580742799;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
1;0;0.0;0.0;0.10016784612094631;fraca;fraca
1;0;0.0;0.0;0.10016784612094631;fraca;fraca
5;0;0.0;0.0;0.09928717246434737;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
2;0;0.0;0.0;0.10003496580742799;fraca;fraca
2;0;0.0;0.0;0.10003496580742799;fraca;fraca
0;0;0.2;0.0;0.16053673684301972;fraca;fraca
3;0;0.0;0.0;0.09980459834227262;fraca;fraca
3;0;0.0;0.0;0.09980459834227262;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
2;0;0.0;0.2;0.10003496580742799;fraca;fraca
2;0;0.0;0.0;0.10003496580742799;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
3;0;0.0;0.0;0.09980459834227262;fraca;fraca
1;0;0.0;0.0;0.10016784612094631;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;0.4;0.2;0.22071027207901994;fraca;fraca
