tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.6;0.4;0.500258350591191;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
0;0;0.6;0.4;0.500258350591191;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.98;0.98;0.7535125807551483;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
0;0;0.98;0.79;0.7535125807551483;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
3;0;0.98;0.98;0.749189279859055;fraca;fraca
1;0;0.79;0.98;0.6266332996743268;fraca;fraca
2;0;0.0;0.0;0.09949549069570426;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
4;0;0.0;0.0;0.09942491362063652;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.2;0.10002058511002918;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
7;0;0.0;0.0;0.09978783162962176;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
